,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
DAB2,1,2.31883,2.3588464,2.4296699,2.233868,2.123735,1.7944722,1.9854773,1.8430116,2.0752063,1.7834249,1.5631164,1.7870401,1.7878367,1.6073282,1.5618103,0.98537177,3.0164936,2.256613,2.3701952,2.265996,1.9149253,1.8610039,1.7882717,1.8615005,1.6006857,1.8549203,1.9535933,1.8425148,1.6032567,1.4813613,1.5552549,1.4891095,1.8211665,1.7200787,1.7899315,1.7380447,1.7001301,1.9901346,1.9562703,1.6250947,1.6482574,1.4422967,1.6001735,1.5738184,1.3367796,1.3436514,1.0395635,0.7304484,1.9045753,1.8224404,1.7616327,2.0009642,1.7846558,1.723873,1.6168268,1.537878,1.4923824,1.5645151,1.150975,1.0174853,1.1013852,1.0481774,0.613418,0.83467335
ACADM,1,2.4500184,2.4217992,2.2512279,2.1032906,1.8586805,1.6425159,1.9549801,1.6851535,2.0568414,1.7607617,1.5448202,1.6300911,1.6420048,1.6985703,1.5981932,0.870452,2.9280984,2.4243221,2.2873464,2.1046617,1.7918925,1.826768,1.8689713,1.8004574,1.555804,1.853138,1.8730396,1.794709,1.6594964,1.3875206,1.6678231,1.2174317,1.7502016,1.5232558,1.7313422,1.7510188,1.9663368,1.8922324,1.8924885,1.5508665,1.9280583,1.5277361,1.5479181,1.4525602,1.3459815,1.3125219,0.8212388,0.7498759,2.0464184,1.7573326,1.8254278,2.2179666,1.7115643,1.9508924,1.783876,1.3313086,1.3216958,1.4335129,1.1227318,1.3130021,1.0958053,1.0070307,0.73624086,0.980456
MTA1,1,2.4476933,2.290859,2.4695704,2.0874984,2.0047681,1.9009824,1.9561026,1.7156647,1.9161305,1.7940257,1.5896796,1.8598328,1.7694218,1.6570163,1.6371853,0.9885759,3.0412326,2.2496357,2.4051065,2.243063,1.8085992,1.8465178,1.5744698,1.8999964,1.3468868,1.813028,1.9012548,1.9270493,1.5425992,1.4549346,1.5706421,1.4005305,1.8162253,1.9310524,1.6715755,1.6969591,1.8115737,1.7573915,1.8889254,1.547048,1.5085056,1.5947051,1.5359001,1.6073971,1.2711897,1.2691456,0.9162,0.7940866,1.7733992,1.80054,1.8461633,1.8649879,1.8426201,1.4684402,1.591718,1.449485,1.5889378,1.2999213,1.264959,1.0039358,0.98500735,1.2431958,0.58426833,0.8608398
AGO2,1,2.3392975,2.222076,2.6310656,2.0726788,2.2112443,2.018105,1.970653,1.6967301,2.030829,1.8706996,1.4941747,1.9378142,1.7391747,1.5566932,1.7379425,0.9513173,2.9006176,2.2170112,2.3708656,2.1471705,1.8084631,1.7670505,1.5632045,1.8178068,1.630914,1.7552204,1.8187644,1.7444395,1.6796186,1.3533661,1.6249572,1.4135302,1.8260956,1.6015229,1.692875,1.794309,1.8894595,1.8107831,1.9623268,1.59069,1.768913,1.4269102,1.6359189,1.4726554,1.414664,1.2457664,0.91313607,0.68536496,1.8220565,1.6323862,1.8184929,2.126983,1.6018714,1.7574983,1.4989502,1.6054425,1.3056482,1.4174876,1.0499932,1.0271661,1.1893504,1.0174154,0.49080136,0.9152609
RAN,1,2.1838915,2.1635094,2.4946122,2.0424511,2.0765257,1.878385,1.839921,1.6983683,2.1695054,1.7879205,1.4347627,1.757859,1.6071111,1.4280009,1.6415284,0.8769138,2.917295,2.0731204,2.2638848,2.0586274,1.6483748,1.8187914,1.6166344,1.8099313,1.6841464,1.7329699,1.9181371,1.7675699,1.5242411,1.3711344,1.703846,1.325236,1.9305717,1.314833,1.6642945,1.6342998,1.7081518,1.7223436,2.0577545,1.4934387,1.6237556,1.4132701,1.406357,1.3449111,1.3248439,1.2467963,0.89210975,0.7035249,1.8342605,1.6442516,1.6788163,1.9959342,1.5946212,1.7175459,1.4721853,1.5080594,1.2652383,1.4944761,1.1399441,0.8333709,1.1196342,0.97837615,0.5765348,0.7868724
SPRTN,1,2.547255,2.0927916,1.8527936,2.346118,2.0569353,2.3492863,2.1133845,1.4441426,1.5878904,2.2555869,1.5864475,1.7090358,1.7542777,1.9960101,1.1550432,1.3476874,2.970246,2.3158722,1.7593021,1.8393872,1.8746364,2.1224916,1.8371911,1.662087,1.2825335,1.6890876,1.2321945,1.7247796,1.2897916,1.4202363,1.3312374,1.364897,1.9459714,2.1230135,1.6317747,1.6263859,1.8865849,1.3185084,1.6781086,1.7991879,1.3082728,1.5295953,1.1620911,1.3112682,0.8516102,0.803811,1.2740554,1.1978261,1.5741768,1.2292616,1.5769519,1.6494416,1.2077885,1.4428316,1.4042677,1.5396891,1.6594026,0.9932823,1.2954695,1.4580876,1.1700306,1.3510138,0.96167094,1.0743735
SF3A1,1,2.1840935,2.0710826,2.4234822,2.1080484,2.1435103,1.8906004,1.8637204,1.6405122,2.165582,1.7598372,1.4267132,1.7497728,1.5905731,1.5009207,1.5334271,0.903044,2.9903638,2.1925552,2.1645117,2.1215127,1.7254052,1.958356,1.510844,1.8046921,1.5351644,1.6633332,1.9188888,1.775812,1.4399279,1.2072376,1.6942542,1.4198997,1.8643576,1.451483,1.6822444,1.6525124,1.6512417,1.7364736,2.0068548,1.5711011,1.4512084,1.2340364,1.437427,1.4036028,1.299159,1.1686997,0.94359744,0.6734014,1.7313443,1.737474,1.6223335,1.8780997,1.599409,1.5853916,1.487855,1.5246623,1.3044249,1.4207127,1.170211,0.9033612,1.0748469,1.049125,0.52045864,0.84446824
JUND,1,2.4133916,2.495537,1.8341864,1.9983668,1.8575406,1.8703351,1.8634797,1.7130977,1.7409259,1.6307867,1.8057945,1.657816,1.6732318,1.7783935,1.1672142,1.0843937,2.6662946,2.2251778,2.064361,2.0582945,2.0298991,1.9750097,1.9164258,1.8298264,1.545391,1.7779918,1.4854735,1.5733297,1.3069723,1.2347608,1.2138231,1.3433152,1.750508,2.3922956,1.5196052,1.6939507,1.7199273,1.7514975,1.4222493,1.4991934,1.3380033,1.5115921,1.4372871,1.5263383,0.9759837,0.8774063,0.79946816,0.863363,1.6655908,1.6535597,1.6430538,1.6124973,1.4825768,1.4674641,1.4995348,1.3628414,1.7361127,0.78228325,1.5573479,1.2840675,0.85686636,1.0478623,0.9880148,0.8850838
CENPN,1,2.2293675,2.4647179,1.4145201,2.1202493,1.9395376,1.7474616,1.5960716,1.9472497,2.0201607,1.4368724,1.6834219,1.508321,1.362585,1.2975128,1.010006,1.0616989,2.1584911,2.3043358,2.0247169,2.414196,2.1269162,2.089663,2.345307,1.8070168,1.9303653,1.6160216,1.7183344,1.5503596,1.9020714,1.2807455,1.3486971,1.4182926,1.9503762,1.9316728,1.7142875,1.6566807,1.3892263,1.9561033,1.389282,1.5198758,1.5715663,1.5284561,1.3935912,1.3057257,1.0184314,1.0216285,0.72892237,0.6604557,1.7675292,1.7126924,1.6704239,1.0728917,1.2857635,1.5791657,1.4967273,1.40399,1.4890602,1.1233983,1.5396764,1.0824354,0.79474854,1.0668399,1.3192135,1.0417461
LSM 6.00,1,2.2787855,2.5280235,1.6126604,2.1052988,1.8929566,1.7549891,1.768526,1.8997662,1.9043934,1.5763837,1.7682351,1.6686585,1.391937,1.3624766,1.102639,0.98683584,2.2594275,2.1600056,1.9737325,2.149327,2.1043322,1.896994,2.1611328,1.8307946,1.6258496,1.4859891,1.575891,1.5637547,1.489845,1.2655467,1.4259385,1.372161,1.907153,2.1900554,1.7061816,1.5380131,1.5826088,1.6077417,1.3125029,1.4156625,1.6100157,1.5215236,1.3014029,1.2340544,0.9788264,0.93443704,0.62214744,0.659255,1.75255,1.6771406,1.768706,1.4036143,1.3296661,1.4957048,1.4911009,1.5026187,1.5543782,0.87187433,1.5245212,1.2507596,0.7065834,0.94295824,1.0929362,1.0689086
ACOX1,1,2.054579,2.0119193,2.0056925,2.0373654,1.9697957,1.407964,1.7444813,1.5425243,1.7636864,1.6132386,1.4806236,1.6931019,1.6571381,1.3769851,1.4692175,0.9843755,2.5417213,1.941589,2.2240713,1.8874097,1.6092778,1.7140486,1.8097724,1.5658033,1.6534127,1.7595111,1.813661,1.6831707,1.4936374,1.322325,1.474316,1.3752795,1.6804434,1.3832428,1.7232397,1.7099184,1.6557436,1.8623167,1.5515447,1.4659953,1.6220742,1.3766241,1.5262687,1.4686177,1.2731941,1.183436,0.8043536,0.7510784,1.7527313,1.6067154,1.5342115,1.7792119,1.4474711,1.6500566,1.5998007,1.3680167,1.3078334,1.5347385,1.1656048,1.0523803,1.0790337,0.95225906,0.64591396,0.72678113
GSK3B,1,1.9545256,1.8898425,2.2628894,1.9245641,1.9678746,1.7907395,1.6354274,1.4724911,1.9470984,1.6564796,1.3210156,1.6850771,1.5779567,1.3624384,1.6200333,0.8268709,2.811675,1.8438733,2.091088,1.8524661,1.4698755,1.5618521,1.5618579,1.5962381,1.5246392,1.6412864,1.7930275,1.6332123,1.3945973,1.2913216,1.5137889,1.3085045,1.8797848,1.3967453,1.5019788,1.6107208,1.5681161,1.6579794,1.8815912,1.4456135,1.4603043,1.2453992,1.4063892,1.2941219,1.255973,1.1681826,0.8418478,0.61526686,1.6241157,1.5257392,1.5106072,1.9519205,1.4030153,1.5838192,1.3364389,1.4548228,1.250897,1.3926415,1.0846843,0.88869447,1.0209837,0.9413029,0.55131173,0.69851404
PIAS3,1,2.1669953,2.2471821,1.4849546,1.9746077,1.8327008,1.6041042,1.6891527,1.6171703,1.7144055,1.5776219,1.7312957,1.6403925,1.427893,1.3942701,0.93799293,0.99407965,2.2658935,1.9840775,1.870804,1.9688385,1.8724513,1.8943423,2.0422215,1.7251751,1.6214217,1.5473086,1.585512,1.6460365,1.498083,1.2620153,1.3354297,1.3760115,1.6343827,2.043695,1.5325506,1.6163678,1.5187452,1.6648602,1.1781528,1.357918,1.3096159,1.3901823,1.35033,1.3602401,0.9632122,0.9442495,0.6105612,0.6645259,1.5390587,1.6456916,1.580829,1.3418026,1.2847333,1.3848554,1.5703547,1.3455763,1.6512107,0.79725033,1.571853,1.161596,0.8193836,0.9513196,0.8489699,0.9346956
MBD2,1,2.0612626,1.9454536,2.2337143,1.8990648,1.9737226,1.5891141,1.7511656,1.5313476,1.6032281,1.5572125,1.4545579,1.5166938,1.618343,1.4940016,1.2421098,0.838518,2.5976233,2.0417325,2.0759938,1.9674995,1.6816485,1.7483724,1.3790143,1.643952,1.0766845,1.6078831,1.5198054,1.5710897,1.3270843,1.3033533,1.2560694,1.243067,1.6207161,1.7289293,1.5332744,1.4902854,1.5991542,1.6070592,1.7044535,1.2790313,1.2687792,1.3062023,1.3275852,1.461096,1.0583887,1.1610067,0.73464274,0.76778376,1.493517,1.6038055,1.6569674,1.5367736,1.5212442,1.3689458,1.3084359,1.2830215,1.2810564,1.1577202,1.0973641,0.9084455,0.89402914,1.085922,0.5502161,0.7941375
RBX1,1,2.0501285,1.9068235,2.1766493,1.8625162,1.9067166,1.7813923,1.7013592,1.5099238,1.9305053,1.615157,1.2833203,1.5660475,1.4392982,1.3370368,1.4725289,0.8550131,2.7398422,1.9108875,1.9703004,1.938693,1.5469487,1.7847515,1.4166336,1.6673635,1.3831601,1.493671,1.7211556,1.5940413,1.3200313,1.1220224,1.4837983,1.2843336,1.6674154,1.3744508,1.5229065,1.50824,1.5239549,1.5906966,1.8093158,1.4494659,1.356032,1.1954973,1.3575828,1.2771648,1.1752886,1.0558618,0.7757392,0.6435141,1.6224878,1.4748329,1.4720892,1.7440677,1.4325247,1.4631159,1.3238012,1.3546064,1.2198635,1.2685206,1.1004387,0.8908517,0.91773725,0.94813013,0.52182055,0.7038176
CAND1,1,1.9871777,2.0596533,1.9705516,1.7495323,1.6002644,1.539221,1.7083584,1.4170899,1.7672195,1.6320461,1.3448864,1.3594863,1.2873492,1.542922,1.436398,0.6560895,2.6356542,2.096831,1.9321238,1.784158,1.4540086,1.5029049,1.5846597,1.5579,1.2335904,1.679474,1.7776595,1.6058586,1.3439102,1.2121938,1.4007821,1.0032395,1.803468,1.3077371,1.4182196,1.4935528,1.55504,1.6098452,1.7056142,1.365866,1.6791917,1.2687256,1.3614123,1.1335022,1.0717489,1.1520987,0.7297977,0.5704306,1.7688645,1.5201159,1.5546546,2.0960515,1.5516056,1.6185789,1.5543795,1.1188458,1.0729389,1.3132963,1.0349773,1.1893277,0.9930891,0.862023,0.58969474,0.89766634
KIF23,1,1.8138384,1.859698,2.1700041,2.0646975,1.9216716,1.490794,1.7369956,1.5072347,1.7073709,1.5512961,1.369117,1.653762,1.5635991,1.4374005,1.2434222,0.7409506,2.6396835,1.8427278,1.979898,1.8170749,1.5123988,1.4592423,1.5870006,1.4776051,1.3637834,1.5971446,1.6256051,1.585211,1.2238945,1.1994467,1.3361859,1.2530892,1.4894674,1.3612963,1.4227252,1.5331779,1.4017546,1.6921618,1.6554582,1.4001411,1.378504,1.1176376,1.3951604,1.3898205,1.1846749,1.0729499,0.8752828,0.6659842,1.550235,1.5897328,1.5136136,1.6521993,1.4913223,1.3517478,1.4761115,1.4382261,1.1611128,1.476572,1.0136995,0.8973609,1.1269271,1.027018,0.4833616,0.6988039
MYO1C,1,1.8764013,1.876843,2.0095398,1.6947318,1.4650844,1.5028236,1.7607611,1.3530121,1.8358805,1.6109982,1.361488,1.4027858,1.2571965,1.6385834,1.4109056,0.54214364,2.6504514,2.0535328,1.8866735,1.6080903,1.1446104,1.415931,1.5686443,1.4762819,1.2798012,1.7009495,1.8772004,1.6182551,1.3265847,1.2357974,1.4617131,0.9701457,1.9424217,1.1780996,1.298923,1.5253787,1.4999039,1.7011383,1.6940069,1.3199621,1.5525298,1.226711,1.4730394,1.1467438,1.0735389,1.1772604,0.8081027,0.6710415,1.6770303,1.6164842,1.5650039,2.031303,1.5140436,1.5387912,1.5559552,1.2412363,0.86763275,1.4441137,1.1137563,1.19441,1.1492772,0.89624,0.5876585,0.97207403
TACO1,1,1.9077789,1.9393339,2.0741007,1.8313414,1.6954075,1.6328745,1.5562503,1.5410671,1.8052471,1.5198247,1.2686217,1.517237,1.4154135,1.2365288,1.4760153,0.82328475,2.5878768,1.8689586,2.0058403,1.8580706,1.5561813,1.5313377,1.5333359,1.5441532,1.3786341,1.5272257,1.6777478,1.5271939,1.2981688,1.2478111,1.4069121,1.1548961,1.6438841,1.2461077,1.5478886,1.4743989,1.4126457,1.5716838,1.7280583,1.4482498,1.4271301,1.2543296,1.26739,1.2411933,1.1888143,1.1060297,0.7398882,0.64350486,1.6647054,1.4358847,1.4652178,1.8391304,1.390198,1.5734134,1.3197588,1.2264876,1.2569857,1.2677449,0.9328312,0.85066175,0.90862966,0.7951294,0.533037,0.6175189
STAT1,1,1.8702469,1.8984118,1.9256176,1.6360337,1.4694355,1.5089414,1.6479676,1.3527222,1.7296627,1.5886028,1.3134296,1.3929799,1.1868359,1.5896556,1.2870497,0.559898,2.5850716,2.0407748,1.7431045,1.6565622,1.2611796,1.3169773,1.4861791,1.4962702,1.1014769,1.6309088,1.8174186,1.5513904,1.2787426,1.1886623,1.3393773,0.95690036,1.7902141,1.2277652,1.3070594,1.4358379,1.3357543,1.623119,1.6606355,1.276647,1.4369996,1.1279603,1.3582706,1.088893,0.97000945,1.1006722,0.79083717,0.5781532,1.6770018,1.5304894,1.5022888,1.9112473,1.5970285,1.4238882,1.4888849,1.1160833,0.9219725,1.287024,0.9800379,1.0976064,0.95495516,0.8114118,0.59590924,0.92103845
SMAD1,1,1.8196105,1.693943,2.0753977,1.7731719,1.8118168,1.5333302,1.642443,1.4086196,1.5851444,1.4468528,1.3293828,1.6416198,1.5390648,1.3335719,1.2858402,0.8339696,2.3445187,1.7078438,1.9504759,1.7238891,1.3251529,1.4523661,1.221601,1.371295,1.0646275,1.4537609,1.5008289,1.5634422,1.2793623,1.2389964,1.2594163,1.3234423,1.4649615,1.5672134,1.3968306,1.4668804,1.5030279,1.5197997,1.619539,1.3068188,1.211108,1.1689751,1.3911552,1.1808997,1.0436201,1.0556035,0.80329776,0.71324825,1.2927371,1.4673818,1.4229447,1.4856244,1.4280057,1.0995185,1.1976423,1.4067317,1.0832821,1.1253164,1.0213797,0.80403376,0.96533155,1.0789825,0.5237684,0.8336765
TEAD4,1,2.0199065,2.1319993,1.4027132,1.7997,1.5908196,1.5506303,1.5256767,1.4819341,1.3452102,1.3562946,1.3898789,1.2029071,1.3669914,1.3962651,1.0180067,0.9326481,2.2867894,1.8704622,1.7150371,1.8361316,1.7725455,1.6370438,1.6927217,1.5932621,1.4303575,1.5243776,1.4345794,1.347146,1.0451324,1.1750374,1.0961066,1.2319688,1.4931579,1.8552877,1.407693,1.3840687,1.2640488,1.4394028,1.4120417,1.368465,1.1471851,1.2752486,1.1821909,1.084922,0.85384953,0.8581981,0.60489726,0.61428297,1.419173,1.3737309,1.4426516,1.2033238,1.3328625,1.2349511,1.192355,1.2199472,1.3813561,0.8046738,1.2427188,0.97575486,0.80304384,0.8448959,0.8899679,0.697824
DDB1,1,1.6731181,1.6051012,1.8685496,1.6098784,1.618169,1.5227793,1.4273673,1.2568715,1.6183131,1.4140941,1.1122279,1.4052408,1.2909819,1.169853,1.3146747,0.757516,2.3243346,1.6462482,1.722473,1.6020666,1.2974093,1.4272435,1.2574403,1.3787137,1.2043183,1.3109738,1.4906018,1.3662183,1.1453733,0.96892655,1.2771626,1.1088669,1.4761864,1.1891332,1.3073093,1.3317174,1.2746499,1.3917166,1.5545318,1.3205665,1.1306077,0.95516825,1.1670928,1.0987107,1.0215054,0.92860174,0.7128776,0.53382945,1.3523188,1.3174647,1.2804419,1.5859233,1.2134542,1.2781435,1.1596982,1.1869501,1.074531,1.1366572,0.9089813,0.7833364,0.80939347,0.81682456,0.45662627,0.5672279
PRKN,1,1.6453816,1.6245725,1.7513992,1.4694482,1.2575979,1.3216395,1.5255941,1.1427556,1.6051639,1.3698747,1.2041249,1.2136948,1.0672159,1.3861778,1.2559743,0.4623837,2.2817907,1.7541158,1.6176031,1.3575306,0.949581,1.2076272,1.3480179,1.2505871,1.081548,1.4608307,1.6204917,1.3837657,1.1598067,1.0777192,1.2308264,0.8359475,1.7183005,1.0242803,1.138336,1.3053621,1.2971841,1.4562951,1.492144,1.1641668,1.3939617,1.0513088,1.2589532,0.92691517,0.93747824,1.0155219,0.696711,0.59178585,1.4227641,1.3590215,1.3531113,1.8370546,1.2987356,1.3251673,1.3339943,1.0639105,0.74074143,1.258106,0.99836934,1.0570674,1.017013,0.77487457,0.5115839,0.8490514
SRRM2,1,1.6836238,1.5760562,1.8934685,1.6343374,1.6069115,1.4805732,1.3754048,1.2135029,1.6682639,1.3800706,1.1499859,1.3331163,1.2695265,1.1416181,1.1880767,0.6968034,2.26737,1.6090863,1.678717,1.5494244,1.2520547,1.4731452,1.1839038,1.3489828,1.2550366,1.3013285,1.4440084,1.2996757,1.1670564,1.0056934,1.3018081,1.070397,1.5076096,1.0469339,1.28212,1.224951,1.2868526,1.367371,1.5802827,1.1466373,1.1419082,0.9770104,1.0886118,1.0480974,1.0301698,0.9433928,0.6755925,0.50237614,1.2875766,1.2672892,1.280017,1.4509854,1.1713063,1.2282043,1.1079698,1.1689382,0.9713185,1.0981245,0.88334167,0.69745696,0.80488837,0.7668481,0.421419,0.5951571
MCM2,1,1.5901866,1.5911815,1.5733972,1.6879814,1.5703657,1.3225124,1.4490484,1.1463687,1.4761746,1.2768953,1.0755308,1.298777,1.2137167,1.1161098,1.0579988,0.57143027,2.129229,1.488799,1.5879375,1.5697191,1.2831814,1.3903794,1.2662177,1.3488786,1.0222433,1.266327,1.3173187,1.4325942,0.9668497,0.9217885,1.1708676,1.0222247,1.23758,1.2171881,1.1421266,1.2446822,1.1974419,1.2990949,1.4108775,1.1350763,1.0570441,0.9644408,1.127074,1.0057081,0.8781734,0.8102533,0.66395634,0.5413423,1.3090457,1.341979,1.1355728,1.3140322,1.2248546,1.0524355,1.1971712,1.1036407,1.0356556,1.1464067,0.9237713,0.77212906,0.7929834,0.91781145,0.49617442,0.53720003
PDK1,1,1.7026892,1.6731881,1.7894363,1.5022218,1.4923285,1.3625668,1.3192961,1.267106,1.3474307,1.2152703,1.0693587,1.2945998,1.2037265,1.0237802,1.2919605,0.6554965,2.0754733,1.6030178,1.6524838,1.556382,1.3642765,1.2463515,1.2298596,1.3182049,1.088257,1.2910551,1.2879902,1.2565296,1.1796914,0.9722221,1.0894315,0.8964873,1.3441623,1.1816761,1.2280948,1.2066795,1.3362218,1.1838006,1.3719678,1.143753,1.295359,0.99379015,1.0479087,1.0095483,0.96185493,0.83659166,0.58009243,0.4460802,1.3700538,1.1724725,1.2287056,1.6002918,1.1174225,1.3247998,1.058739,0.9654146,1.012202,0.9792688,0.7206533,0.77882063,0.7104081,0.6909364,0.3709438,0.593633
CDK9,1,1.5685444,1.4457138,1.713629,1.445756,1.5173013,1.4170494,1.2966008,1.120819,1.454007,1.2649269,0.99836576,1.3207595,1.1829017,1.0690513,1.2433599,0.6604353,2.0711,1.4548695,1.5688341,1.4378636,1.1505239,1.2675538,1.1268766,1.2478601,1.0996959,1.1808276,1.3307797,1.2188659,1.085229,0.87767607,1.1172758,0.9963879,1.3406532,1.1375067,1.1678834,1.1789737,1.2367319,1.2503415,1.3903315,1.1351298,1.0942652,0.922044,1.0869961,0.9939984,0.9387393,0.8500893,0.63413763,0.4338566,1.1967914,1.1375153,1.1536423,1.4586697,1.0372201,1.1510495,1.0085125,1.1009339,0.94957995,1.0166194,0.80250204,0.753201,0.7317137,0.7385533,0.3712719,0.5325129
CEBPB,1,1.5425586,1.4891584,1.6495261,1.391927,1.4306444,1.2302282,1.2924614,1.1823661,1.4004889,1.1744328,0.9815005,1.143395,1.0718088,1.0114677,1.0656321,0.6013675,2.0080314,1.4315103,1.5100585,1.4282811,1.135526,1.2858374,1.0369964,1.2154527,1.0367079,1.1450667,1.252018,1.16625,1.0117171,0.8710512,1.0631552,0.88235265,1.151973,0.9896494,1.1313986,1.1032192,1.1253722,1.1459457,1.3149618,1.0288589,0.9478152,0.9010999,1.0057616,0.97358996,0.8412882,0.7820685,0.60686123,0.4696664,1.238822,1.1295317,1.1212997,1.2817072,1.0815685,1.0783662,0.9818277,0.96408665,0.86866796,0.9416009,0.74144655,0.60456526,0.6732415,0.70269835,0.35390484,0.5352707
HSPB1,1,1.3889064,1.3478019,1.6229354,1.3402019,1.3684442,1.2234749,1.1811634,1.0459876,1.3545786,1.1758263,0.9268297,1.1757735,1.0477936,0.9347404,1.0669972,0.5402012,1.8876945,1.3226677,1.4600589,1.3107873,1.0381181,1.1070805,1.032803,1.1107731,1.0141292,1.0959203,1.2255092,1.1061949,0.9849498,0.8531836,1.059844,0.86951065,1.2334563,0.89837503,1.0812178,1.1150445,1.1079081,1.1249628,1.2844737,0.9652084,1.0263534,0.87962055,0.945116,0.8806435,0.8665889,0.7788285,0.55172646,0.40139675,1.1349003,1.0354718,1.0763304,1.3368275,0.97787315,1.1151536,0.94169974,0.983811,0.79328597,0.93967533,0.6942293,0.56062543,0.7436881,0.6233379,0.30177864,0.50289685
AP2B1,1,1.4804142,1.356215,1.5221903,1.3042468,1.3612832,1.1844723,1.2023902,1.0363317,1.3281106,1.134937,0.9093152,1.1410235,1.0429971,0.9265976,1.0394094,0.5716818,1.8693068,1.2987978,1.4783142,1.3116325,1.0113837,1.1098058,1.027104,1.161208,1.0040153,1.038702,1.1548852,1.1220398,0.9822565,0.79566884,1.0172838,0.885504,1.0700785,0.93058,1.0383116,1.0465158,1.1372645,1.1489456,1.2262095,0.97749627,0.9331766,0.86081177,0.9763772,0.92012054,0.81086993,0.74200565,0.56667626,0.4415901,1.1507498,1.0241904,1.0410421,1.2095726,0.9450563,1.0286485,0.9771183,0.9447491,0.8813307,0.96207315,0.72788215,0.6231559,0.65889806,0.6934819,0.3409428,0.43262923
PIAS1,1,1.4014206,1.3376343,1.4616774,1.3094566,1.332422,1.0899465,1.2247398,1.0416539,1.2784982,1.0533143,0.916029,1.1114469,0.9865639,0.9431886,0.9887743,0.5258268,1.8568767,1.2732592,1.369285,1.3212569,0.9859235,1.1441357,0.9153665,1.1238327,0.90056354,1.0480212,1.1229494,1.0694504,0.92638373,0.78937954,0.9481244,0.89206123,1.0386202,0.9354245,1.0383112,0.97841805,1.0603471,1.0589225,1.1814437,0.9310019,0.8475139,0.8578319,0.961274,0.8461119,0.79995966,0.75944686,0.5605931,0.38205498,1.0740151,1.009788,0.99635726,1.1393282,0.9776335,0.9204364,0.90709025,0.9209105,0.7903814,0.84996235,0.6917887,0.56870687,0.6519243,0.69256574,0.28744447,0.47008473
ACTN2,1,1.2981279,1.2762414,1.3151808,1.2546378,1.2399453,1.0351322,1.1055976,0.9714543,1.1584289,1.0343727,0.84952265,1.0344229,0.9895476,0.8979446,0.94819117,0.5195601,1.6957976,1.2566657,1.3610016,1.2173305,1.0246812,0.9797713,1.0154529,1.0255071,0.93025064,1.0219295,1.0753738,1.0416434,0.8687046,0.7969186,0.8992933,0.819124,1.0487838,0.954271,0.9874826,0.98119175,0.98542684,1.1185223,1.0584893,0.9280155,0.9147296,0.83147436,0.9206308,0.86563814,0.76404864,0.73502326,0.48710853,0.3895323,1.0444193,1.0170724,0.95166534,1.1784971,0.9152876,0.98062956,0.9179752,0.8563764,0.8024882,0.9087416,0.6301573,0.59092224,0.6331957,0.56157684,0.29646957,0.39379084
MYO6,1,1.2691011,1.2464998,1.3303244,1.1669561,0.9941076,0.9927008,1.1169975,0.85811067,1.1278558,1.0378199,0.8760757,0.8913937,0.82705075,1.0304315,0.9107277,0.35407037,1.7586972,1.3189979,1.2538271,1.0785753,0.79736423,0.88864815,1.0602136,0.9139407,0.79072356,1.124716,1.2122076,1.0469468,0.8795634,0.7880101,0.87425405,0.6246119,1.2138115,0.84958637,0.85396737,0.9369722,0.96480066,1.0583706,1.0909017,0.87472105,1.0195818,0.77563494,0.88945276,0.72578937,0.63963664,0.729949,0.5129127,0.39171165,1.1081233,0.9975672,1.0119159,1.3831758,0.9669825,1.0176411,0.9840483,0.7488203,0.6449231,0.8700674,0.7009219,0.77142584,0.65493953,0.5454082,0.38760388,0.5864846
