Gene,Score,Confirmed Sources
PPP2R5D,0.99919873,
ARF4,0.9991984,
PSMG3,0.9991928,
IDS,0.99917775,
SLC35E3,0.99917763,
MGA,0.9991714,"OncoKB, NCG, IntOGen"
EBAG9,0.999171,IntOGen
GLCE,0.99916816,
EDC4,0.9991678,"NCG, IntOGen"
SPPL2A,0.9991628,
BAG3,0.99916244,
NOLC1,0.99915767,IntOGen
FZD5,0.9991567,
NFKBIL1,0.9991553,
KIF21A,0.9991524,"NCG, IntOGen"
ZKSCAN7,0.99915135,IntOGen
RELL2,0.99915016,
ZRANB1,0.9991461,
ADIPOR2,0.99914587,IntOGen
DMXL2,0.99914587,"NCG, IntOGen"
IFT81,0.9991443,
HNRNPUL1,0.99914134,IntOGen
NRP2,0.99913824,IntOGen
STX4,0.9991375,
LAMTOR3,0.9991345,
NR1D2,0.9991341,NCG
SAP30,0.9991283,
PKN1,0.9991222,IntOGen
CBX4,0.9991208,IntOGen
RASSF5,0.9991196,
ZNF592,0.99911517,
PLAA,0.9991141,
GNPTG,0.99910897,
ARHGAP11A,0.9991055,IntOGen
KHNYN,0.99909997,IntOGen
MAPK9,0.99909127,
HSPH1,0.9990909,
ME3,0.99908876,
KATNB1,0.9990866,NCG
SUGP1,0.9990823,
FIS1,0.99907,
CDK14,0.99906987,"OnGene, NCG, IntOGen"
VAPA,0.99906844,
FURIN,0.9990609,OncoKB
FLT4,0.99905795,"OncoKB, NCG, IntOGen"
DENND4C,0.9990513,
GNAI2,0.9990507,"OnGene, NCG, IntOGen"
THAP11,0.9990503,
VASN,0.9990451,IntOGen
FUT8,0.99904436,IntOGen
PCNT,0.999044,IntOGen
NT5C3A,0.99904007,IntOGen
MYH10,0.99903667,IntOGen
CHID1,0.99902976,
GSTK1,0.99902916,
HSPA9,0.99901986,
TOR4A,0.99901974,IntOGen
NR1H2,0.9990132,
CCAR1,0.9990095,"NCG, IntOGen"
CHCHD2,0.99900776,
GTF3C4,0.9990019,
ATG7,0.9990012,"NCG, IntOGen"
WDR82,0.9989988,
RELA,0.9989981,"NCG, IntOGen"
TOR1AIP2,0.9989956,
UQCRC1,0.99899,
PNPT1,0.9989874,
EPN1,0.9989845,
LPAR1,0.99898165,NCG
TXN2,0.99898046,
SKA2,0.9989792,
RAB20,0.9989785,
MTHFD1,0.99897635,
F2RL1,0.99896586,
NOMO3,0.99896395,
SEC14L1,0.99896145,"NCG, IntOGen"
OAZ1,0.9989613,
PLXNB1,0.9989611,"OnGene, IntOGen"
ECHDC1,0.998961,
CFLAR,0.99896014,OnGene
GNA15,0.99896,NCG
ME2,0.99895763,
PPIL1,0.99895704,NCG
LDB1,0.9989562,"NCG, IntOGen"
AP2B1,0.99895585,
EHBP1,0.9989503,IntOGen
CAMK2D,0.9989434,
SNAPC4,0.9989421,IntOGen
ALDH1A3,0.9989417,IntOGen
NDUFA13,0.9989403,
NR4A2,0.9989367,"NCG, IntOGen"
PSMD1,0.9989261,IntOGen
PPP2CA,0.99892455,
HMGXB4,0.9989222,
SCMH1,0.9989197,
RAB1B,0.99891067,
FKRP,0.99890757,
VLDLR,0.9989054,
MRPL2,0.99889624,
LIN54,0.99889475,IntOGen
SIAH2,0.99889416,
SPTBN2,0.99888843,"NCG, IntOGen"
UQCRH,0.99888486,
GUCY1A2,0.998879,"NCG, IntOGen"
PCSK6,0.9988765,"NCG, IntOGen"
MGAT4B,0.9988746,
FBP1,0.9988746,
NAF1,0.99887043,
USP10,0.99886864,"NCG, IntOGen"
ORC4,0.99886715,
UBR1,0.99886334,"NCG, IntOGen"
POLD3,0.99885845,
WSB1,0.9988518,IntOGen
RHOG,0.99884725,
CNOT6L,0.9988431,IntOGen
DCP2,0.9988392,IntOGen
SRA1,0.9988348,
NDST1,0.99883384,IntOGen
BTRC,0.9988268,
PTMA,0.99882156,"OnGene, NCG, IntOGen"
MARVELD3,0.99882,
HLA-DPB1,0.9988181,
ST13,0.9988164,
CMTM4,0.998816,
ESRRA,0.99881387,IntOGen
KCNAB3,0.99881387,
ZKSCAN5,0.9988127,
CHERP,0.9988111,
FAS,0.9988085,"OncoKB, NCG, IntOGen"
TMED2,0.99880564,
MSL3,0.99880147,IntOGen
SLC3A2,0.9987954,OnGene
ZC3HAV1,0.99879265,
PAIP2B,0.99878603,
DOLPP1,0.99877805,
NLRP1,0.9987735,"NCG, IntOGen"
NT5C,0.99876827,
ALKBH8,0.9987649,
RALA,0.9987633,
MRPS35,0.9987618,
NAA35,0.99876106,IntOGen
AGRN,0.998749,"OnGene, IntOGen"
TMED3,0.9987388,
XPOT,0.9987357,IntOGen
IQCE,0.99873036,IntOGen
STRADB,0.9987274,
ITGA6,0.998727,
KLHL22,0.99872667,
GCC2,0.9987207,"NCG, IntOGen"
ARPC1B,0.998719,NCG
KCNAB2,0.9987161,
CD81,0.9987143,
PA2G4,0.9987067,"OnGene, IntOGen"
MRPL20,0.9987035,NCG
OCLN,0.9986999,
CLIP2,0.99869907,"NCG, IntOGen"
FBXW9,0.99869376,IntOGen
PTPRN2,0.99869376,IntOGen
TXLNG,0.9986889,IntOGen
VPS37A,0.998681,
FN1,0.9986773,IntOGen
RCSD1,0.9986767,IntOGen
SNRPB2,0.9986761,
ZNF219,0.99867564,
SLC27A1,0.99867415,
PARVB,0.9986676,
SMURF1,0.9986665,"OnGene, IntOGen"
METTL3,0.99866533,NCG
PIGK,0.9986632,IntOGen
TALDO1,0.99865913,OnGene
PPP4C,0.99865806,NCG
DUSP6,0.998657,
PPP1R10,0.9986541,OnGene
CKAP2,0.9986511,IntOGen
UBE2T,0.9986467,
MDC1,0.99863905,
MCUR1,0.99863726,
SEC24D,0.9986356,
TXNDC12,0.99863213,IntOGen
HIP1R,0.9986292,IntOGen
YTHDF1,0.9986291,
SAFB,0.998628,
KCNQ1,0.9986248,IntOGen
TSPAN5,0.99862003,
ENSA,0.9986187,
MINK1,0.99861217,IntOGen
TK1,0.99860877,
SRRT,0.99860567,"NCG, IntOGen"
SSBP2,0.99860185,
TRRAP,0.9985946,"OncoKB, NCG, IntOGen"
SERINC5,0.9985923,
MAP3K5,0.9985886,"NCG, IntOGen"
PMP22,0.9985821,
KIF4A,0.99858165,
SZT2,0.9985794,"OncoKB, IntOGen"
PPRC1,0.99857616,
CD300A,0.9985757,IntOGen
APOBEC3C,0.9985719,
MICA,0.9985676,IntOGen
PRDX4,0.99856573,
PRKACB,0.99855965,IntOGen
CPSF7,0.998555,
COA6,0.99854785,
USP15,0.99854714,IntOGen
HHAT,0.9985459,"NCG, IntOGen"
AIFM1,0.9985455,
MYO7A,0.99854517,IntOGen
CLCN6,0.9985403,IntOGen
PLEKHG4,0.998538,IntOGen
DTX3L,0.9985373,
PLOD1,0.9985279,IntOGen
RIC8B,0.99852306,
CLCN7,0.99851245,"NCG, IntOGen"
NAA30,0.9985121,IntOGen
HK2,0.9985096,
RAB3IP,0.99850756,
PIP4K2C,0.9985073,
PARS2,0.99850583,
PTGFRN,0.99849725,"NCG, IntOGen"
MED25,0.9984876,IntOGen
COL7A1,0.9984818,"NCG, IntOGen"
ARID4B,0.9984792,"OncoKB, IntOGen"
CHST14,0.99847287,
GLIPR1,0.99847215,
TRAP1,0.9984711,
MCM2,0.99847,IntOGen
MRPL53,0.99846965,IntOGen
EP400,0.9984682,"OncoKB, NCG, IntOGen"
COPS3,0.99845815,OnGene
WDR11,0.99845576,IntOGen
OPA1,0.99844295,IntOGen
NABP1,0.9984409,NCG
MAF1,0.9984327,
KCNN4,0.9984256,
CENPK,0.9984236,
ITGB4,0.99842083,IntOGen
HEXA,0.99841475,NCG
CD99L2,0.99841475,
FST,0.99841356,
SLC25A17,0.99840933,NCG
PDE4C,0.9984068,
FER,0.99840575,IntOGen
RAB12,0.9984041,
PLS1,0.99840385,
AKR1B1,0.9984003,
LYPD6,0.9983912,
DNASE2,0.9983858,IntOGen
CCL4,0.99837637,
INTS3,0.9983741,"OnGene, IntOGen"
FMNL1,0.9983701,
CSK,0.9983633,
TRUB2,0.99836105,
HPS4,0.99835986,
EMC4,0.9983596,
SERBP1,0.9983518,
PDCD5,0.99834466,
SLC25A12,0.9983442,
ZBTB33,0.9983423,
CERK,0.9983267,IntOGen
THADA,0.99832565,
TIMP2,0.99831593,
CREG1,0.998312,
ITGA9,0.99830675,IntOGen
HSPA1A,0.9982961,OnGene
UBA1,0.99829274,"OncoKB, IntOGen"
PDCD6,0.99828917,NCG
NGFR,0.9982759,IntOGen
ELMO1,0.99827373,"NCG, IntOGen"
TBC1D32,0.9982672,"NCG, IntOGen"
COL16A1,0.9982621,
PSME4,0.9982601,IntOGen
TOR1B,0.99823856,NCG
SUPT6H,0.9982344,IntOGen
HSPA4,0.9982324,"OnGene, NCG"
TUBGCP2,0.99822825,IntOGen
IDH3B,0.9982151,
LPCAT1,0.9982146,
XRCC4,0.99820614,IntOGen
SPATA13,0.99820495,IntOGen
CEBPZ,0.9982015,IntOGen
CLDN1,0.99819547,
ZNF548,0.99818367,
GCDH,0.9981834,IntOGen
FGR,0.9981792,OnGene
WASF1,0.9981779,
IARS2,0.99817395,IntOGen
UQCC1,0.9981724,IntOGen
MRPS7,0.99816716,
MRPS31,0.9981541,"NCG, IntOGen"
PAK4,0.9981522,IntOGen
UQCRC2,0.9981501,
LAT2,0.99814904,
EXOSC1,0.9981483,
PSMB1,0.9981406,
NFYC,0.99813396,IntOGen
CNOT6,0.99813133,
SNW1,0.99812776,IntOGen
DLG4,0.99812764,IntOGen
MMP17,0.99812096,IntOGen
BBS2,0.99810886,
S100A6,0.998106,
AP1S2,0.9981054,
UNC5B,0.99810034,IntOGen
MAGI3,0.99809927,IntOGen
SRSF5,0.9980901,NCG
ERLIN2,0.9980896,
TAP2,0.998078,OncoKB
B9D1,0.9980755,
EPOR,0.9980742,"OncoKB, IntOGen"
ITGB6,0.99807066,IntOGen
LARP7,0.99806863,NCG
ADM,0.9980673,
AP3M2,0.9980564,
NOL7,0.99805427,
LSS,0.998038,
SART1,0.99803716,
MRM1,0.99802554,
SHMT2,0.9980253,IntOGen
LRRC49,0.9980236,IntOGen
SYNE3,0.99802077,"NCG, IntOGen"
ZNF680,0.99801326,IntOGen
MPDZ,0.9980129,IntOGen
DLST,0.99800295,
COPS7B,0.9979913,
PDLIM4,0.9979862,
GALNT6,0.9979798,
POLR3GL,0.9979796,
PEX13,0.99797314,
ZNF337,0.9979663,IntOGen
TRA2A,0.99795985,
SRI,0.9979572,
PEF1,0.99795145,IntOGen
RLIM,0.9979473,NCG
TRIP11,0.9979455,"OncoKB, IntOGen"
MRPL45,0.9979448,
CDH24,0.9979426,NCG
FPR3,0.99794155,IntOGen
ODC1,0.99793684,NCG
GLB1,0.99792683,
SMDT1,0.9979233,
RRAS,0.997919,"OncoKB, OnGene, NCG"
ZNF26,0.99791783,
KIF18A,0.9979159,
SOX4,0.9979063,OnGene
NUP155,0.9979032,IntOGen
KLHL2,0.9979032,IntOGen
NVL,0.9978987,IntOGen
ACLY,0.99789065,IntOGen
INPP5B,0.9978878,IntOGen
TIMM23,0.9978829,IntOGen
GEN1,0.9978807,OncoKB
PPAT,0.997849,
EIF2B5,0.99784744,IntOGen
ALDH3A2,0.9978428,
CLSTN1,0.9978417,
MFN1,0.9978417,
RIC8A,0.99783945,IntOGen
NME6,0.9978333,
GALE,0.99783283,
NADK,0.99782795,"OncoKB, NCG"
KIAA2013,0.99782723,
USP3,0.99782383,
DNAJC10,0.99782264,IntOGen
INPP1,0.9978154,
PNKP,0.9978102,
TRIM21,0.99780554,
ECI2,0.99780446,IntOGen
EYA3,0.99780136,
TRIM13,0.997797,
CD63,0.9977895,
HLX,0.997783,IntOGen
DACT1,0.9977829,IntOGen
KLHDC2,0.99776506,IntOGen
HGS,0.99776185,
TRIM11,0.9977602,
HDAC9,0.9977568,"NCG, IntOGen"
NUP153,0.9977563,IntOGen
FLNC,0.99775213,IntOGen
MICU2,0.9977507,
CHPF,0.9977436,IntOGen
HBS1L,0.99772793,IntOGen
NFRKB,0.9977214,IntOGen
CUL1,0.99771655,"NCG, IntOGen"
GAS2L1,0.9977137,
GALNT12,0.99771285,
TRAPPC6A,0.99771225,
CEP250,0.9977003,IntOGen
SPG21,0.9976981,
DDX18,0.997698,NCG
CPSF6,0.99769044,
CCNT2,0.99767905,IntOGen
TAF2,0.9976788,IntOGen
SRSF11,0.99766564,
EPHB3,0.99765646,IntOGen
P2RY11,0.99764663,IntOGen
GMDS,0.9976301,
PKP2,0.99762756,IntOGen
LPXN,0.9976273,
HMGB2,0.99761826,
SCO1,0.9976133,
JMJD6,0.99760336,
MGST3,0.9975999,
HEYL,0.9975948,
ZNF7,0.997593,
UCHL1,0.9975641,"OncoKB, OnGene"
MYLIP,0.9975585,
GAN,0.99755365,
PSENEN,0.99753714,
SP1,0.9975357,IntOGen
KRT19,0.99753064,
YIF1A,0.9975103,
TNFRSF10A,0.9975089,NCG
NCAPG,0.99749976,"NCG, IntOGen"
E2F2,0.99749655,"NCG, IntOGen"
CYB5R4,0.99749655,
WDR26,0.9974962,IntOGen
PPID,0.9974946,
DNAJC13,0.9974854,IntOGen
ATG10,0.9974832,
WDR43,0.9974808,
KDM2A,0.9974806,"OnGene, NCG, IntOGen"
SLC12A8,0.9974732,IntOGen
STX7,0.9974607,
TPD52L1,0.9974394,
SKIL,0.9974226,OnGene
TAMM41,0.99741733,NCG
TLE4,0.9974075,"OncoKB, NCG"
MRTO4,0.9973998,
GRK6,0.99739325,IntOGen
CPEB4,0.99739033,"NCG, IntOGen"
KIF3C,0.99737394,
ATP6V0A1,0.9973527,
CENPI,0.99733704,
KRT10,0.9973339,IntOGen
EPB41L2,0.99732435,IntOGen
SF3B3,0.9973187,NCG
VTA1,0.99730575,
FBXO4,0.9972928,
CDR2L,0.9972753,IntOGen
DSC2,0.9972722,IntOGen
ELOVL7,0.99727124,
SPIDR,0.9972703,IntOGen
TUBB4B,0.997269,
RNF111,0.99726367,"NCG, IntOGen"
NLK,0.99725765,IntOGen
ZNF451,0.9972518,NCG
PRDX3,0.9972517,
ITGA2B,0.99723744,IntOGen
POLI,0.99723226,
TNPO1,0.9972255,"NCG, IntOGen"
UGP2,0.99722147,IntOGen
CSE1L,0.9972102,IntOGen
MRPL9,0.9972102,
PCDHGA6,0.99720794,IntOGen
COG2,0.9972013,IntOGen
FCF1,0.99719054,NCG
PNRC2,0.99718446,
RNPC3,0.9971827,
GGT1,0.9971806,IntOGen
HPS5,0.99716955,
PRMT1,0.9971674,IntOGen
KIT,0.99716276,"OncoKB, OnGene, NCG, IntOGen"
POLR3G,0.9971589,
RASD2,0.997152,
CARM1,0.99713,"OncoKB, IntOGen"
MTMR10,0.9970974,
RAP1GDS1,0.9970964,"OncoKB, NCG, IntOGen"
DNAJA1,0.9970931,IntOGen
ATP1B3,0.9970925,
NCSTN,0.9970868,"OncoKB, NCG, IntOGen"
SDF2,0.9970868,
SGPP1,0.99706155,
USP37,0.9970505,IntOGen
PGD,0.99703825,
IKBKB,0.9970208,"OncoKB, NCG, IntOGen"
ZFYVE16,0.99701345,
SYNJ2,0.99700123,
TPRKB,0.99699366,
ST3GAL6,0.99698323,"NCG, IntOGen"
IL7,0.99698204,
RAB11FIP1,0.99697757,
UCHL5,0.9969733,NCG
GMPPB,0.9969607,
CLINT1,0.9969602,
GPANK1,0.9969553,
TGFB1I1,0.99693584,
B3GNT7,0.9969236,
LRRC47,0.9969074,NCG
METTL21A,0.99689865,
RSU1,0.99689734,
CNOT11,0.9968952,
IPO13,0.9968933,
SMU1,0.9968652,NCG
FMN1,0.99684554,IntOGen
DGKZ,0.99681795,IntOGen
IRF2BP2,0.99681705,NCG
FKBP15,0.9968155,IntOGen
SCRIB,0.9968125,IntOGen
TAB3,0.99680376,NCG
RBM5,0.99678624,IntOGen
MRPS15,0.9967828,
GNL3,0.9967685,
RBP1,0.99676514,IntOGen
DNAH1,0.9967619,"NCG, IntOGen"
ARHGEF7,0.9967614,IntOGen
FOS,0.9967434,OnGene
COMMD6,0.99674076,
CUL2,0.9967334,
PDS5A,0.9967319,"NCG, IntOGen"
DCAF7,0.9967264,
MECR,0.99672073,
BCL2L2,0.99670666,OncoKB
EFEMP1,0.9967019,
LRSAM1,0.9966979,IntOGen
TAF8,0.9966954,
PRMT7,0.9966949,
SIN3B,0.9966852,"NCG, IntOGen"
FUT4,0.9966852,IntOGen
POLR2D,0.9966683,NCG
PDE7A,0.9966678,
PLAU,0.99666685,
ACACB,0.99666,IntOGen
NFIL3,0.99664176,
CACNA1H,0.9966378,"NCG, IntOGen"
TTYH3,0.9966162,
VCL,0.9965892,IntOGen
FHL2,0.9965796,OnGene
SLC35D1,0.9965773,
GTF2E1,0.9965738,
IMPDH1,0.9965591,
VAT1,0.99655664,IntOGen
ATP6V1B2,0.9965513,"OncoKB, NCG, IntOGen"
STIM2,0.9965487,NCG
ZNF790,0.9965217,IntOGen
RGS2,0.99651957,
IL10RB,0.9965184,
PRKAB1,0.99650735,
FEM1A,0.99649906,"NCG, IntOGen"
WRNIP1,0.99648273,
VGLL4,0.9964503,
SHB,0.9964491,IntOGen
BAIAP2L1,0.9964457,OnGene
MAT2A,0.9964425,
USP4,0.9964361,"OnGene, IntOGen"
ASH1L,0.9964316,"NCG, IntOGen"
KHDRBS1,0.9964295,
DOLK,0.9964192,
KCMF1,0.9964024,IntOGen
LIN9,0.9963999,
ACAP1,0.99639624,IntOGen
CGNL1,0.9963749,
C2,0.99636567,IntOGen
WDR62,0.996349,"NCG, IntOGen"
WEE1,0.99634784,IntOGen
TGFBR1,0.9963309,"OncoKB, NCG, IntOGen"
CD55,0.99632436,
GPR176,0.9962877,
CCDC12,0.99626863,
MAP1S,0.9962631,"NCG, IntOGen"
UQCR11,0.9962592,IntOGen
PSMB10,0.996258,
TRA2B,0.99625456,
NFKBIA,0.9962521,"OncoKB, NCG, IntOGen"
VAMP1,0.9962519,
HDAC1,0.9962429,"OncoKB, OnGene, NCG"
RRAGB,0.9962366,IntOGen
CDYL,0.996218,"NCG, IntOGen"
EIF4E,0.99621093,"OncoKB, OnGene"
MID1,0.99619555,IntOGen
HIPK3,0.99615294,IntOGen
THOC5,0.99614954,"NCG, IntOGen"
SNAPC5,0.99613523,
DISP1,0.9960985,"NCG, IntOGen"
B3GAT3,0.99608505,
PTPRF,0.99608433,IntOGen
SNRPB,0.996071,
KIFC1,0.99605715,IntOGen
WDHD1,0.9960562,IntOGen
PPP3R1,0.9960502,
HCCS,0.9960478,
IFT46,0.9960425,
CHKA,0.9960355,
RNF216,0.9960245,NCG
GTPBP1,0.9960075,
NDUFB4,0.99600154,
TNS3,0.99599886,IntOGen
HERC2,0.9959513,"NCG, IntOGen"
SMARCC2,0.99594194,IntOGen
VAMP2,0.9959288,
POLR3F,0.9959163,
CD40,0.99589336,
NLGN3,0.9958824,IntOGen
ICMT,0.9958263,
BOLA1,0.99582064,
CBX3,0.9957722,
SUN1,0.9957699,IntOGen
ADAM10,0.9957612,"NCG, IntOGen"
DHCR24,0.9957552,
TCF7,0.99574274,NCG
EXOC5,0.9957353,
TYW1,0.9957261,
PIK3R4,0.99572456,"NCG, IntOGen"
MCAT,0.9957236,
MAD2L1BP,0.99570787,
KRI1,0.9957071,
COMMD2,0.9957065,
CEP57,0.9956897,IntOGen
PLCB3,0.9956874,IntOGen
ARHGEF19,0.9956797,IntOGen
BTF3L4,0.9956736,
GATAD2B,0.9956703,IntOGen
IRF8,0.99566865,"OncoKB, NCG, IntOGen"
RTN4R,0.9956593,
RAB33B,0.9956417,
PSMD5,0.9956327,
TERF2IP,0.99561995,
ATPAF1,0.9956144,
GK5,0.9956098,IntOGen
FZD7,0.9956053,
UBE3B,0.9956044,IntOGen
NFATC4,0.9956033,"NCG, IntOGen"
MUC3A,0.9955917,"NCG, IntOGen"
SNRNP200,0.9955787,"NCG, IntOGen"
SLC2A8,0.9955699,
EPHA1,0.9955636,"NCG, IntOGen"
TTF2,0.99555415,IntOGen
PARK7,0.99555016,OnGene
TTC27,0.99554527,
UGCG,0.99554473,
PPP1R16B,0.9955445,
TAF12,0.9955056,
MLST8,0.99549556,
TBC1D1,0.99547946,"OnGene, IntOGen"
EVI2A,0.9954769,"OnGene, NCG"
PAFAH1B3,0.9954543,
PPP1R8,0.9954497,
SRP72,0.9954269,"OncoKB, IntOGen"
ZNF586,0.99542385,
DOCK10,0.9954234,IntOGen
PHF5A,0.99541736,NCG
SEMA3A,0.99541414,"NCG, IntOGen"
CTDP1,0.995413,
BMP4,0.9953967,
PFKFB4,0.9953874,
RNH1,0.9953785,IntOGen
STK4,0.99537414,"NCG, IntOGen"
S100PBP,0.99533147,
DCAF10,0.99530953,
CHUK,0.9952968,IntOGen
EXOC2,0.99525285,"NCG, IntOGen"
GOLIM4,0.9952461,
UBE2L6,0.9952429,
TAOK2,0.9952409,IntOGen
GIGYF2,0.9951958,"NCG, IntOGen"
SNRNP40,0.99519354,
NEK2,0.9951788,NCG
SLC25A24,0.9951755,IntOGen
NFE2L1,0.9951624,
EIF2AK2,0.9951539,
ANAPC13,0.99514574,
STIM1,0.9951383,NCG
WHAMM,0.99512875,
CEP164,0.99512154,
MAP1A,0.99511296,IntOGen
DHX36,0.99511033,"NCG, IntOGen"
TANC1,0.99509984,IntOGen
SMARCAD1,0.9950983,IntOGen
IGFBP7,0.995097,IntOGen
CDS1,0.99504966,
DGKA,0.99504375,"NCG, IntOGen"
HACE1,0.99501956,IntOGen
DLC1,0.995011,"NCG, IntOGen"
SMAP1,0.99499774,
TUBB3,0.9949517,
LGALS8,0.99493545,
RBBP6,0.994934,"NCG, IntOGen"
NOC2L,0.99493223,NCG
LMO4,0.9949262,"OnGene, IntOGen"
PTPRJ,0.99488986,IntOGen
HMOX1,0.99488837,
MRI1,0.99486214,
KCTD15,0.9948596,
OSMR,0.99485034,"NCG, IntOGen"
RAP1GAP,0.9948383,
NDUFB5,0.9948251,
TIPIN,0.99480623,"NCG, IntOGen"
HCK,0.9947818,IntOGen
KRBOX4,0.9947783,
CCDC106,0.994755,
COL4A1,0.9947531,"NCG, IntOGen"
EPHA2,0.9947425,"OnGene, NCG, IntOGen"
ICAM2,0.9947408,
PASK,0.99473405,"OncoKB, NCG, IntOGen"
CIDEB,0.99472356,
OAZ2,0.9947126,
PNO1,0.9947096,
LAS1L,0.99470323,IntOGen
PI4KA,0.9947018,"NCG, IntOGen"
PITX1,0.9946443,
SKA1,0.99464226,
TMOD1,0.99464107,
SUOX,0.99463224,IntOGen
BOP1,0.9946128,
ZNF267,0.9945873,IntOGen
PPP1CB,0.9945563,OncoKB
CPSF1,0.99450314,IntOGen
FGD1,0.994472,IntOGen
ESRP1,0.99447143,IntOGen
KIF1B,0.99446577,"NCG, IntOGen"
EIF4EBP2,0.9944537,
RPL12,0.9944376,
KCNIP2,0.99443394,IntOGen
RSL24D1,0.99441963,
TSPYL2,0.99441355,NCG
MTO1,0.99441224,
FLRT2,0.99438393,"NCG, IntOGen"
ARRDC3,0.99436355,
WBP1,0.99435884,
ZNF41,0.9943474,
NPLOC4,0.9943469,
NELFE,0.9943355,NCG
CBX7,0.9943269,"OnGene, IntOGen"
ZNF528,0.994319,IntOGen
RCC2,0.99431384,
UTP20,0.9942986,"NCG, IntOGen"
ZNF473,0.9942794,IntOGen
B3GNT2,0.99425656,
BTN3A1,0.99421316,
FPR1,0.9942086,"NCG, IntOGen"
TTI1,0.994206,IntOGen
RHOBTB3,0.9942029,IntOGen
NAA38,0.99418855,
TTC12,0.994181,
DUSP4,0.9941643,OncoKB
PAG1,0.99413776,"OncoKB, NCG"
NR2C2AP,0.99413717,
MRPS16,0.9941341,
KLHL9,0.9941221,IntOGen
TPST1,0.99411595,IntOGen
STK38L,0.99409854,
EAPP,0.9940884,
LRIG2,0.99407876,NCG
BAG6,0.9940626,
TSPAN33,0.9940533,
COL1A2,0.9940468,"NCG, IntOGen"
UQCRB,0.9940387,
FCGR3A,0.9940209,"NCG, IntOGen"
UBXN4,0.99401313,
LATS2,0.9940084,"OncoKB, NCG, IntOGen"
ICAM1,0.99399817,
ELF2,0.99399203,
SH3PXD2B,0.9939873,
CS,0.99395096,IntOGen
FPGT,0.99394315,
RPL18A,0.99392694,NCG
EIF2B2,0.99390465,
IFIH1,0.993877,IntOGen
KDM8,0.9938753,
PAPSS1,0.99387413,
ZYG11B,0.99385977,IntOGen
CEBPB,0.9938591,
PDE4A,0.99385405,IntOGen
C9orf72,0.99384564,
SEC31A,0.993842,"OncoKB, IntOGen"
PSMD11,0.9938222,IntOGen
C3,0.9937973,"NCG, IntOGen"
C5,0.9937973,IntOGen
SHQ1,0.99378854,"OncoKB, NCG"
ZNF841,0.9937822,IntOGen
ZNF638,0.9937821,"NCG, IntOGen"
HLTF,0.993767,NCG
SLC38A9,0.99375266,
ZNF546,0.9937443,
TANK,0.9937133,
BRD1,0.9936806,IntOGen
DDX60,0.9936645,
NRBF2,0.99363965,
CAPN7,0.9936341,
UBAC1,0.99362516,"NCG, IntOGen"
CCNDBP1,0.99362,
POMP,0.99361414,
CORO1B,0.9936128,
CRELD2,0.99358153,NCG
HMMR,0.9935675,
SOS1,0.9935661,
NPC1,0.9935313,
RASGRP3,0.99349374,IntOGen
LAPTM5,0.9934869,
ACTL6A,0.99345917,
RETSAT,0.99345255,IntOGen
NEDD1,0.9934094,
PIGW,0.993396,
LYAR,0.9933776,
PPFIBP2,0.9933688,IntOGen
OSTC,0.9933675,
POLR1B,0.9933124,
KLHL5,0.9932948,NCG
SNRPA1,0.99327266,
PDE8A,0.9932492,IntOGen
LMTK2,0.99324644,
KCNC4,0.99323094,
E2F8,0.99322563,IntOGen
SLAMF1,0.99322516,NCG
RPS6KA4,0.9931993,"OncoKB, IntOGen"
MPP2,0.9931958,
FBXL3,0.99311453,IntOGen
NID2,0.9930999,IntOGen
COL11A2,0.9930883,IntOGen
TAF1C,0.9930681,
IFT80,0.9930494,IntOGen
LTBR,0.9930442,
F12,0.99302495,
TLE3,0.99301815,OncoKB
HAUS1,0.99298507,IntOGen
WWC1,0.99297684,
MAGED1,0.992959,"OncoKB, NCG"
RCN1,0.9929589,
RAB36,0.992949,
TATDN2,0.9929436,
ANAPC15,0.9929309,
POLR2H,0.9929309,
ZNF320,0.9929223,IntOGen
RNF130,0.9929133,
TYK2,0.9929127,OncoKB
PPIF,0.9929055,IntOGen
SCAP,0.99289215,IntOGen
STX12,0.99277276,
RAB2A,0.99275714,
STRN3,0.992736,IntOGen
PRX,0.9927343,"NCG, IntOGen"
PUS7,0.99269944,IntOGen
ZFP14,0.9926927,"NCG, IntOGen"
PSMA4,0.9926885,IntOGen
FNIP1,0.99267673,IntOGen
PSPC1,0.992675,IntOGen
HECTD2,0.9926643,
PPT2,0.99265575,IntOGen
GPI,0.9926554,
PDE4B,0.992653,
HLA-DMB,0.99260336,IntOGen
GOLGA1,0.99259514,IntOGen
OTUD7B,0.99258536,IntOGen
PPP2R5B,0.9925604,
PAFAH1B1,0.9925006,
PRDX5,0.9924758,
DENND1B,0.9924752,
MSH5,0.992475,NCG
EDNRA,0.9924746,
DCAF17,0.9924583,
SIL1,0.9924469,
UROS,0.9924085,
PLD3,0.9923953,IntOGen
SURF4,0.99237627,
SAFB2,0.9922787,
GALNT11,0.9922724,
QPRT,0.9922118,NCG
USP32,0.99220324,IntOGen
IGBP1,0.99218565,
DFFB,0.99216545,
ATOX1,0.99209493,
PTDSS2,0.99208355,
HNRNPAB,0.9920643,IntOGen
WBP4,0.9920637,NCG
PNN,0.99205303,"NCG, IntOGen"
NPAS2,0.9919774,IntOGen
ZNF254,0.9919435,IntOGen
REEP4,0.99193937,IntOGen
MRGBP,0.99190545,
RBMX,0.9918914,"NCG, IntOGen"
