,Liver,Esophagus,Kidney,LungSc,Colon,Rectum,HeadNeck,Uterus,Cervix,Prostate,LungAd,Thyroid,Bladder,Stomach,Breast,KidneyPap,LungAd,Kidney,Uterus,Thyroid,Stomach,Bladder,HeadNeck,Cervix,Liver,KidneyPap,Colon,Prostate,Esophagus,Breast,LungSc,Rectum,LungAd,HeadNeck,Esophagus,Rectum,LungSc,Prostate,Colon,Uterus,Bladder,Cervix,Kidney,Breast,KidneyPap,Stomach,Liver,Thyroid,Prostate,Bladder,Colon,LungAd,Liver,Rectum,LungSc,Kidney,Cervix,KidneyPap,Esophagus,Uterus,Breast,Thyroid,HeadNeck,Stomach
CBX5,0.17344873,0.12436776,0.18010275,0.14710927,0.11265966,0.13245763,0.14213046,0.12522602,0.12800184,0.12813593,0.12617648,0.1334142,0.11059279,0.13686582,0.09388503,0.068705656,0.22339533,0.1334918,0.14016674,0.13304499,0.0857303,0.1281602,0.14324866,0.12111665,0.11430858,0.14491971,0.13994814,0.12488625,0.10196483,0.13183203,0.11901593,0.09939263,0.1395952,0.096332155,0.120508686,0.1394426,0.11846781,0.112435676,0.08208646,0.12013778,0.10219045,0.124296166,0.1476128,0.09351309,0.09352306,0.092193715,0.09194164,0.08433704,0.15283644,0.114424765,0.118267715,0.17491986,0.12664846,0.12646206,0.12843817,0.13014027,0.13072707,0.076414645,0.10969119,0.12168184,0.11566021,0.10347487,0.10264781,0.08609129
AP4E1,0.14306054,0.15959547,0.12312796,0.16100508,0.14265186,0.086509906,0.130051,0.14321248,0.12917012,0.15197895,0.12801562,0.130798,0.122340955,0.12385209,0.09110126,0.08572372,0.16478555,0.15921243,0.14751741,0.15229872,0.13682766,0.11994542,0.16032873,0.10658599,0.12558532,0.13132,0.122677475,0.1327165,0.17231719,0.124007836,0.07233092,0.12763907,0.12438854,0.13717175,0.11850921,0.15645093,0.11764396,0.13824098,0.1423399,0.13123813,0.14647307,0.10459866,0.1394873,0.11718676,0.08306949,0.08940609,0.051403474,0.06493418,0.14226991,0.14238693,0.099249,0.0972709,0.109166496,0.13337454,0.11271715,0.102547474,0.0998632,0.103976406,0.13314238,0.096809566,0.10908594,0.11243626,0.07469755,0.08509561
BSN,0.12810914,0.14589894,0.1382849,0.14445613,0.13347997,0.084948555,0.11453134,0.15432791,0.14751676,0.15217337,0.12399163,0.11944818,0.12050206,0.12425552,0.078197986,0.08779079,0.12887442,0.12994796,0.14478406,0.1289328,0.11308177,0.12628812,0.16777736,0.1051693,0.1290597,0.12542313,0.12147755,0.11832111,0.20285341,0.13539135,0.080908954,0.16851276,0.12154045,0.121687666,0.117628604,0.16777013,0.121750124,0.14083764,0.15138465,0.12319777,0.14761011,0.095890634,0.14299555,0.12243838,0.08895534,0.10542463,0.060362164,0.067385815,0.12979136,0.14127275,0.09928616,0.107721195,0.11175118,0.13346419,0.107959226,0.09072397,0.10367069,0.14193016,0.1448988,0.09799245,0.11186271,0.116965115,0.08050429,0.082695514
VDAC1,0.17344245,0.12850818,0.17778893,0.14326556,0.11138277,0.13087814,0.144304,0.1305437,0.13006777,0.12609637,0.12669486,0.12984,0.1098917,0.13767895,0.09205043,0.06871264,0.2236615,0.13372907,0.13597807,0.13662696,0.08378576,0.1284373,0.14519133,0.123686954,0.11400256,0.14844874,0.13947089,0.12699199,0.10344856,0.13461813,0.1132726,0.10031788,0.13775317,0.10493049,0.11673195,0.13674305,0.11809757,0.112469375,0.08204652,0.119338006,0.10285019,0.11843141,0.14763273,0.09467338,0.08874814,0.09103479,0.0897178,0.08184623,0.15992764,0.116002165,0.11593211,0.17121223,0.13382432,0.12540287,0.1284325,0.12749162,0.12943053,0.07556512,0.10957629,0.12336939,0.11452573,0.1040151,0.10388647,0.0887725
PLIN5,0.16533361,0.1550733,0.11854473,0.1358879,0.16721743,0.09501542,0.1264854,0.14677106,0.13673805,0.16528447,0.12606515,0.11662046,0.121401906,0.09086641,0.087365665,0.07893243,0.118104,0.16838947,0.15336531,0.1503638,0.13697161,0.14982802,0.15660858,0.13602424,0.11437559,0.12577425,0.14028594,0.11223474,0.16734463,0.116344355,0.1117362,0.16520682,0.12703124,0.11166171,0.11982747,0.15805934,0.10084713,0.12730558,0.14197208,0.10968657,0.13721345,0.11681951,0.11590594,0.13708085,0.08998413,0.09283441,0.059049424,0.063719705,0.13673362,0.13150115,0.10273225,0.09339087,0.11653798,0.14668445,0.11179438,0.1042964,0.1052991,0.12413496,0.11353888,0.10161934,0.09208,0.11892069,0.08896295,0.06762019
WNT3A,0.1419131,0.14812846,0.11903081,0.15781942,0.15930945,0.09644891,0.13185786,0.13677974,0.13197473,0.1452797,0.12388923,0.1376339,0.12436478,0.12693352,0.09492919,0.08943025,0.16781884,0.1514189,0.15817265,0.14286976,0.122916326,0.13500345,0.16701385,0.10556658,0.13022453,0.1318362,0.14432304,0.13095711,0.1652821,0.11832444,0.08490597,0.12739545,0.13663907,0.12309954,0.1430736,0.17006339,0.10324778,0.12250235,0.15859543,0.122304976,0.1458645,0.10552388,0.13591436,0.12426906,0.09202249,0.098096326,0.0624203,0.064043924,0.13506277,0.1332135,0.10419769,0.085243,0.10775614,0.12450702,0.11884488,0.10525805,0.12337491,0.100886166,0.10904806,0.08641004,0.093305804,0.098313786,0.0783631,0.059887487
AP2S1,0.17660557,0.13466345,0.1774327,0.14731495,0.12029535,0.1273748,0.14562432,0.13114917,0.12705271,0.12475831,0.11995956,0.13386044,0.114897706,0.13728225,0.0975005,0.059759747,0.22355102,0.13755348,0.14288194,0.13769077,0.08809746,0.12699302,0.14418723,0.11816846,0.11730919,0.14699565,0.13888861,0.12682909,0.10235378,0.128648,0.10905887,0.10293827,0.12872887,0.10729433,0.12197864,0.13942304,0.11961653,0.11502915,0.086993456,0.12502378,0.09931679,0.11615431,0.14850394,0.10006621,0.093245186,0.09368133,0.08652799,0.07513184,0.15689816,0.118407905,0.120739326,0.16878802,0.13163851,0.12671982,0.12965755,0.12685159,0.1238923,0.080732636,0.10003808,0.11978152,0.11249484,0.09797662,0.09695288,0.0839065
DLG4,0.14140774,0.13470596,0.12312845,0.16387953,0.1495495,0.10725473,0.14045484,0.13929111,0.104821086,0.16179934,0.102078244,0.13518254,0.11262313,0.14391081,0.10132069,0.086011626,0.2147447,0.13247374,0.15811987,0.14241116,0.11364472,0.11559875,0.16188398,0.1018879,0.12862,0.13355754,0.12031765,0.16396438,0.1534354,0.11892323,0.08638908,0.12386539,0.12436318,0.15440434,0.12806404,0.1515703,0.11426156,0.11650797,0.128625,0.12629564,0.12993437,0.09680349,0.1518423,0.11502839,0.0875409,0.08342941,0.07338242,0.07144447,0.12714309,0.14671634,0.10508492,0.10698456,0.112404115,0.1348485,0.11337044,0.10735521,0.11727068,0.10536267,0.122594796,0.0970201,0.090234876,0.106688075,0.06930735,0.08612504
C1D,0.18529496,0.15776783,0.12791547,0.1551185,0.19909278,0.12704164,0.12878546,0.1425467,0.13808301,0.14125802,0.14953718,0.14041196,0.12459926,0.10366307,0.091223374,0.097773634,0.15378444,0.14691913,0.15943189,0.1466034,0.13726258,0.16001537,0.16023472,0.12573835,0.14084695,0.14189209,0.1103264,0.11568212,0.12650475,0.12851824,0.11968316,0.106596015,0.095584236,0.13837577,0.12821133,0.1459239,0.1250816,0.14069386,0.11214102,0.11165101,0.09903836,0.10891485,0.13937795,0.11691843,0.09699019,0.10266222,0.07355623,0.08080474,0.1145445,0.122388475,0.11011573,0.07288218,0.09379055,0.12320801,0.09554577,0.118223935,0.08595009,0.09809534,0.12364367,0.102220155,0.097591385,0.10659457,0.08517646,0.06284097
FREM1,0.1436395,0.15444458,0.12165836,0.15060362,0.17625403,0.08787698,0.12300073,0.14129359,0.14269522,0.15176155,0.13330142,0.11280317,0.117138304,0.10493914,0.08936651,0.08366925,0.11028489,0.17507774,0.14801435,0.13774802,0.13956442,0.14695334,0.16133335,0.14854826,0.110066436,0.118746325,0.1454884,0.10363514,0.15860917,0.11102657,0.11262094,0.16557455,0.124988586,0.110448845,0.12699819,0.16365899,0.104383714,0.12504259,0.14352466,0.10667336,0.14756095,0.13081065,0.11200302,0.14087696,0.08582295,0.09303115,0.058007494,0.06484297,0.13404094,0.14010602,0.108965926,0.08083885,0.105414696,0.1400917,0.12508701,0.10426138,0.108659595,0.11998397,0.103652716,0.10764211,0.09207107,0.117836565,0.09520396,0.068130605
TFAM,0.17442933,0.13544974,0.17596288,0.15262368,0.11346398,0.12676704,0.14428572,0.13345993,0.12886374,0.12593776,0.12711322,0.13194078,0.11273578,0.13631995,0.09076077,0.06305001,0.22260675,0.13702111,0.13822837,0.13787933,0.08998259,0.124995746,0.14836484,0.12386899,0.1148981,0.1477336,0.13911575,0.12714489,0.09724688,0.1360718,0.10639035,0.103842385,0.12757052,0.10313052,0.1212951,0.14381973,0.11465465,0.11506222,0.089581594,0.11664359,0.09800633,0.11167334,0.14729266,0.099252455,0.09646978,0.09166278,0.0809957,0.07637663,0.15674621,0.11999304,0.118282266,0.16749267,0.13545309,0.13028926,0.12979491,0.12609173,0.1297273,0.082456894,0.09777358,0.12267368,0.11671195,0.10089722,0.09583949,0.085815795
TKT,0.15386905,0.15060389,0.12279706,0.15601675,0.1642303,0.108397774,0.15191987,0.13029952,0.11641895,0.14411514,0.12651275,0.13189834,0.12207268,0.13565303,0.0980927,0.094857715,0.19476321,0.16093779,0.14944549,0.1672907,0.14817646,0.12303281,0.16294162,0.12319042,0.1046881,0.1293371,0.12564424,0.13827696,0.13053487,0.11378755,0.09053767,0.123446725,0.1335138,0.1694198,0.13162814,0.14513427,0.11239362,0.1275397,0.1238983,0.12678896,0.12995389,0.09855078,0.13241492,0.12518173,0.07726803,0.09344428,0.07297036,0.07232329,0.12774716,0.14872837,0.11408092,0.09243108,0.1135168,0.1148435,0.10356484,0.10290667,0.09843745,0.11619345,0.1124307,0.089912035,0.083715595,0.09284992,0.06793099,0.070356324
PIGU,0.1463554,0.157653,0.11700653,0.15540917,0.1609768,0.09288558,0.13145112,0.14157207,0.13674667,0.14850388,0.1315169,0.1319315,0.12738289,0.11459395,0.089066826,0.093606144,0.1568099,0.16476485,0.1534482,0.15019676,0.1356953,0.14204118,0.16494723,0.11004878,0.124760725,0.12743674,0.14097215,0.120887205,0.16786276,0.12161577,0.087426275,0.12831137,0.13639502,0.12515423,0.13498159,0.16216473,0.101942256,0.12396827,0.1532776,0.117789716,0.14533818,0.11335255,0.12501924,0.13320743,0.08646145,0.09435165,0.05481647,0.060436156,0.13847312,0.13396692,0.10213455,0.09231841,0.11526644,0.1257387,0.11169071,0.10894961,0.11161145,0.10530271,0.109985545,0.08266557,0.09453924,0.10286812,0.07901757,0.057812765
PIGS,0.14562371,0.15925494,0.12091655,0.15083323,0.16304724,0.09956648,0.13470861,0.13922648,0.13755006,0.14964281,0.13568433,0.13282548,0.12937377,0.110887,0.09239971,0.09066455,0.15217687,0.1655149,0.15802488,0.15011919,0.13616808,0.14270958,0.16406524,0.10915258,0.121373005,0.12980981,0.14432457,0.12169437,0.1655264,0.1213704,0.0930773,0.13631351,0.13649504,0.1139544,0.13610023,0.16286711,0.10021684,0.124996565,0.15343837,0.11173944,0.1428561,0.10954899,0.12314527,0.12947361,0.08849913,0.095482655,0.055471957,0.059157617,0.13963883,0.13368928,0.10128315,0.09134383,0.115696274,0.12336395,0.1137946,0.10304989,0.1157264,0.107894614,0.10577634,0.08160444,0.09305848,0.10644423,0.07842537,0.05554232
INHA,0.1287124,0.14240122,0.12381307,0.13879521,0.15773436,0.088663414,0.11761287,0.14555806,0.15113616,0.14770283,0.12517801,0.1248059,0.13368762,0.10148194,0.08901596,0.08899546,0.1275315,0.14351274,0.1514795,0.13244867,0.11786859,0.15043454,0.1692442,0.11376138,0.12270911,0.1258995,0.14839308,0.11039478,0.19596387,0.12922722,0.07702801,0.16901837,0.1292005,0.10271676,0.13330925,0.17417486,0.10338164,0.11983947,0.15812334,0.10348155,0.14554875,0.11239115,0.12609236,0.13343251,0.08794628,0.1083091,0.05807882,0.06723402,0.12818544,0.12738259,0.103782535,0.104436114,0.10736587,0.1434647,0.10760556,0.09387085,0.11384704,0.14670232,0.10966798,0.09890891,0.09778712,0.12266109,0.08728872,0.066017054
PDGFA,0.12904827,0.14262235,0.12796943,0.13666049,0.15403983,0.08003806,0.112477794,0.14646858,0.14806125,0.14249973,0.12435003,0.12473579,0.13412568,0.10556629,0.08271738,0.094829805,0.107745804,0.14351226,0.14592302,0.12402677,0.11716506,0.1480667,0.16878079,0.11406143,0.12422776,0.120359056,0.13805202,0.099637926,0.19452411,0.13410069,0.07942485,0.16962762,0.1274925,0.10909627,0.12923732,0.17090476,0.1181141,0.12423084,0.15877928,0.10753027,0.14859882,0.11155277,0.12893252,0.13246436,0.09169579,0.10817853,0.056332305,0.06319236,0.12543392,0.12535109,0.10042544,0.10610571,0.10279734,0.1547289,0.111213006,0.10124934,0.11199619,0.16117358,0.1140082,0.10165455,0.10570623,0.13651496,0.088122085,0.0641311
BMP7,0.12974972,0.13478556,0.12957159,0.14094773,0.15589368,0.09196153,0.11148784,0.13796398,0.14334828,0.14739564,0.1280211,0.12292602,0.12881544,0.10298496,0.08013775,0.08430518,0.1005628,0.13183303,0.15213422,0.1116498,0.11128388,0.15597132,0.16198297,0.12698913,0.12192149,0.12106104,0.14923511,0.09843821,0.19435439,0.1306947,0.10106869,0.19275051,0.11905713,0.094007015,0.12764925,0.16526419,0.103152886,0.12572663,0.16160649,0.106494054,0.1458453,0.12172122,0.12571976,0.11909209,0.092341825,0.11024664,0.06001468,0.07194,0.124984354,0.13315864,0.09662786,0.09390483,0.10403044,0.14833634,0.1158131,0.09375738,0.12011287,0.15875944,0.11743194,0.12261983,0.113070704,0.13350938,0.08681987,0.06733318
C1QC,0.11689216,0.13298273,0.13727494,0.13649032,0.14011629,0.07614011,0.11032977,0.15281726,0.13995515,0.14837444,0.122248165,0.1224896,0.1142734,0.123313054,0.08796502,0.08336697,0.09566722,0.13689272,0.13625959,0.12050515,0.113809,0.12869786,0.16467209,0.11016993,0.123496726,0.11857325,0.11735509,0.108891256,0.20833157,0.13674274,0.095993,0.18454492,0.108768255,0.121519566,0.12142495,0.16369975,0.1212673,0.13340686,0.15742409,0.11926236,0.14830472,0.10107902,0.1416049,0.13191277,0.09055963,0.10929233,0.05597097,0.066401124,0.12027799,0.12810518,0.09818027,0.11230919,0.11035561,0.15751244,0.11095041,0.09688509,0.10364758,0.1664193,0.14773372,0.1102114,0.11588987,0.1329146,0.0800497,0.08322147
CXCL2,0.121310316,0.13038282,0.12242256,0.13510808,0.1549656,0.074309915,0.10491455,0.14768994,0.12967332,0.14025049,0.11990643,0.120904006,0.13125895,0.107680015,0.088513784,0.095660634,0.0931265,0.14505778,0.13975696,0.122072816,0.113829896,0.1404274,0.16520187,0.1325479,0.11848531,0.11861155,0.13991773,0.09797798,0.19741711,0.13453184,0.085326575,0.19009401,0.114851475,0.10474338,0.12468491,0.16293065,0.1136132,0.11692583,0.1610785,0.10583812,0.14360085,0.11212585,0.14824168,0.13048081,0.090841785,0.10320398,0.080682665,0.074192435,0.11797258,0.13047527,0.092268266,0.11108525,0.09890944,0.17031495,0.11480463,0.09513257,0.108668156,0.1651488,0.12541328,0.115340754,0.11424781,0.15419778,0.07709693,0.07169678
APOA1,0.13085155,0.14145336,0.116168104,0.17234685,0.14555821,0.10573885,0.14317657,0.14519583,0.10920424,0.15744868,0.09883228,0.1285769,0.11179718,0.13324022,0.10669008,0.07605537,0.18824328,0.1545662,0.13978894,0.15869811,0.13854016,0.12166752,0.17218894,0.11639746,0.120888986,0.12767339,0.12230287,0.15382572,0.15530078,0.117516235,0.07514658,0.11994976,0.12475506,0.15257405,0.12927553,0.16880544,0.10862848,0.114704505,0.14007363,0.1356213,0.13067113,0.09494409,0.14534125,0.12405279,0.085635684,0.08208003,0.069108665,0.07200638,0.1347556,0.1512999,0.106879435,0.08342348,0.12134019,0.13599737,0.0991014,0.105874196,0.11263388,0.10850218,0.122377254,0.09509106,0.089276224,0.10105266,0.0751241,0.08307515
COG6,0.12240496,0.13714027,0.12866989,0.15286472,0.14477442,0.09432765,0.10975167,0.1370002,0.1329971,0.14561854,0.12416365,0.13209046,0.1331583,0.11282649,0.09241712,0.08597786,0.13421173,0.14400895,0.15095794,0.11517813,0.11121616,0.13345776,0.16773455,0.107907854,0.12896693,0.13143536,0.1509755,0.115095854,0.20198995,0.1304681,0.07730106,0.16988064,0.12581992,0.10200132,0.13684388,0.1738373,0.11311931,0.10647148,0.17543308,0.11074735,0.14679576,0.107953355,0.12744056,0.12137752,0.09615662,0.10443459,0.049228802,0.07329879,0.12186452,0.12867963,0.097447515,0.10073011,0.10639189,0.13728653,0.113506675,0.09480237,0.12778062,0.14028709,0.11476839,0.094940305,0.12573044,0.13571201,0.07944847,0.06157267
EGFL7,0.14962032,0.15704447,0.11626992,0.14272664,0.18043742,0.0908219,0.12801103,0.1461238,0.14939843,0.1553769,0.1358248,0.11847181,0.119101316,0.10783732,0.086061746,0.08876845,0.12450871,0.17055815,0.14967589,0.14245923,0.13880889,0.14891559,0.16295108,0.13510387,0.113919936,0.11994789,0.14379162,0.10601428,0.16121325,0.11472714,0.10561417,0.15631664,0.12485929,0.11325274,0.13154593,0.16664568,0.10367503,0.12586981,0.14266017,0.10499226,0.14896198,0.12649006,0.11710976,0.1385041,0.08805501,0.09578234,0.045615833,0.066206895,0.13416533,0.13758153,0.10631796,0.074288316,0.10177585,0.13472876,0.12636751,0.10330542,0.10398798,0.10979255,0.102868825,0.09504675,0.0970066,0.113097906,0.093450375,0.068191595
PIGT,0.14012772,0.15318023,0.117896065,0.15357475,0.171355,0.0910867,0.1253296,0.13662541,0.14469515,0.14186577,0.14016858,0.13137186,0.12582563,0.117420666,0.094790734,0.089256234,0.1414027,0.16511127,0.15292665,0.14571615,0.13766666,0.13685335,0.16970575,0.12105325,0.115753196,0.12828018,0.14683451,0.11151021,0.1736092,0.12126087,0.08639941,0.15460865,0.13115297,0.115684226,0.13130736,0.16448115,0.102542646,0.12676619,0.1522099,0.11090296,0.14776592,0.12099663,0.11549328,0.13720246,0.08731505,0.09123231,0.04588294,0.06240125,0.13372669,0.13797627,0.105387144,0.09010839,0.104365475,0.12566304,0.1184236,0.108151704,0.11291638,0.1107449,0.101141535,0.0835532,0.094030716,0.107561715,0.08142841,0.066590525
RAB3A,0.12715594,0.13792422,0.122539006,0.13495699,0.15833262,0.08432846,0.11648193,0.14385618,0.14339836,0.14126353,0.13051747,0.12514997,0.13508186,0.10387855,0.086256705,0.09258241,0.103287525,0.14794135,0.14146358,0.13167548,0.120862894,0.14948538,0.16754517,0.12129911,0.116033584,0.12286433,0.14557645,0.10152398,0.19718878,0.13618413,0.07951589,0.17995302,0.12497105,0.10430273,0.1268234,0.16812149,0.10625113,0.12189322,0.16077916,0.10254103,0.14030148,0.11463106,0.13236418,0.13245647,0.08431574,0.10357499,0.060253367,0.06502685,0.11941478,0.12849191,0.10614993,0.109435596,0.10231964,0.15798612,0.109749906,0.101434246,0.11174405,0.15933122,0.11020837,0.10863657,0.103105746,0.13700484,0.08382056,0.0637494
CD3E,0.13777249,0.15235229,0.11332415,0.15905994,0.14734739,0.092180334,0.1455007,0.14450327,0.1093285,0.14913006,0.10954282,0.12247891,0.11569856,0.13542378,0.10478589,0.09266346,0.18781008,0.16424666,0.13693307,0.16402513,0.1511191,0.12119516,0.16313554,0.11934644,0.11391303,0.13336483,0.11364125,0.15803133,0.16059156,0.10619052,0.0819402,0.123741075,0.122041054,0.15953824,0.12961899,0.16182625,0.10658668,0.1161662,0.12970622,0.12445658,0.13393433,0.099660985,0.1539812,0.121670075,0.08220289,0.08960973,0.06721393,0.06958563,0.13385771,0.15762153,0.10571707,0.083549775,0.12877299,0.12316274,0.09901081,0.10366319,0.110987,0.100017965,0.11889997,0.099165946,0.09870297,0.09948572,0.07245466,0.07384301
C1QA,0.12966114,0.1365306,0.1267266,0.13852224,0.15678906,0.089936435,0.109215155,0.14537561,0.14195272,0.1480473,0.12828949,0.120194584,0.13263208,0.10472415,0.07826454,0.0903009,0.09478437,0.13611193,0.14983542,0.11074898,0.111625895,0.14895518,0.15787919,0.12926513,0.11692927,0.11754281,0.15262341,0.095872365,0.19613715,0.1288202,0.10378666,0.19300824,0.1179869,0.08891609,0.1296174,0.16147365,0.1120519,0.12225188,0.16425535,0.10613521,0.14231187,0.1199203,0.13137488,0.115919694,0.094391994,0.1094382,0.06252983,0.07414804,0.12259297,0.13037384,0.09580433,0.09303512,0.10056101,0.15218182,0.11939184,0.087878846,0.11731975,0.16386959,0.117474616,0.121083505,0.12028863,0.1427325,0.08135607,0.06679497
ACTN1,0.15451275,0.14392138,0.16144739,0.15143625,0.113858834,0.11275478,0.14401324,0.11895809,0.13253587,0.14504585,0.11808213,0.12738249,0.107961334,0.13412747,0.11341833,0.057339054,0.22324492,0.15313035,0.16150475,0.12609385,0.10095451,0.1102499,0.14278482,0.10328656,0.11375281,0.1412512,0.1532242,0.13269594,0.107278496,0.113299295,0.11601976,0.101084456,0.14578228,0.09870261,0.13245691,0.15214464,0.12897083,0.1176778,0.104409516,0.11510253,0.11915814,0.109960966,0.13105407,0.0988236,0.10117168,0.10748353,0.0759955,0.07246619,0.13750918,0.13564959,0.13305257,0.17452443,0.12306748,0.14161243,0.1333131,0.10805529,0.13889672,0.08391519,0.09682804,0.11451841,0.10804714,0.08071936,0.0789942,0.06972345
CRKL,0.13566898,0.14294294,0.14612028,0.17300633,0.1434111,0.110662825,0.15112253,0.14495103,0.11673693,0.16087824,0.1111065,0.13538696,0.124051385,0.14105041,0.09616162,0.06620833,0.22475295,0.14537781,0.14145975,0.14921823,0.13049564,0.12131542,0.14721937,0.11520741,0.11751635,0.13110954,0.1299782,0.15902993,0.110985845,0.10592678,0.07143234,0.10802399,0.11496709,0.15024097,0.13147616,0.15259059,0.120391786,0.12246933,0.11855681,0.13640693,0.117522486,0.09715215,0.13953339,0.114052914,0.093080975,0.07852861,0.08623248,0.06755569,0.12535603,0.14607272,0.11536386,0.12469928,0.12882686,0.12656473,0.09919847,0.1117873,0.1180683,0.10603924,0.11360201,0.100639865,0.09431654,0.10377727,0.066378094,0.07603247
NOXA1,0.17734903,0.16547649,0.13043067,0.145903,0.18566325,0.1054054,0.13784713,0.14014599,0.13350463,0.1437812,0.14366297,0.13363989,0.118968174,0.11621272,0.088618144,0.09557249,0.16283584,0.16706382,0.14550929,0.15182191,0.15223877,0.16020048,0.15676418,0.13385572,0.102228686,0.12804903,0.107290104,0.11878143,0.114560105,0.11651428,0.09806787,0.110726,0.123515345,0.17008165,0.1318879,0.14145048,0.10889351,0.14088263,0.114393756,0.10617113,0.12506603,0.12438936,0.12015866,0.1369864,0.097355634,0.087108865,0.06277797,0.06926114,0.12820393,0.15120298,0.11979894,0.08461706,0.10748785,0.11326538,0.10571814,0.09937845,0.07834166,0.10671737,0.12248638,0.10075184,0.09612956,0.09927419,0.069449626,0.07318537
RAB3B,0.13072339,0.13867708,0.12215552,0.13834523,0.15922372,0.080637254,0.118586294,0.14679158,0.14367943,0.14441969,0.12933043,0.12659617,0.1312652,0.10304404,0.08605767,0.093520954,0.10692596,0.15063529,0.14375919,0.13430154,0.1237349,0.14754759,0.16922319,0.11929125,0.11868997,0.124424815,0.14074494,0.1040701,0.1958463,0.13648616,0.08085859,0.1747078,0.124900475,0.10801821,0.12557676,0.16913816,0.108233824,0.119904965,0.16320834,0.10230366,0.14438236,0.111574866,0.12703295,0.13225155,0.08642833,0.104124464,0.054613017,0.06125754,0.11827224,0.12677632,0.10194813,0.10821103,0.103818804,0.15566055,0.10983065,0.10432876,0.11462129,0.15355588,0.11291254,0.10285807,0.10531952,0.13393924,0.08484142,0.060533177
PKP2,0.15941498,0.16259614,0.11559614,0.14636618,0.16884859,0.09848888,0.1356512,0.14310527,0.13671626,0.1589177,0.13836691,0.124032006,0.11731476,0.10836346,0.09210805,0.081832975,0.15118772,0.17557286,0.15697128,0.15657765,0.14336301,0.1457366,0.15783815,0.11886492,0.11777926,0.1264112,0.14634405,0.117957555,0.15396115,0.11225679,0.1078629,0.13085087,0.13986771,0.119334884,0.13554673,0.15432398,0.096425444,0.12626131,0.15090875,0.12195547,0.14287288,0.114972115,0.122480884,0.12893158,0.08563934,0.09316621,0.056617793,0.05940341,0.13923827,0.13602698,0.10900516,0.08181504,0.1143334,0.12350371,0.11397723,0.10783104,0.10740552,0.09397172,0.10698367,0.08123548,0.09259043,0.10216733,0.07431504,0.06288997
PLIN1,0.15284602,0.16901483,0.11981871,0.1530092,0.15547423,0.10085762,0.12128322,0.13247965,0.13259839,0.15550931,0.13267389,0.12532467,0.11221345,0.09546146,0.081083916,0.090268396,0.108805075,0.17952028,0.1556862,0.14825696,0.1446374,0.14189543,0.1720081,0.13741514,0.13629021,0.11740977,0.14192447,0.10054889,0.1691027,0.09654006,0.11197853,0.17064634,0.13540074,0.10235271,0.12881699,0.16659455,0.10411591,0.11995645,0.15133023,0.105811805,0.13254562,0.1334731,0.11141809,0.120960996,0.0847263,0.08818947,0.053644806,0.06663973,0.1288516,0.12956993,0.10056277,0.087966636,0.09745692,0.14638989,0.12659562,0.11136396,0.10787115,0.11345752,0.106125794,0.09857397,0.07902934,0.12093476,0.09487669,0.083990835
ITCH,0.18096162,0.16859461,0.1404325,0.16475579,0.1964574,0.16056196,0.1435696,0.13632113,0.13705917,0.12244033,0.13536163,0.14652713,0.14266491,0.13636467,0.077346675,0.11124124,0.15598771,0.15536112,0.1480744,0.13431828,0.14501339,0.16331439,0.161935,0.12092248,0.12392326,0.13029929,0.10598257,0.11825984,0.113605194,0.113099694,0.12477326,0.08625632,0.13129145,0.1588479,0.117780074,0.11722806,0.10653985,0.13241017,0.12214293,0.14083527,0.08916236,0.11050226,0.116192766,0.11081189,0.09126993,0.090822004,0.06766416,0.094154514,0.11924337,0.10846929,0.120176315,0.10861725,0.07681248,0.11133902,0.103029974,0.11197104,0.08178612,0.10887614,0.102322794,0.11343359,0.077082634,0.10796304,0.08201363,0.06864882
MYBPH,0.1720237,0.18066469,0.11818748,0.16198705,0.16020212,0.12670796,0.13505442,0.13538888,0.13346726,0.14975047,0.14517812,0.13326405,0.11285348,0.10465691,0.08673143,0.089164026,0.14185734,0.15721516,0.15403442,0.15833299,0.14501566,0.15516958,0.1757489,0.12934822,0.14024137,0.12276861,0.1229162,0.11771387,0.1432825,0.114858836,0.112340346,0.12359584,0.13748623,0.15086487,0.1194122,0.15631576,0.10462094,0.13174054,0.12321489,0.10214884,0.110193804,0.11881691,0.1247417,0.11376087,0.08766129,0.08621903,0.05390131,0.06633159,0.12477484,0.1363957,0.13077295,0.08248904,0.09651467,0.12294113,0.112385765,0.10660598,0.07535112,0.112816215,0.13307609,0.09710024,0.0769149,0.088245235,0.07512541,0.08059686
GRM2,0.15141833,0.16071752,0.124155715,0.15419972,0.1672634,0.104181215,0.13733026,0.13891216,0.13974161,0.15354711,0.13285914,0.12792112,0.124029,0.10824291,0.09510579,0.08225521,0.17648925,0.16245942,0.15979855,0.15733942,0.13297357,0.14143051,0.16057657,0.11923177,0.12395981,0.13082169,0.14367172,0.12845689,0.15369369,0.11154713,0.096611425,0.11871212,0.14116722,0.11027912,0.13736577,0.16316175,0.09645302,0.124282755,0.14487126,0.11441198,0.14130192,0.1081585,0.12600079,0.12989013,0.08812948,0.09302342,0.064689845,0.06063985,0.14591466,0.13877814,0.110091254,0.08732797,0.11599184,0.12474176,0.11507449,0.09764626,0.111626826,0.09585093,0.102487944,0.08256147,0.085638046,0.09097329,0.07757163,0.051131304
