,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
ELK1,7,7.2128754,6.769915,5.484647,5.757678,5.206297,5.167341,4.745088,5.169806,5.1362424,5.0956516,5.009566,4.2584105,4.3146496,4.0967517,3.7288392,2.5046115,7.4752617,6.306239,6.0257363,6.134584,5.543977,4.9051166,4.8636465,5.12281,4.1848116,4.5733976,4.3757043,3.9378648,3.400302,2.938324,4.0425634,3.5241885,5.394822,5.528719,4.604058,4.158037,4.7550306,4.443401,4.5065923,3.7069964,4.804739,4.3203363,3.1444573,3.6183815,3.1046667,3.0732121,1.8526553,1.8267535,4.7299347,4.4520836,4.5766406,4.2714605,4.053194,4.346178,3.9343233,4.109732,4.186731,2.825093,3.1403222,3.12004,1.9726818,2.4847555,2.484688,2.2456875
ADRM1,7,6.703635,6.831551,4.9610715,5.174717,5.1178036,5.4116154,4.629013,5.036272,5.0748243,4.386398,4.260972,4.070608,3.7984443,3.5784185,3.8506217,2.6811366,7.5269322,6.1566997,5.7626696,6.2045197,5.6569204,5.219379,4.983437,5.173335,3.9926496,3.979322,4.147504,4.097125,2.7678146,2.6149616,3.9721537,3.7115598,4.977048,5.1085234,4.788399,3.793955,4.427568,4.0961275,4.433304,4.2335014,4.775028,4.614665,3.0533326,2.9881861,3.004405,2.982551,2.282214,1.8901492,4.779915,3.9220474,4.4660764,4.3558106,3.9731739,4.10877,4.0730515,4.435338,3.7382565,3.0283709,3.0982542,2.8093305,2.5004003,2.2684379,2.995039,2.5228584
IRS1,7,6.4347363,6.401229,5.767995,5.2378583,5.198991,5.2370696,4.772306,4.676764,4.8588905,4.7893243,4.36035,4.806923,4.4821267,3.9434066,4.292534,2.4636881,7.029696,5.7833743,6.214969,5.742882,5.021729,4.5269756,4.557305,4.49158,4.2436676,4.4124584,4.493575,4.232033,3.7607365,3.2880054,4.0462728,3.302652,4.8118324,4.5896096,4.5738645,4.122906,4.6972365,4.6029973,4.5952373,3.6242435,4.7732773,3.8817215,3.6334107,3.2291114,3.3262608,3.054513,2.4207172,2.074078,4.4224586,4.1864147,4.411842,4.8149586,3.9599872,4.102506,3.6411502,3.887893,3.240324,2.8999739,2.7243555,2.805997,2.7687762,2.552086,1.7730167,2.510508
DHX9,7,6.5355396,6.726899,5.5278964,5.340931,5.1080475,5.2624483,4.6890836,5.156343,4.7431107,4.7466044,4.338273,4.075481,4.0702314,3.8690772,3.8970873,2.3641052,7.732759,6.2369633,5.9476805,6.0148787,5.6142735,5.168486,4.6741304,5.1748495,3.859653,4.352775,4.375782,4.0469046,3.1155858,3.0288455,3.6900826,3.346635,4.9076786,4.9370284,4.785742,4.0092616,4.286338,4.262714,4.9604473,3.9171813,4.8340483,3.9443374,2.960989,3.0680175,3.0290246,3.1460032,2.221097,1.8454893,4.6268716,4.1925483,4.4626765,4.6321697,4.0445356,4.334001,3.7383714,3.9565969,3.7067008,3.087504,2.5905838,2.7664595,2.3437693,2.3100784,2.5422606,2.1214714
CEP19,7,6.9204326,7.229292,4.6183524,5.9732914,5.770405,4.950961,4.6090646,5.5778685,5.51914,4.423861,4.496063,3.9686165,3.8205388,3.154298,2.904625,2.731821,6.012611,6.0300355,5.0440426,5.7951374,5.861663,5.5563183,5.9876275,5.3311896,4.9330597,3.7742355,3.8366387,3.3190072,3.672395,2.3985906,4.276155,4.1349,5.0320854,5.1363225,4.1880302,4.339258,4.6135135,4.023793,3.0648055,3.9387307,4.316059,4.375403,3.5067866,3.2865548,2.7616718,2.9294813,2.11735,2.0852616,5.060082,4.1696563,4.7042103,3.6046622,3.495264,4.1768665,3.987997,4.008189,3.8143232,2.5739164,3.5407238,3.0107846,2.4059203,2.4920263,3.5039096,2.4242716
FAF2,7,6.8397093,6.5703106,5.1021614,5.6682005,5.0241356,4.8720737,4.332089,5.0808043,4.884071,4.7426186,4.538186,3.763401,3.9154835,3.871263,3.5133452,2.2171814,7.5253873,6.274032,5.7603045,5.922169,5.371772,4.785813,4.742804,5.223831,3.9195814,4.3394523,4.309599,3.8038511,2.947606,2.7873116,3.9010596,3.403813,5.091724,4.9317355,4.7932763,3.9623528,4.3422046,4.2996054,4.8251286,3.5610106,4.7483044,4.0998406,2.7054062,3.176068,2.9558766,3.0306957,2.0072274,1.7598557,4.519894,4.2293606,4.3761106,3.8042407,3.8952937,4.397322,3.7611482,3.9344585,3.97239,2.9938009,2.660073,2.6535332,1.9859488,2.2050967,2.517517,2.0962052
SCP2,7,6.5855,7.0092845,4.872812,5.112196,4.865236,4.4966784,4.333276,5.185934,5.358754,4.163456,4.1404314,4.133416,3.9289377,3.501608,3.3281872,2.1879523,6.4622784,6.4793606,5.7355046,5.7925653,5.455684,5.221692,5.12132,4.924901,4.5205235,4.1287665,4.543486,3.7289429,3.5986028,2.76296,4.358159,3.6849008,4.7189074,3.705162,4.819821,3.9721155,4.6140323,4.656771,3.9312258,3.7968147,4.741107,3.8862453,3.037976,3.307667,3.2772503,2.6836338,2.1377976,1.9568585,4.884439,4.1009808,3.9862206,3.8849635,3.8812997,4.8908534,4.0540557,3.8026593,3.2868333,3.1165414,2.648988,2.8869822,2.1748228,1.9473968,2.7841325,2.3797429
NR1H3,7,6.5841036,6.596146,5.366943,5.352232,5.059621,5.111659,4.634923,4.7929397,4.453051,4.8738875,4.3558807,4.040179,4.1871023,3.6999002,3.658048,2.630012,7.651465,5.7735972,5.6339016,5.3097153,5.2275867,4.808342,4.762693,4.7885823,3.8549888,4.385222,4.153754,3.8669798,3.359512,2.83826,3.4150205,3.20894,4.906201,5.5000596,4.149347,4.097113,4.3726144,3.7148666,4.368636,3.6168585,4.5531507,3.9962468,2.8835914,3.2173023,2.5056386,2.811861,2.1689568,1.9777014,4.5305676,4.0542426,4.449752,4.564686,3.8714452,4.013941,3.8523962,3.635384,4.275987,2.6398406,2.8089044,3.2674072,1.8335972,2.3097036,2.3791847,1.9456682
CISD3,7,6.7439585,6.567333,5.1427774,5.086394,4.638621,4.955785,4.2759094,4.597318,5.1983385,4.273341,4.099591,4.02439,3.9876783,3.3561172,4.021622,2.4291444,7.082088,5.67752,5.925496,5.620568,4.9785705,4.6220284,4.621575,4.775258,3.9744093,4.093839,4.320463,4.0411463,3.6305647,2.9834838,4.377092,3.5966983,4.7320786,4.3154035,4.675979,3.8293865,4.694595,4.2122607,4.8042054,3.8464653,4.9396257,4.0636115,3.2456853,3.0233784,3.2846448,2.8557463,1.9582449,1.8208426,4.7848754,3.7711816,4.3047256,4.3990107,4.022842,4.478009,4.035021,3.6429634,3.6424694,2.7114275,2.6425939,2.499548,2.1590135,2.0775132,2.0961158,2.157611
DCP1A,7,5.903189,6.0789943,5.5580845,5.0069714,4.713918,5.231868,4.411544,4.7103744,4.562933,4.7842903,3.8632462,4.647056,4.2049522,3.515617,4.182487,2.1995237,6.9014673,5.355253,6.324339,5.2329917,4.4816155,4.4983788,4.5376296,4.11454,4.3802457,4.2243233,4.5677567,4.0374365,3.64288,3.0477736,4.015726,2.9757497,4.647198,3.5646799,4.586901,3.9991708,4.4325027,4.428933,4.631135,3.653177,4.661756,3.2981455,3.2943964,2.9140882,3.3663213,2.8983092,1.9887755,1.6798044,4.326491,3.7952876,4.0640264,5.1676598,3.5103793,4.257351,3.6844478,3.6450143,3.1440253,3.1048527,2.6282537,2.5396128,2.8323567,2.2490253,1.6280174,2.2341177
CCL24,7,6.246047,6.3593144,4.561724,5.679092,5.0133033,4.178801,4.3962836,4.6320724,4.9383154,4.2297277,4.5487137,3.8142393,3.9223776,3.6325378,2.8977547,2.2609854,6.3587766,6.1359076,5.5095816,5.552326,5.23412,4.6958346,4.867832,5.0616736,4.0827317,3.8981688,4.242792,3.6614208,3.168253,2.8883438,4.1110983,3.5499148,4.7599697,4.284212,4.7697678,3.83715,4.4432178,4.6569643,3.919935,3.6677704,4.120934,4.156254,3.1879406,3.3841536,3.024123,2.6865532,1.9329879,1.9403961,4.5033913,4.164889,3.8874805,3.1250362,3.6599298,4.18984,3.8519516,3.8738952,3.2957017,2.963778,2.9883938,2.311767,2.220241,2.32439,2.432349,2.1998954
MIS12,7,6.445179,6.183257,4.6425753,5.379485,4.664825,4.6807966,4.373296,4.6005707,4.612653,4.2766743,4.2975054,3.8781044,3.71242,3.6437109,3.4027066,2.4227443,7.076274,5.6442633,5.320111,5.64402,5.0948086,4.544684,4.6040516,4.5976253,3.5725956,3.9586866,4.0013323,3.8061478,2.7728362,2.458688,3.5301497,3.3470283,4.672461,5.4361815,4.254556,3.850844,4.1455064,3.7975397,4.2328157,3.5337546,4.205674,4.205553,2.960054,3.1352117,2.5590346,2.656159,1.7203226,1.7375777,4.3199115,4.0048923,4.104546,3.538476,3.827453,3.5344462,3.4823108,3.9609728,3.8185964,2.6192617,3.0096493,3.0201066,1.9156593,2.5913417,2.518406,2.3024364
AGR2,7,6.259098,6.056964,4.439992,5.221493,5.1543403,3.6808922,4.4772334,4.513549,5.482323,3.9749184,4.0801682,3.6832767,3.9289703,3.1803296,2.7643442,2.1820571,5.811885,5.852998,5.4878874,5.5576444,5.012227,4.888635,4.844438,4.5644436,4.273147,3.9607487,4.3154507,3.7217543,3.5610259,2.7493427,4.312213,3.6260855,4.4554014,3.4988022,4.448093,3.9205384,4.557783,4.5835476,3.5920696,3.545841,4.131517,4.0510154,3.3842754,3.388647,3.2639334,2.656617,1.7751517,1.957611,4.7848577,3.804054,3.9373705,3.1218638,3.7867131,4.0738173,4.0721087,3.7374058,3.1040108,2.9098945,2.9961612,2.4562778,2.450132,2.154139,1.9940083,2.3369
ACOT4,7,6.516883,5.8867188,4.218089,4.940522,5.1694465,3.7548792,4.183996,4.2972527,5.185502,4.004851,4.843147,3.779757,3.6514854,2.842041,3.0026193,2.0659318,4.851972,6.0006466,5.567999,5.437577,4.9062243,5.0306273,4.5797224,4.496869,4.6075697,3.7945652,4.4938025,3.519363,4.212113,2.7560205,4.5919333,3.3373642,4.40162,3.2817912,4.633969,3.5603797,5.124044,4.72243,3.5962703,3.5456758,4.544382,4.199384,3.2449446,3.2907896,3.695282,2.7936473,1.437813,2.083356,4.2628446,4.0564914,3.8908174,3.0080738,3.5439954,4.6853976,4.4550033,3.5882604,2.9822102,2.5775788,2.8501532,3.008873,2.12101,1.7957895,1.6131729,2.7107782
RBM14,7,6.301237,6.243339,4.9768395,5.200676,4.9382153,4.930241,4.2111616,4.8051696,4.2147365,4.445867,3.9107478,3.577629,3.6905787,3.4923959,3.4053016,2.3537703,7.4373817,5.582195,5.1121387,5.1687455,5.1184673,4.842237,4.559918,4.8785095,3.6971605,4.116553,4.069105,3.5550725,3.0235364,2.5635054,3.56706,3.3218155,4.678029,4.9422235,4.0903926,3.6446033,4.0425453,3.3796978,4.1943607,3.7110176,4.260612,3.850286,2.5368073,2.8612156,2.5506523,2.868183,2.0121155,1.9532201,4.3873014,3.6708465,4.165312,4.216135,3.5707703,4.0127234,3.5132089,3.5862298,3.8658552,2.630153,2.5144217,2.8847864,1.9791638,1.9182303,2.6864295,1.8253555
FOXO3,7,5.8961287,5.9372845,5.3986187,4.7643824,4.5210266,5.0386357,4.3343487,4.3321733,4.348459,4.6195064,4.012741,4.493751,4.244614,3.5834944,3.863841,2.1566849,6.5744143,5.261657,5.7766514,5.130794,4.449826,4.1390452,4.146604,4.0742903,4.147544,4.036833,4.1048923,3.732097,3.4953609,3.0979502,3.727596,3.0463881,4.4179587,3.9907703,4.2521276,3.876587,4.208391,4.249454,4.385559,3.4241028,4.4249053,3.353866,3.3827195,2.9061904,3.0334606,2.804892,2.1615686,1.8381323,4.0172,3.6714268,4.1054115,4.589126,3.6155868,3.73991,3.3752072,3.6330914,3.0280175,2.6699197,2.5291376,2.6464283,2.7503533,2.34462,1.4851307,2.316657
ERH,7,6.1826744,5.976633,4.429085,5.069998,4.7208767,4.5875115,4.142161,4.6587462,4.3367724,3.9884055,3.8567138,3.5896637,3.4332476,3.4148023,3.313712,2.3037364,6.96138,5.4191976,4.8080945,5.26204,5.122449,4.568535,4.510556,4.560053,3.4016287,3.7656193,3.9778109,3.721918,2.6970673,2.3520212,3.5148451,3.367989,4.4049706,5.2707553,4.015969,3.7058368,3.8994098,3.242104,3.9474087,3.6766272,4.105402,3.993027,2.6475854,2.8759792,2.3876865,2.646893,1.7996886,1.823553,4.329335,3.7343967,4.1868615,3.7588456,3.7082481,3.5789537,3.587565,3.8035016,3.8631234,2.4762132,2.8096735,2.9050336,1.8637938,2.052701,2.761209,2.1609077
MED7,7,5.6555214,6.2421675,4.770397,4.733706,4.724663,4.9896126,3.8992982,4.8324194,4.302817,4.1171556,3.4616122,3.6080546,3.4572053,3.5741158,3.5229971,2.2460003,7.01509,5.5732923,5.145028,5.2094603,4.9986334,4.6876426,4.3477755,4.5072227,3.9239254,3.8393626,3.9695308,3.1983745,2.6557012,2.4509852,3.456693,3.0142522,4.500277,3.8104272,4.237129,3.4037209,3.6509922,3.6104245,4.2899237,3.7149909,4.5061536,3.26113,2.7217636,2.2831461,2.6448364,2.6085663,2.1260912,1.9612366,4.238792,3.2406404,3.7395241,4.304332,3.4448357,3.999057,3.2182548,3.4751284,3.0314584,2.8937235,2.2628145,2.439461,2.2280712,1.7723383,2.5418596,1.6961349
PARP2,7,5.874064,5.645093,4.630988,5.0095243,4.330363,4.265874,3.9538836,4.3467526,4.154982,4.169618,3.9254632,3.4927475,3.6173174,3.5713534,3.1611655,2.2273965,6.69574,5.3081827,5.190863,5.127982,4.5781755,4.1538024,4.2073317,4.391561,3.3633015,3.9108083,3.9350028,3.6071692,2.7159846,2.635787,3.346198,2.9625993,4.474251,4.601138,4.1653194,3.4880319,3.808587,3.873229,4.321461,3.1393104,3.962897,3.6029859,2.6744866,3.0099506,2.5557244,2.5855813,1.67787,1.6303049,3.9251156,3.883355,3.9013886,3.374789,3.5143008,3.675027,3.2060418,3.355992,3.4837432,2.544003,2.4791484,2.4665024,1.8017035,2.202611,2.1465573,1.9245832
PSME3,7,5.4894276,5.8773274,4.5987835,4.640601,4.5867186,4.422819,3.8757772,4.708911,4.168723,3.85118,3.3622453,3.6744785,3.2693758,3.4693992,3.282995,2.1794736,6.7119102,5.5303435,4.8888407,5.2600737,5.094581,4.572484,4.3622284,4.63886,3.4853575,3.7511764,3.885193,3.4211435,2.3685873,2.302888,3.2792268,3.0807633,4.299058,4.1071553,4.197661,3.4985943,3.521273,3.4859614,4.229209,3.7228134,4.2721663,3.4034576,2.717431,2.5671527,2.530336,2.5114105,2.2415314,1.8703986,4.2329817,3.47307,3.5539982,3.73445,3.469246,3.9028714,3.0621047,3.5325143,2.8941252,2.9620185,2.058936,2.2219074,2.1183023,1.8240386,2.7234073,1.7679781
APOH,7,5.8378296,6.005032,3.4899793,5.091663,4.9791594,3.7308502,3.8345294,4.174585,4.8479176,3.6113648,4.2254324,3.3685873,3.3414416,2.9420984,2.245876,2.280157,4.638547,5.3969393,4.5087323,5.1742373,4.9416223,4.7169085,5.0905123,4.5505123,4.3825393,3.586528,3.2760642,3.0781722,3.7215493,2.4794033,3.6871016,3.4396515,4.1729603,4.1719685,3.813542,3.5729349,4.0917783,4.1783915,3.1181903,3.297012,3.5871794,3.8369987,3.1298542,3.014391,2.560586,2.3949435,1.6534832,1.8476498,4.1281896,3.7547479,3.8668525,2.338975,3.0369542,3.649311,3.5647938,3.4340146,3.1799772,2.2661605,3.5254855,2.3126547,1.966281,2.3685877,2.7919803,2.110413
CBX2,7,5.8684106,5.870958,3.8656554,4.83142,4.4687123,4.3133383,3.8519602,4.2372694,4.2546034,3.722888,3.8801265,3.4331276,3.18514,3.11156,3.0987878,2.0804083,6.5707893,5.443437,4.6317735,5.278596,4.963435,4.164304,4.2343946,4.281372,3.1953096,3.5441456,3.4789898,3.3964753,2.460098,2.1457677,3.141744,3.0134585,4.294685,4.950949,4.0031047,3.4139516,3.5886188,3.3679416,3.8945756,3.3760068,3.9604757,3.89946,2.466882,2.557069,2.1570835,2.5117946,1.7503868,1.7314941,4.03616,3.5103593,3.749332,3.2473803,3.5105987,3.397176,3.3206964,3.586167,3.5794578,2.509594,2.711131,2.613374,1.6277708,2.1482453,2.5693533,2.1811457
BID,7,5.278411,5.6751394,4.140523,4.4283724,4.2142015,4.071542,3.8455083,4.345706,4.330565,3.6658785,3.380169,3.5565867,3.1329262,3.0265043,3.1199574,2.1764917,6.12607,5.4284754,4.5497994,5.2426844,5.006602,4.3990154,4.2271867,4.463008,3.1387184,3.399763,3.6195388,3.5093334,2.3832116,2.191149,3.3327208,3.1984186,4.0647717,4.0477886,4.11324,3.4396336,3.5782628,3.388326,3.6504183,3.6844044,3.8231964,3.8523257,2.7826014,2.7741935,2.532996,2.4608836,2.1406906,1.7180505,4.1803746,3.3902407,3.6408987,3.239024,3.4710348,3.6479676,3.188293,3.5752583,2.938073,2.797562,2.5031388,2.095611,2.1152525,2.0606396,2.7258058,2.1357245
APOC1,7,5.5817738,6.013918,3.7063887,4.539994,4.146157,3.9887035,3.585129,4.444875,4.271715,3.4785872,3.6921115,3.693904,3.0214796,2.8832877,2.577052,2.17719,5.437168,5.354259,4.4120536,5.0688353,4.8904533,4.5432224,4.617197,4.323763,3.7544203,3.2606335,3.4565682,3.0005856,2.8885822,2.0039759,3.5073137,3.2090294,3.98006,3.717092,3.865621,3.2472646,3.574656,3.6077828,2.947887,3.5321178,3.8050137,3.6673188,2.698215,2.683345,2.5210068,2.453514,2.0272675,1.7909925,3.9672291,3.1460843,3.540623,3.0401764,3.0616088,3.631598,3.3922997,3.4931302,3.0360904,2.5720682,2.7288566,2.1427846,2.1507463,1.652977,2.9763308,1.9675411
CISD2,7,5.3789454,5.4702325,4.484001,4.1871967,4.257741,4.540821,3.7381544,3.8798478,4.1289883,3.9779458,3.3040617,3.7211747,3.5073724,2.8410134,3.5654786,1.9996104,6.036684,4.7985015,5.079202,4.751143,4.114576,3.8338466,3.9981594,3.7085118,3.7868931,3.504853,3.7141109,3.408594,3.0887878,2.6609957,3.5730495,2.5932164,3.9875124,3.4695184,3.7816682,3.124138,3.9425423,3.5399675,3.875165,3.190404,4.09997,3.2626464,2.8446136,2.5750217,2.7098014,2.3870616,1.6249123,1.5726184,3.9869,3.1442416,3.5721018,4.240059,3.2289596,3.8232467,3.2964,3.1631546,2.8416476,2.3110545,2.2525837,2.1946912,2.062258,1.861474,1.5724876,1.9137869
DCAF7,7,5.658004,5.437599,4.379584,4.4382076,4.4277077,4.657902,3.6617289,4.2987623,3.7959585,4.0309677,3.5462775,3.2500265,3.0949166,3.0866485,2.9658387,2.1695762,6.5778327,4.936577,4.574522,4.75575,4.545993,4.322838,4.1811433,4.3030562,3.432085,3.496707,3.6108894,2.9951115,2.6492534,2.0325568,3.1388118,2.8123722,4.1712084,4.31452,3.6318674,3.4631422,3.57788,2.8846564,3.4551487,3.386351,3.8524513,3.4424796,2.246615,2.4879973,2.2855887,2.609669,1.9404255,1.7555214,3.8752775,3.265034,3.7322,3.878925,2.9381607,3.7341073,3.2734056,3.1592598,3.6428995,2.3618426,2.1109319,2.609757,1.7347826,1.5667644,2.478221,1.6634662
DDX28,7,5.549468,5.8311872,3.8216467,4.7543364,4.3170896,4.1094174,3.4724483,4.5893264,4.351837,3.3882031,3.5973394,3.2038884,2.994614,2.3944979,2.334502,2.259386,4.7504272,4.9494653,3.9639828,4.7769923,4.7584925,4.7899466,4.83987,4.4615593,4.178077,2.8642762,3.1275632,2.4204526,3.0430999,1.9071544,3.3695674,3.3042858,4.119114,4.103668,3.3932495,3.4439616,3.5414827,3.114939,2.3647478,3.290388,3.5595214,3.446435,2.9058397,2.3754678,2.1048748,2.6452768,2.0233514,1.7518528,3.9551735,3.2054515,3.7066529,2.8095455,2.830787,3.5114965,3.1791286,3.2323408,3.0206919,2.2433465,2.8406181,2.4266775,2.2178762,2.139672,3.2215924,2.0746198
GNL3,7,5.50703,5.348766,3.8693395,4.4985595,4.125629,4.1127024,3.494125,3.9605284,4.0611696,3.607063,3.7027097,3.0839953,2.9423394,2.6829503,2.5546935,2.2392247,5.561639,4.9403715,4.0409927,4.7224,4.4644384,4.2993174,4.2063036,4.448986,3.6734443,3.0776105,3.1471543,2.7017741,2.4245825,1.9143337,3.3426743,3.0842118,4.0203934,4.0225716,3.512709,3.159933,3.744257,2.9595032,2.7667556,3.3049157,3.5629964,3.6034622,2.566804,2.436761,2.2134643,2.470492,1.7184597,1.5285338,3.8701165,3.0232258,3.648844,2.6972995,2.8803592,3.4421098,3.0659823,3.3920166,3.0382729,2.2090483,2.5598936,2.370339,1.9278932,1.6814734,2.6179495,1.839747
PPM1G,7,5.538769,5.3252416,4.053076,4.394141,4.223521,4.4848003,3.771699,3.7974238,3.5537906,3.7560093,3.3970227,3.3607876,3.0622027,3.2446404,2.599905,2.2129362,6.0467033,4.614939,4.054866,4.3457074,4.503197,4.089464,4.2811146,3.7378023,3.1304822,2.9827156,3.1001961,3.1462998,2.4285839,2.2376359,2.7321947,2.8334231,3.8530493,4.7563066,3.3594003,3.0996237,3.499372,2.5352411,2.8645327,3.2825053,3.2536194,3.4033868,2.5783424,2.4962041,1.9034892,2.2548645,1.8932667,1.621927,3.8162658,3.0832367,3.6784592,3.7384958,2.7219076,3.1191144,3.095439,3.1147542,3.5672114,2.0143607,2.3799622,2.9087377,1.637103,2.1124718,2.4950314,1.5288996
DCAF1,7,5.1076927,5.462706,3.3446755,4.4979734,3.8312342,3.6521091,3.4703372,3.9299533,4.1518474,3.1285548,3.3430483,3.074527,2.9203281,2.7074459,2.6229298,1.8886424,5.6778007,5.179277,4.305771,4.8147526,4.551273,3.9549518,4.120573,4.0960436,3.031806,3.3139443,3.2544467,3.1430733,2.5884116,1.9936426,2.9723568,3.030562,3.9812412,4.1714005,3.8082054,3.3157835,3.2771156,3.2785275,3.4479423,3.161209,3.4751186,3.4569712,2.393689,2.5074515,2.088967,2.3493066,1.9839411,1.606668,3.7948656,3.2051363,3.5766659,2.5893764,3.164206,3.369211,3.0940099,3.208873,3.1552882,2.5080135,2.671339,2.015069,1.5485604,1.8970741,2.5344844,1.9680768
DERL3,7,4.9983826,5.3331733,2.88126,4.5814195,4.144541,3.353829,3.3798933,3.7539225,4.233864,3.2765899,3.5479639,3.0804408,3.0308557,2.6549993,2.1818008,2.0767148,4.6980386,5.150661,4.132436,4.657395,4.5259323,4.0866847,4.428872,4.041077,3.4655437,3.1698456,3.1965446,2.9304771,3.199489,2.3385243,3.1186721,3.2083774,3.840674,4.0027003,3.7043114,3.3686993,3.3723047,3.7007995,2.7957373,3.060441,3.0787072,3.4016004,2.7162411,2.6638424,2.161388,2.2506473,1.7901992,1.5903723,3.7141843,3.3002243,3.3633564,2.0909712,2.9863093,3.380837,3.1125484,3.1582532,2.96806,2.459829,2.9931765,2.0855932,1.6964735,2.002554,2.6006124,2.0152173
FMR1,7,5.294762,5.2073746,3.7498043,4.6674404,3.9930677,3.915255,3.6253443,3.8074627,3.7483027,3.5865006,3.4499207,3.1623957,3.053743,2.9959953,2.8685899,1.909996,6.0187016,4.776002,4.5171065,4.715143,4.237924,3.902248,3.743588,3.8810804,2.9709733,3.2958102,3.4288838,3.3243117,2.2492037,2.1875203,2.9256086,2.7306857,3.8685403,4.4674845,3.692517,3.1438189,3.2765312,3.3110878,3.742356,2.7745395,3.5383914,3.4793103,2.3756306,2.3974297,2.0570102,2.3117366,1.4606117,1.4193095,3.4564593,3.3837187,3.3354516,2.878113,3.1903589,2.8905344,2.8349802,3.1958578,3.0094538,2.2414157,2.3881783,2.343694,1.6726094,2.2138562,2.06984,1.899091
GSK3A,7,5.1356306,5.256363,3.6065376,4.2815247,3.8313441,3.7405314,3.3825655,4.270568,3.9567175,3.3242078,3.3162112,3.278408,2.8444674,2.8263714,2.2672696,2.0043492,5.388675,5.076831,4.2150183,4.6247506,4.391695,4.290734,4.250931,4.218297,3.621633,3.2930636,3.2633326,2.4603043,2.689018,2.0563114,3.0824647,2.929599,4.0724435,3.429203,3.6887398,3.307681,3.0948875,3.3521483,3.1166973,3.15721,3.5006018,3.0591416,2.302657,2.3475072,2.2355125,2.5042496,2.023949,1.7593085,3.7470164,2.958159,3.371107,2.5156152,2.8998384,3.6597471,2.9376113,3.1461773,2.9041526,2.6990821,2.193355,1.9439487,1.688944,1.723193,2.635374,1.847046
SATB2,7,5.1673727,5.262294,3.9733558,4.2697377,4.0349894,4.165042,3.2416513,4.42574,3.6181107,3.495045,3.084512,3.0711012,2.8754678,2.9283144,2.7563386,2.0464544,6.0072575,4.581435,4.228027,4.393495,4.242795,4.115849,4.1362185,3.931278,3.3336067,3.2944274,3.5057154,2.7227285,2.195697,2.0626652,2.9999046,2.7763143,4.021361,4.0418534,3.4585862,3.1657085,3.0133355,2.8754175,3.3313515,3.1528494,3.6552968,3.149092,2.1448114,2.2117558,2.050763,2.3864558,1.9045289,1.8461214,3.7092166,2.916407,3.4516594,3.4548857,2.830143,3.3801389,2.9195428,3.078525,3.2923436,2.3451695,2.032705,2.431753,1.7368056,1.3344997,2.6348999,1.615162
RAB2A,7,5.1806526,5.2668915,3.7702246,4.22326,3.8580105,4.0906854,3.474146,3.8928704,3.6972976,3.2898638,3.4247909,2.977092,2.812508,2.6863823,2.474682,2.1678395,5.87156,4.687198,3.807306,4.377976,4.4993277,4.153144,4.08519,4.1737866,2.994307,2.8482943,3.0252373,2.727288,2.0585017,1.7862027,2.9543514,2.7748842,3.8596182,4.2618484,3.354185,3.204414,3.3270173,2.6061912,2.7295663,3.2276442,3.4020207,3.4571853,2.4842496,2.2406437,1.9084591,2.388284,1.8770992,1.7207727,3.8496385,2.9427476,3.5657847,3.1087952,2.9001298,3.1303737,2.8086681,2.9933333,3.355793,2.160023,2.3676543,2.4927864,1.8420206,1.5190591,2.5734987,1.6759441
CASQ2,7,4.907537,5.0307217,3.2018697,4.434851,4.0866323,3.3444335,3.4360094,3.6561213,4.1496906,3.1567793,3.5027325,2.9423115,2.8654127,2.6126404,2.2397084,1.8198473,4.7886343,4.888352,3.985288,4.712247,4.4029174,3.9106016,4.1500425,3.9747052,3.2209244,3.1786976,3.0866385,2.97737,2.8114889,2.079585,3.1527996,2.8777428,3.819752,3.9271877,3.495417,3.1523747,3.2995625,3.2584622,2.6656365,3.0334806,3.250158,3.451353,2.503284,2.541016,2.2712355,2.1068306,1.5437685,1.4310257,3.5422397,3.301717,3.4103518,2.3274865,2.9369636,3.2502508,2.9514084,3.0250268,2.865313,2.1392891,2.9158447,1.960669,1.6623664,1.9293866,2.3046947,1.8838
