,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
NXF1,2,1.4966855,1.6315688,1.6293623,1.7275445,1.4967232,1.306428,1.5344455,1.3580468,1.3244135,1.1653306,0.99974227,1.3248485,1.2101778,1.3148768,1.0306761,0.6597166,2.2997298,1.690471,1.4245214,1.5659437,1.4300234,1.2312335,1.342287,1.3249967,1.0930302,1.2823766,1.280538,1.606219,0.90529525,0.9808183,0.9360766,1.0249158,1.2078075,1.381612,1.1274095,1.2617527,1.0925218,1.2776881,1.4247833,1.2369853,1.0704054,0.9392265,1.3011624,1.0546697,0.90157443,0.78265136,0.66049093,0.59804904,1.39179,1.4752481,1.0644003,1.2524198,1.2707005,1.0173001,1.2334814,1.0747902,1.0476921,1.1358036,0.8695909,0.7614286,0.97915715,1.0095161,0.51335526,0.47871205
MCM7,2,1.5541123,1.5848646,1.5291381,1.6754507,1.5313437,1.2755157,1.4372759,1.1298938,1.3901768,1.262721,1.0653358,1.225314,1.1650596,1.0967983,0.9482868,0.58934534,2.1176755,1.5157117,1.4934616,1.5499213,1.3275893,1.3823886,1.2545917,1.3232319,0.94768137,1.2436874,1.2308004,1.3566458,0.86546004,0.882808,1.111147,1.0421774,1.1165762,1.2374141,1.1183709,1.2389773,1.1288725,1.2390974,1.4005373,1.1130469,1.041219,0.9392654,1.0992105,1.0142742,0.840158,0.7660776,0.5930006,0.53215826,1.3109267,1.3054588,1.0938451,1.1986711,1.2144406,1.0371156,1.1711962,1.0280939,1.0287545,1.0612576,0.8479042,0.7680117,0.7593974,0.89795494,0.5362059,0.5174128
LRRK2,2,1.3493583,1.4017072,1.3661565,1.6299446,1.4601102,1.0238404,1.4475693,1.375687,1.4568932,1.1596586,0.99597526,1.1743336,1.102495,1.2182473,0.9105465,0.6373147,2.1148934,1.5056461,1.2561196,1.616024,1.3953564,1.089894,1.5085301,1.2209879,1.0086851,1.2451953,1.1734879,1.4686067,1.1172105,0.8677896,0.7535415,1.0139589,1.1213039,1.5231402,1.0582988,1.2273118,1.058671,1.3477025,1.2081068,1.2939355,1.1067548,0.84228396,1.3005185,1.1896907,0.6843403,0.71426696,0.6036816,0.6115543,1.3395574,1.350161,1.0413364,0.9539976,1.2292398,1.001368,1.2043316,0.99637836,1.0169353,1.0729823,0.982284,0.81496465,0.73288035,0.85314876,0.6888502,0.6349478
GRSF1,2,1.3455703,1.4744066,1.3410466,1.6329323,1.483417,1.1053452,1.3729446,1.2200207,1.3339579,1.2351482,0.9562149,1.1309478,0.97163945,1.1177008,0.88547415,0.61302304,2.0883462,1.5818388,1.1878666,1.6113529,1.4811592,1.3064659,1.323449,1.3295193,0.8311247,1.139113,1.1928536,1.3847396,0.9218185,0.8280602,0.8080317,1.2148514,1.136813,1.4872408,1.1213605,1.3332992,1.024845,1.3233969,1.280221,1.3119024,1.0691805,0.90324414,1.2173398,1.0885665,0.75632817,0.78033817,0.63320386,0.6575813,1.3159401,1.2634803,1.019088,0.9167057,1.2207661,1.0308572,1.0955272,1.0098528,0.94986427,1.0596846,0.7759667,0.76799244,0.69751704,0.7278032,0.77864105,0.52171475
SMAD4,2,1.447633,1.480015,1.5561085,1.5709324,1.4931505,1.2399347,1.4120494,1.107894,1.3881599,1.1602867,0.98337066,1.2952185,1.1294208,1.1319652,0.9996413,0.56235516,2.0612845,1.4564062,1.4477401,1.4973451,1.2197235,1.3166203,1.171075,1.2462163,0.92490613,1.1669301,1.2905163,1.3603305,0.80158746,0.86899686,1.0701663,0.97998565,1.1550837,1.2035965,1.0746663,1.1946665,1.0831783,1.2220774,1.3577571,1.0597198,0.9945735,0.8737541,1.0892358,1.0017611,0.8466393,0.7662603,0.6304771,0.5640381,1.2290235,1.2800252,1.0698892,1.2006197,1.1585819,0.9605812,1.1209409,1.0679699,0.9499035,1.0550648,0.83257705,0.7388502,0.7823148,0.8920941,0.45724565,0.52953756
SIN3A,2,1.4060242,1.4514627,1.4884081,1.622057,1.4352095,1.1192086,1.3597271,1.1848952,1.2946488,1.1764976,1.0118717,1.1478876,1.0805405,1.087893,0.8596531,0.54795414,2.0844169,1.512042,1.393442,1.5935565,1.3534878,1.4047736,1.2495667,1.2451247,0.89983714,1.2433554,1.2575203,1.3934665,0.83163506,0.84426165,0.9738627,0.93916327,1.074618,1.2927604,1.0067794,1.2073455,1.0336691,1.2481029,1.3061131,1.1266418,0.94232434,0.8710532,0.9529413,1.0531378,0.7783327,0.77233803,0.577242,0.5172063,1.2454079,1.3859818,1.0589764,1.0665206,1.1656594,0.94746137,1.1413751,0.97455615,1.0005949,1.0029088,0.83472776,0.69531655,0.72211564,0.8222333,0.59698385,0.55957663
NDC80,2,1.30363,1.2391462,1.0953162,1.5437677,1.4093148,1.0370476,1.3247114,1.1179973,1.3066137,1.1245291,0.9105063,1.0757631,0.9251989,1.0816715,0.7579244,0.56487536,1.9511439,1.3956605,1.1831814,1.5726029,1.2806382,1.0980244,1.3657427,1.2445918,0.8299505,1.1424533,1.0591419,1.2797785,0.95006263,0.834679,0.65833277,1.0111902,1.1445516,1.3982778,1.00466,1.2698199,0.97076714,1.2324287,1.1207418,1.2059743,0.95694184,0.87505066,1.1462083,1.0475631,0.6317322,0.7254415,0.54200166,0.50520945,1.1737897,1.2235366,0.9195045,0.67740464,1.0064621,0.9369102,1.0233043,0.88253707,1.0631107,0.9190308,0.9113711,0.6869385,0.62903774,0.7573521,0.6010718,0.52009463
HDAC2,2,0.93975073,1.0284787,1.0513997,1.1055121,0.99262184,0.88700175,0.94412297,0.81309474,0.9412909,0.81519365,0.6804198,0.8805554,0.8525211,0.78887045,0.662853,0.39932185,1.4553763,0.99929035,0.97341084,1.0312839,0.88070685,0.89022815,0.87524796,0.86658823,0.71682036,0.85443234,0.89269626,0.9568517,0.59906894,0.62854576,0.689772,0.697381,0.8015863,0.9369171,0.6849055,0.85154784,0.7085311,0.8981942,0.9489626,0.8069197,0.6729624,0.5821931,0.77773464,0.69500184,0.5934538,0.5190744,0.40788823,0.3945998,0.86573434,0.9254164,0.72521544,0.8337366,0.841423,0.6664723,0.77150756,0.74333495,0.70103776,0.74789435,0.6096477,0.5212786,0.5543853,0.59551734,0.38202402,0.31800872
HDAC1,2,0.9213811,0.9625965,0.94223666,1.040932,0.89802074,0.8001726,0.848274,0.7291675,0.92400485,0.7446014,0.6080143,0.75040424,0.7185643,0.69966435,0.6140129,0.36998367,1.4031577,0.9912602,0.8487679,1.0102661,0.86118805,0.87820673,0.75836587,0.8449796,0.604771,0.77055836,0.82181203,0.8577817,0.507349,0.54430264,0.6879021,0.67588985,0.77936804,0.8479494,0.6549993,0.7786124,0.6085396,0.7857163,0.91564125,0.73976463,0.64964896,0.582884,0.6662618,0.6076603,0.5117711,0.5010194,0.32689306,0.36233816,0.81770205,0.8434051,0.69377744,0.71396464,0.7773742,0.63664997,0.69598687,0.6545974,0.65077853,0.6610668,0.5783423,0.44394946,0.4527282,0.51709527,0.3609985,0.27543718
MAFB,3,4.442163,4.060957,3.5050917,3.445355,3.2642488,4.313,3.1915643,2.7444572,2.08326,3.3421955,3.3236055,3.3858583,3.0069976,3.4374638,2.6167507,2.167094,4.3067603,3.9437675,3.1202898,3.0470362,3.7595396,3.881582,3.2784567,2.9863043,4.439369,3.1291654,1.7386819,1.5517695,2.755263,3.915799,1.8537872,1.8664777,3.4101162,3.6624835,2.8061924,3.0116706,2.493277,2.5302088,2.5183597,3.1296506,2.38068,2.7877645,1.7393715,2.0395212,2.0027618,1.6929662,2.2384362,1.3259213,3.313733,2.2010424,3.168806,3.1893215,2.80304,2.069061,2.180262,2.7927384,2.359592,2.421818,2.3823385,3.311056,2.982266,1.7619388,1.6651576,1.912041
DSG1,3,3.9732528,4.464573,3.5196426,3.6813579,3.1414366,3.82386,3.1977117,2.5812593,2.33786,2.9948208,3.4991698,3.5305128,3.0065055,2.838561,2.0166113,2.0632384,4.1888885,3.52146,3.286123,2.6312318,3.6118264,3.636981,3.204822,3.206007,4.702169,3.059135,2.1192372,1.3698018,2.8804383,4.1476827,1.4979328,2.2917807,3.1470692,3.769984,2.5968695,3.0883017,2.9205644,2.5552015,2.5861092,2.5593405,2.1976376,2.6779282,2.2165644,1.7596363,2.3566368,1.6524625,1.9167126,1.210645,3.542396,2.681011,2.8914735,3.365966,2.8797767,2.4368634,2.8800764,2.9735932,2.1681256,2.6345758,2.0245407,3.078226,2.5459507,1.3835626,2.1721349,1.6661216
ATF1,3,3.889933,3.6679554,3.5468512,3.2601464,2.876893,3.9205418,2.3075492,2.9913216,1.8592006,2.9952228,2.9830167,2.86098,2.7790842,2.285706,2.1936963,1.6574647,3.5196831,3.8398752,2.7447221,2.5695448,3.5944357,3.4373615,2.421223,2.8952317,4.445572,2.3295555,1.8786724,1.1370523,2.343283,2.968131,2.0029235,1.5687238,3.4414544,2.8635416,2.6582913,2.8690884,2.9131272,2.060944,2.823577,2.3407688,2.149772,2.5152495,2.0918052,1.7832924,1.9778668,1.6945174,1.9792379,1.1804274,2.820665,2.5870433,2.9776824,1.9172096,2.9009995,1.9796401,2.3236713,2.3873188,1.6271691,2.545048,1.9968145,2.1320803,3.202474,1.4331437,1.7593461,1.516113
SALL1,3,3.805715,3.277241,3.6134372,3.7249708,3.2037544,4.071263,2.486306,2.936263,1.7840523,3.2365415,3.2052708,3.0575142,2.7078319,1.9579961,1.9358568,1.3134311,2.4937901,3.5503201,2.8744686,2.2485828,3.437941,3.5926309,2.7453246,2.6390054,4.299039,1.9675205,1.2423452,1.0511773,2.7751684,3.4309278,1.7424716,1.4486749,3.615068,2.765493,2.381258,2.6287608,2.938429,2.2057796,2.4073768,2.4413095,2.1089401,2.4618206,1.964983,1.2068112,1.8635082,1.4549398,2.1371188,1.2159942,2.510619,2.404068,2.8877773,2.4001873,2.5286314,1.9959348,2.4600363,2.4064527,1.5982912,2.9404006,2.3554795,2.1834302,3.0930057,1.1718963,1.7676935,1.5564597
GLI3,3,3.708774,3.097459,3.4615495,3.5097148,3.0683413,3.808675,2.0368047,2.6501117,1.7706623,2.9802341,3.2550035,2.771473,2.4741607,1.9311283,1.6888514,1.226388,2.4454274,3.6017487,2.7554,2.4208674,3.399468,3.3521266,2.6974761,2.8149893,4.238316,1.8300843,1.5183955,1.2015774,2.4870954,2.8542585,1.9138167,1.2922348,3.1392512,2.4887981,2.2404761,2.5229812,2.8942237,1.8875566,2.2215202,1.9976319,2.2593668,2.5021415,1.957985,1.0003586,1.6527658,1.3439674,1.9430734,1.0887908,2.3818727,2.3791199,2.726035,1.8085468,2.5098166,1.9024918,2.5046027,2.2260711,1.4112694,2.4646354,2.105364,1.7013901,2.97333,1.025775,1.2455715,1.4935153
SRCAP,3,3.2890263,2.696497,3.5486233,3.113999,2.6518874,4.353678,1.8560956,3.4053195,1.8740369,3.075569,3.243248,2.5148125,2.3620055,2.3317559,1.756676,1.4832379,3.0997834,3.3686101,2.3072548,2.0701876,2.9879894,3.1363626,2.2523031,2.5228455,3.6634488,1.591674,1.2549865,1.0270803,1.8903803,2.6243474,1.9692357,1.3151662,3.7488697,2.3454235,2.5306609,2.479077,2.6258898,1.7331399,2.1488056,2.620715,2.1481209,2.362793,2.2104774,1.1370927,1.930712,1.5871894,2.2627983,1.1100644,2.4314115,2.4471846,2.7315311,1.8561119,2.8654103,2.0004854,1.9718168,2.222892,1.7704222,2.9217837,2.135296,1.9677644,2.9393232,0.8075202,1.5741413,1.6740289
CCNB2,3,3.5984657,3.0064192,3.2787595,3.3928595,3.5835667,3.8817477,2.2822895,2.5043383,1.625113,2.9683843,2.9342394,3.1153271,2.528744,1.6728399,1.3479315,1.2118089,2.5375316,3.0598724,2.9682727,2.0884006,3.0969546,3.2697802,2.6395319,2.4882793,3.9478936,1.7494422,1.1440209,1.089052,2.3228405,3.136507,1.869812,1.2196418,2.9348807,2.7702255,2.0878103,2.4746473,2.729461,1.8904045,1.8955424,2.3511393,1.8384136,2.2071435,1.8887255,1.1706369,1.8736401,1.3799678,1.8610737,1.0606894,2.3977559,2.2101493,2.5784972,2.2548623,2.4008994,1.7338035,2.1513162,2.0015624,1.3799602,2.5568547,2.2890434,2.1807747,3.1113524,1.2091622,1.6042434,1.5051458
FOXK2,3,3.4007108,2.8859906,3.4202907,3.3222997,3.0023968,3.8054798,1.9140384,2.6251829,1.6350919,2.8250275,3.1831167,2.7581074,2.3162506,1.8707727,1.6547105,1.254788,2.288682,3.3639693,2.5421038,2.269146,3.1434667,3.115675,2.3998952,2.6011968,3.910638,1.514758,1.3307534,0.989984,2.2763522,2.89704,1.7784302,1.2295091,3.2203245,2.3949494,2.1750872,2.4775805,2.6665406,1.7389894,2.2409692,2.0406904,2.1564524,2.4922829,1.8991091,0.98103887,1.732093,1.3849885,2.0356379,0.89296603,2.3685274,2.2453117,2.7288446,1.81485,2.3914187,1.7805885,2.2414198,2.1427062,1.4008152,2.5740373,2.042292,1.9001095,2.8838,0.93692267,1.357162,1.4008746
IRF2,3,3.3262813,3.2708051,3.0873017,3.0792987,2.6501143,3.6379144,2.211325,2.6228385,1.5692298,3.0778232,2.478995,2.7026896,2.105563,1.9191155,1.6782783,1.3856175,3.2398949,3.1472168,2.5287347,2.1063998,3.079445,3.0770752,2.320318,2.209275,3.7217739,2.025254,1.3028011,1.2622356,1.8784695,2.7206256,1.593477,1.3474215,3.1463714,2.4392576,2.200044,2.4281375,2.6586947,1.9665581,2.162016,1.8750812,1.8232054,2.177386,1.572736,1.410069,1.6288162,1.3068086,1.8070171,0.99894655,2.641654,2.156004,2.3609982,2.193424,2.3300192,1.6927495,1.5752759,1.9092593,1.4206684,2.4161882,1.9920398,2.1342041,2.4117916,1.093679,1.3746803,1.3211691
DDX41,3,3.3644352,2.7501857,3.189458,3.0364072,2.807362,3.83982,1.89929,2.7769485,1.6401155,2.875115,2.6589966,2.7355132,2.1334963,2.0972128,1.5474291,1.2864684,2.9089518,3.255344,2.604294,2.3477612,2.9346082,3.111177,2.3814073,2.4686713,3.829343,1.8068821,1.4468284,1.078112,1.8256235,2.547936,2.000415,1.2188555,2.8409388,2.2022817,2.3799844,2.4186869,2.6380012,1.5838444,1.8961083,2.0552473,2.1540215,2.3838165,1.8542708,1.1525421,1.8231273,1.4485011,1.7465593,0.86536855,2.279465,2.0556645,2.7138748,1.8641448,2.6108847,1.7794269,1.9794445,2.047591,1.3143021,2.2122474,1.8257464,1.8584003,2.6685958,0.96972024,1.0936973,1.3030214
NLRP3,3,3.2582536,2.7201393,3.2590742,3.268712,2.7835374,3.5966616,1.9085217,2.5680354,1.5853655,2.7434864,3.0175729,2.559166,2.3625445,1.8080127,1.6526765,1.185181,2.159802,3.3340647,2.4602163,2.2070417,3.0253596,2.964635,2.4238715,2.5333488,3.808648,1.5743911,1.4016045,0.8838732,2.2379143,2.8049195,1.6471686,1.1935503,3.0145235,2.3047884,2.1534295,2.374773,2.589178,1.7717987,2.0338085,2.0273318,2.1063871,2.4735339,1.7930554,0.9446659,1.6308532,1.2101353,1.8853992,0.90897405,2.3092072,2.0678103,2.5969868,1.7864428,2.288856,1.7699115,2.2890716,2.1000342,1.4456648,2.4391317,1.9527508,1.8587453,2.6857839,0.9107063,1.3759952,1.2762847
MAML1,3,3.2150497,2.739036,3.3059597,3.061854,2.8010013,3.6907718,1.7841816,2.6278596,1.505353,2.6476285,2.9936206,2.5414207,2.2346768,1.8021525,1.6147826,1.2441597,2.1262305,3.178513,2.3826356,2.0825114,3.017404,2.9105392,2.2245703,2.5219548,3.7332406,1.4890112,1.1838548,1.0898328,2.1658425,2.6897106,1.653615,1.1848726,3.129179,2.3025396,2.0569167,2.377772,2.457027,1.6641611,2.1148312,1.9824446,2.0549803,2.2856376,1.871828,0.97056097,1.6764748,1.4101667,1.9311632,0.9045166,2.257941,2.2165277,2.5815485,1.7072432,2.3811688,1.6860551,2.1361015,1.9914441,1.3879535,2.5312579,1.9861612,1.8691862,2.8584912,0.7500577,1.3903365,1.4018223
RBM25,3,3.2338428,2.66747,3.1280384,3.1305656,3.1031742,3.7096634,2.1561904,2.4469354,1.5269105,2.7400682,2.8366823,2.5133524,2.359914,1.5922289,1.6185594,1.139962,2.0431058,2.9958048,2.37632,2.0316098,2.9154892,2.985349,2.3223927,2.3055649,3.6315098,1.5241246,1.1930902,1.0795722,2.4321744,2.8447726,1.5720444,1.1167802,3.1233253,2.2790213,1.9313996,2.2142496,2.4725568,1.7755177,2.0629382,2.0527973,1.8505919,2.213971,1.7076321,0.86921746,1.6100012,1.1635314,1.822313,1.1835316,2.197021,2.144624,2.3595765,1.8491521,2.087028,1.6425372,2.074432,1.8690856,1.3782507,2.5107167,2.1087608,1.7249621,2.847587,1.088142,1.4542007,1.448137
FOXK1,3,3.1414623,2.5953927,3.1109562,2.6360428,2.529547,3.8359845,1.8080349,2.8114402,1.5661314,2.8348422,2.850222,2.545692,1.9976057,2.0154157,1.4738474,1.3249898,2.7385805,2.981462,2.338917,2.023665,2.7351928,2.8707552,2.0826344,2.2202582,3.6156514,1.4450295,1.2891324,0.8611436,1.7651038,2.522478,1.6360213,1.1843132,3.0149364,2.1758695,2.2994514,2.2970357,2.521082,1.6484909,1.9605254,2.193696,1.9046524,2.254713,1.778695,1.1226798,1.7976254,1.4670849,1.8924414,0.9221875,2.2087953,2.107957,2.426327,1.7750204,2.5109677,1.6122197,1.739537,2.023429,1.4517348,2.407336,1.9075154,1.8548541,2.7822046,0.76911664,1.316722,1.256551
LEF1,3,3.199748,2.889142,2.86639,2.849995,2.5926816,3.5735536,1.98493,2.491758,1.4302685,2.8558648,2.4496262,2.6028662,1.9504948,1.8364584,1.4932027,1.2783687,2.898188,3.0760121,2.4751875,2.1408792,2.9067683,2.9274416,2.1300635,2.181442,3.6122367,1.7905487,1.2708654,1.1922175,1.7330879,2.4861271,1.6119981,1.2251892,2.9253106,2.1866257,2.054327,2.256991,2.469264,1.6537354,2.0963302,1.8340135,1.8823023,2.1406121,1.5789449,1.1346686,1.6028726,1.2817179,1.632375,0.8025212,2.2365632,1.9535373,2.3502522,1.8768514,2.285649,1.5947685,1.5701685,1.8293366,1.3092861,2.1862116,1.8740382,1.8669051,2.3643456,1.000837,1.245393,1.119529
BRAF,3,3.147483,2.6644924,2.9804084,2.903806,2.6356602,3.5149412,1.8265648,2.5613449,1.4605904,2.6979032,2.4440737,2.4982748,2.0784554,1.9841717,1.5551991,1.2760704,2.7039437,3.0746217,2.3684888,2.1165607,2.6913018,2.853925,2.1752427,2.2715063,3.7049851,1.8602694,1.5418946,0.85406756,1.8562222,2.4054093,1.7931545,1.1937904,2.6155229,2.065508,2.2969458,2.2424989,2.489966,1.4799325,1.8398957,1.9597204,1.9556129,2.2178912,1.6470509,1.1489378,1.7230047,1.3339281,1.622185,0.8918012,2.2010944,1.8207159,2.4000695,1.7190706,2.467658,1.6711757,1.8737156,2.0063624,1.2377198,2.130833,1.66012,1.8696893,2.567792,1.0236642,1.1406914,1.0966768
DCLK1,4,5.7487464,5.6612186,4.751403,5.5003552,5.211349,4.9062815,4.512859,3.7958324,3.5611978,4.181303,5.179448,4.96704,5.3691387,3.8385468,2.1578918,1.917972,5.2900257,4.460216,4.8893595,3.5740612,5.002593,5.259822,4.867601,3.4590724,5.916504,3.8836946,1.9662411,2.4969673,4.2287464,5.290756,3.3088503,2.3389604,3.6277566,5.0188065,2.750769,3.8397264,3.6906767,3.4840224,3.145162,4.363477,2.4884021,3.1246462,3.065493,2.5772974,3.2673633,2.8151274,1.6375873,1.9100168,4.2585883,3.868829,3.8586063,4.406556,2.6731129,2.6564374,3.279617,2.9079852,2.8699973,2.748137,3.2030132,3.9212463,3.5671184,2.8552194,2.6963851,2.5744486
COPB2,4,4.389724,4.5145454,4.733473,4.6635075,4.4632215,4.6062894,4.335779,3.0408213,2.3719175,3.8746634,5.006819,4.299384,5.136054,3.4677978,1.8221587,1.7659718,4.0454597,3.5264726,4.182249,2.638389,4.00984,4.163266,4.004074,2.2241173,5.410391,3.2375402,1.5147066,2.1294794,3.7867517,5.394464,2.8133717,2.1929803,3.6467006,4.468738,2.5214207,3.1526976,2.689765,3.3992352,2.65057,4.31405,2.100217,2.932831,2.1672883,1.8312788,3.3514917,2.4539084,2.0913951,1.7966192,3.6144328,4.3045874,3.3606443,4.4982553,2.5553827,2.0808358,3.333821,2.6967957,2.148588,3.5359292,3.2485912,4.140011,3.7673955,2.4316173,3.0410223,2.2252963
DOCK2,4,3.8846393,3.8691595,4.0596676,3.8708563,4.529214,5.124321,3.9087868,2.662785,1.7096747,3.625524,4.670102,3.4240844,3.9778292,2.7946947,1.8576981,1.7704289,3.3237007,3.7169442,3.2990196,2.3228621,3.4727259,4.161556,3.8773415,2.0838408,4.4485598,2.3325422,1.8273206,2.2858458,3.2649999,4.7332067,2.4007876,2.3381884,4.2724643,4.4905734,2.6550846,2.6469946,1.8669599,2.8661232,2.8858683,3.696824,1.7694975,3.0952272,2.4884636,1.3641757,2.9761825,2.2090168,2.8308496,1.5455412,3.3524897,4.9906607,2.5412915,4.4590034,2.9095993,2.1895022,3.330889,3.2258632,1.7572557,3.9786587,3.063464,3.6811185,4.4363465,1.728713,2.9499462,2.2674375
CDK13,4,3.8170958,3.653519,3.5526905,3.9009128,3.3403995,3.6584954,3.3367367,2.5493736,2.0440404,3.185883,3.749025,3.378507,3.6833236,2.7839828,1.3582714,1.4449914,3.340194,2.998724,3.2810805,2.1641176,3.2286968,3.7234166,3.1002858,2.0005412,4.1945705,2.7858732,1.4873756,1.7366023,2.9919639,3.825317,2.1527138,1.5270262,2.647084,3.4159942,1.8910716,2.620057,2.7483585,2.3629842,2.224952,3.1146977,1.8619454,1.9450042,2.0012429,1.6807961,2.293207,1.8275356,1.3670564,1.4467098,2.9879417,2.7886176,2.7925177,3.1069603,1.8580203,1.8242755,2.3243718,2.1462004,1.7282175,2.3359628,2.4753716,2.9669678,2.412717,1.9847472,2.321931,1.7469186
KDM6A,4,3.3979158,3.2640111,3.5287583,3.5201383,3.6748817,3.6245017,3.5602653,2.2830505,1.7776822,2.9043674,3.8582401,3.0598097,3.7146206,2.5400605,1.3410014,1.4758925,2.983658,2.598022,2.8055825,1.9990236,2.8728447,3.3214717,2.989431,1.6909839,3.6303046,2.382505,1.063995,1.6713542,2.8155782,3.999723,2.0488577,1.5685008,2.5918097,3.2686768,1.7708161,2.2563508,2.265735,2.4436703,2.0682244,3.104098,1.7041616,2.0758088,1.4275672,1.5132785,2.4669466,1.9464617,1.5344137,1.5039092,2.6028943,3.2336874,2.4394543,2.9496303,1.7537203,1.4314277,2.477755,1.967947,1.5778296,2.6770906,2.6441982,2.860718,2.6917996,1.8870366,2.308435,1.5667714
MBD1,4,3.5073533,3.1983109,3.0486808,3.3120675,3.4463706,3.3648462,2.9164612,2.027989,1.7934015,2.9002085,3.1855803,3.096175,3.0643318,2.3635414,1.1940997,1.3657961,3.0641153,2.5644197,2.9237616,1.7998505,2.8879306,3.4000852,2.7922707,1.8049341,3.5707011,2.2006135,1.1320697,1.4168034,2.5263824,3.4955535,1.9309125,1.3506033,2.6970682,3.0467846,1.7002914,2.2467275,2.4744024,2.1708777,1.9068618,2.5829625,1.5601724,1.7721107,1.4408439,1.3912112,2.1003585,1.4803153,1.5512447,1.1765633,2.7993906,2.7278447,2.379125,2.9131718,1.870371,1.4815292,2.027662,1.8797559,1.535328,2.381137,2.4370532,2.6123352,2.445361,1.5491405,1.9843609,1.3763039
PLCE1,4,3.324615,3.0570335,3.0509644,3.313725,3.251121,3.2243297,2.978197,2.079133,1.7057877,2.9015193,3.1063364,2.9966905,3.0697763,2.4079661,1.1315275,1.3874847,2.9240484,2.538632,2.8335164,1.810783,2.775837,3.3070908,2.7535548,1.6765702,3.3802912,2.1406803,1.1336871,1.4272617,2.4700332,3.411478,1.9356323,1.3117964,2.5895815,3.0139947,1.6471026,2.1994476,2.469056,2.1853213,1.8468783,2.6954927,1.5558331,1.7963992,1.4379869,1.4308116,1.9917024,1.5794271,1.4330897,1.2508196,2.609401,2.6886206,2.4103715,2.8857646,1.6222856,1.5265789,2.0556297,1.8123478,1.5785184,2.2774239,2.3773649,2.6528554,2.2091386,1.6257383,2.0892897,1.4690949
TYRP1,4,2.935523,2.899655,3.245363,2.82971,2.883531,3.1703207,3.092461,1.993573,1.5134526,2.7170177,3.1447353,2.794237,3.3067892,2.4254599,1.3219523,1.0451614,2.910204,2.4613147,2.7071958,1.6583167,2.5850282,2.774661,2.64286,1.6609404,3.1299934,2.1240387,0.84463984,1.2567807,2.483992,3.8503602,1.7092131,1.5933235,2.393692,3.0899868,1.6224362,2.062632,1.6790979,2.486629,1.6597137,2.9980445,1.3789151,1.9894266,1.4128208,1.4118351,2.230857,1.7673951,1.6794422,1.1506455,2.2013216,2.954544,2.2514784,2.9920409,1.4536312,1.3775164,2.0320454,1.7844517,1.6277462,2.3081393,2.1039894,2.8091855,2.1806145,1.5120528,2.0511765,1.5242697
SON,4,3.037403,2.6377864,3.0349708,3.0944226,3.523697,3.2619574,3.141153,1.9819038,1.5656639,2.6547842,3.1862113,2.7747517,3.1304119,2.1777773,1.0220908,1.5235478,2.661692,2.4824438,2.5916395,1.8821757,2.4396281,3.0247056,2.6639748,1.5594814,2.9362578,2.0040627,0.93762887,1.3575323,2.3677378,3.4352005,1.8398588,1.2465494,2.3026729,2.7232795,1.4144907,1.9662136,2.040709,2.1138618,1.7712798,2.7911487,1.414436,1.9275715,1.3044454,1.3518832,2.0458918,1.71211,1.3772999,1.456504,2.158778,2.8228111,2.1732433,2.6265862,1.5620269,1.1817472,2.2404027,1.6420996,1.4525824,2.2416487,2.4440868,2.4918265,2.1789017,1.763619,2.060618,1.4348516
HMGA2,4,3.306891,3.1155193,2.8454666,2.9586232,3.1957176,3.0171013,2.680373,2.0051236,1.7331965,2.7559307,2.9135866,2.850239,2.909417,2.2506003,1.2521015,1.3062154,3.0570807,2.4673061,2.7283165,1.6561824,2.7710795,3.261576,2.4880447,1.7645297,3.3170266,2.0839908,1.1154507,1.3834858,2.3667762,3.1592112,1.7809191,1.2158921,2.4580963,2.7787855,1.5851146,2.1290133,2.508009,2.0040078,1.8034428,2.2860036,1.540446,1.7482506,1.3409114,1.3808972,2.0532093,1.3937745,1.2753558,1.133575,2.5574799,2.4610782,2.244813,2.5314312,1.7618766,1.3757145,1.7358713,1.7554142,1.4858662,2.1204333,2.3396895,2.3704202,2.2328732,1.3959196,1.7443297,1.3073881
