,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
FBXW8,0.1483774,0.13958396,0.13954122,0.15495685,0.13822068,0.1323708,0.12552647,0.11728898,0.100979015,0.111187845,0.1113252,0.118967615,0.096881814,0.09280709,0.10272158,0.0956195,0.10273673,0.09342224,0.08053785,0.15691888,0.16854444,0.12602332,0.13321623,0.14777954,0.13027813,0.13242415,0.11236162,0.12872422,0.123171575,0.11835546,0.12651071,0.09219146,0.14375198,0.1334899,0.12055553,0.12523101,0.13478528,0.10912672,0.16776563,0.12546884,0.13602602,0.13284777,0.13087615,0.12432509,0.120282836,0.13486527,0.09545844,0.096923985,0.10382962,0.10883474,0.08642865,0.098123066,0.09774404,0.08174653,0.18791904,0.16270727,0.16146465,0.14740045,0.13512619,0.13851844,0.10742872,0.13052899,0.08584366,0.09444007
CD79A,0.17548135,0.15630418,0.14364578,0.15452969,0.12217175,0.14313863,0.12850128,0.114509836,0.109256566,0.11364087,0.11261396,0.11281721,0.10714545,0.10718341,0.0781539,0.095322475,0.081778444,0.10536004,0.07709244,0.14235727,0.15609339,0.13808148,0.12671538,0.121354476,0.1431286,0.12996459,0.11898308,0.122200936,0.110081084,0.121234074,0.10800239,0.098542035,0.15868491,0.14856556,0.13550949,0.12736854,0.1376553,0.11079247,0.16857678,0.12373972,0.13386782,0.1190867,0.14416236,0.121451266,0.09939489,0.116319284,0.092020564,0.12512377,0.09154524,0.13429815,0.09832989,0.09378859,0.09852387,0.10127297,0.18557294,0.15235297,0.14116298,0.12875284,0.115558095,0.12905328,0.14005984,0.13025771,0.0852961,0.09540778
MED18,0.14725508,0.15331775,0.13644728,0.14499599,0.12834032,0.1250343,0.13952088,0.12529485,0.11754032,0.10656142,0.108312905,0.096963175,0.09612523,0.08734422,0.11212016,0.078524835,0.09694521,0.09187999,0.07633398,0.14477706,0.15958296,0.14574069,0.13630113,0.14131996,0.14757149,0.12298299,0.12373666,0.1237472,0.113810346,0.124237016,0.11170087,0.090231866,0.15256359,0.1263317,0.13999125,0.12466898,0.13167667,0.10473794,0.16841656,0.13443628,0.12893921,0.13035326,0.123597816,0.1275515,0.118095025,0.13762462,0.11123349,0.111325465,0.09906102,0.10656749,0.10155771,0.09865271,0.08933191,0.08680815,0.19675791,0.1540765,0.14844674,0.15420224,0.13687684,0.13394098,0.117394835,0.11785561,0.09615814,0.0950785
NR2C2,0.14903682,0.14563811,0.13878378,0.1555744,0.13691512,0.12769623,0.13232851,0.119857654,0.110336274,0.10596599,0.1099404,0.116539106,0.09827218,0.09178755,0.108763196,0.09362862,0.10156999,0.09700147,0.08352434,0.15686591,0.17215753,0.1338218,0.13791534,0.15156357,0.13281426,0.13161346,0.11062452,0.121345416,0.123411745,0.118539274,0.12202343,0.08752182,0.13770808,0.13211405,0.12761797,0.11939402,0.12918566,0.10665432,0.16282703,0.12576729,0.13558853,0.13365099,0.129762,0.12504598,0.12250033,0.1380948,0.097355984,0.095261894,0.106438085,0.10138891,0.089911595,0.095287144,0.09289516,0.07970934,0.18176273,0.16247068,0.1558015,0.15488201,0.14126919,0.13890217,0.11040125,0.12879266,0.08371909,0.09294765
VASP,0.13705288,0.15789896,0.13198721,0.15118614,0.13859734,0.12212519,0.12519716,0.124508806,0.10823857,0.11469697,0.10653409,0.09825333,0.107323185,0.097599454,0.08829386,0.08832223,0.10045997,0.09507163,0.09410841,0.14549662,0.14321558,0.14772971,0.1542162,0.14587334,0.14672165,0.12910151,0.13482942,0.12035513,0.12710014,0.11795789,0.09076959,0.09563644,0.16500607,0.13378151,0.1450392,0.111628994,0.115998186,0.10062532,0.1437168,0.13657938,0.13510853,0.13229737,0.12782794,0.12746334,0.10479637,0.12931247,0.10344995,0.12402528,0.10365554,0.107417256,0.098233454,0.087200895,0.090195194,0.09295284,0.1748599,0.16028811,0.16290228,0.17414226,0.12047158,0.13041922,0.14421733,0.101561286,0.08183631,0.1044318
STAU1,0.15753141,0.15636666,0.13382068,0.15548542,0.11668008,0.13446403,0.1334583,0.121608034,0.120560735,0.10874107,0.116160624,0.105293386,0.11689376,0.09082867,0.08830255,0.08851154,0.102572694,0.090748586,0.076924965,0.15638554,0.15665583,0.14494638,0.13557024,0.14061348,0.13562731,0.13219993,0.11653155,0.12627763,0.12175336,0.122699365,0.09883932,0.09175775,0.15472922,0.14353582,0.13557516,0.11422996,0.1329311,0.109957024,0.17032126,0.13249566,0.13063385,0.12267274,0.14472419,0.12591998,0.10540235,0.12245057,0.09551243,0.12353244,0.0915018,0.11795895,0.1080591,0.088433996,0.09111886,0.09018891,0.18602847,0.15817569,0.14989811,0.13954256,0.1112696,0.1348763,0.12997761,0.11744112,0.08577514,0.09730242
ORC1,0.14817154,0.15172362,0.13682209,0.15734302,0.1380063,0.13108043,0.12852523,0.12122902,0.116749786,0.108698815,0.11029924,0.11624993,0.098719515,0.09381551,0.10972884,0.09499415,0.10029248,0.094512425,0.07533851,0.15921736,0.16930081,0.13382047,0.13453467,0.15296367,0.12871915,0.13277018,0.11158544,0.12334901,0.12124358,0.11382252,0.12409865,0.09032977,0.13641523,0.1335151,0.12574537,0.12219397,0.12921727,0.1035392,0.1642629,0.12592685,0.1328423,0.12953609,0.13421927,0.12490449,0.122178264,0.13420893,0.09747516,0.100784354,0.09968161,0.104165606,0.08823101,0.09361494,0.09214889,0.08325506,0.1844217,0.1621665,0.15203264,0.1589666,0.1341346,0.14445008,0.108884834,0.12799965,0.08702843,0.08946267
CPSF2,0.14774644,0.15740517,0.13257053,0.157648,0.13134925,0.12152647,0.14614631,0.12074371,0.10899719,0.111880556,0.11875101,0.10494501,0.108247325,0.095381096,0.096829146,0.08515417,0.10617448,0.09301004,0.087830484,0.15180233,0.14703086,0.13760464,0.13991739,0.13213101,0.14787798,0.13049513,0.12107871,0.121050686,0.112020135,0.1293998,0.08612513,0.09683681,0.1609802,0.12759864,0.14761758,0.12609777,0.12989317,0.09844889,0.15057883,0.143322,0.13058695,0.12177758,0.1259,0.12424673,0.10583084,0.12606123,0.09558435,0.11725938,0.101905644,0.1015802,0.09725902,0.096687615,0.09722322,0.09162488,0.19814222,0.16067466,0.16163296,0.15080504,0.12262133,0.1282429,0.14132415,0.10837853,0.086486116,0.093194194
MFN2,0.17148544,0.15652859,0.14321575,0.15987995,0.11625706,0.14184442,0.1381813,0.111134335,0.10953813,0.11244651,0.11802948,0.1080331,0.10932035,0.101452164,0.085653715,0.09869561,0.091124825,0.09937582,0.07274765,0.14031872,0.15804124,0.13657455,0.12730218,0.13005073,0.13338515,0.13698512,0.10929228,0.11538971,0.12048201,0.120476134,0.11293999,0.094785884,0.15233989,0.15766491,0.13815646,0.117150314,0.14928186,0.10727372,0.17087267,0.1301252,0.13254347,0.122293815,0.13612314,0.1209234,0.10605684,0.11868078,0.09120867,0.11213593,0.10032588,0.13023756,0.09323195,0.093797445,0.09295623,0.09834465,0.18660027,0.16309598,0.14681427,0.13789265,0.10656657,0.12340561,0.12801276,0.122846775,0.09256308,0.09340603
PINK1,0.1528423,0.14851183,0.1405225,0.14945325,0.1273445,0.1331108,0.13956721,0.12395574,0.12084323,0.105091944,0.10052438,0.10037983,0.097372726,0.098435104,0.10412623,0.08201859,0.09621124,0.08975449,0.07045826,0.14553422,0.16340384,0.15106712,0.13955283,0.13391584,0.1470191,0.12892522,0.12019237,0.12825143,0.11481754,0.12705049,0.095621124,0.09080341,0.14420061,0.13150209,0.14909399,0.12628703,0.13912953,0.10302928,0.1615372,0.13609536,0.12924902,0.13614967,0.12372895,0.12706679,0.10712381,0.14189126,0.10379207,0.11122069,0.092670895,0.10994301,0.102791764,0.100496344,0.092387125,0.088852726,0.191217,0.16057971,0.14375545,0.15486442,0.13523614,0.12711886,0.12279671,0.10760092,0.09234414,0.09065181
FAF1,0.15510926,0.14835395,0.136155,0.16139725,0.12307188,0.13058072,0.12921073,0.122363456,0.11213958,0.12688747,0.11617251,0.09997051,0.1000219,0.0948331,0.09924207,0.09168055,0.102147005,0.09851,0.07829814,0.15535331,0.14832574,0.14402612,0.14588434,0.14825112,0.13948533,0.12703216,0.110206306,0.118784636,0.11667515,0.1175683,0.10475453,0.08501369,0.14351265,0.13714723,0.13926399,0.11394783,0.12694971,0.09757587,0.17453136,0.13732095,0.12827463,0.13540466,0.13190554,0.11352225,0.122076094,0.1158766,0.097728804,0.11100522,0.09824995,0.104512155,0.091093235,0.09479684,0.09483207,0.09587286,0.19820173,0.16608942,0.16006011,0.15029493,0.1238316,0.13527574,0.12445741,0.112209916,0.094034925,0.09203763
FXR1,0.16865663,0.14409736,0.1337595,0.16036576,0.116395384,0.14635685,0.1279999,0.12326572,0.12370033,0.116441995,0.10523018,0.11459515,0.104041405,0.08929056,0.073773794,0.089734346,0.091787666,0.09728688,0.078316316,0.15616156,0.15633579,0.15219714,0.13206033,0.13731684,0.13803202,0.1408136,0.1200578,0.12905161,0.10722693,0.11649282,0.09893688,0.09280076,0.14726748,0.1483789,0.13435328,0.12011151,0.1339827,0.10591464,0.17724083,0.13179216,0.13071373,0.13255365,0.14854443,0.12840788,0.10508807,0.12017804,0.089991584,0.12519343,0.089249514,0.1273421,0.10924737,0.09278787,0.08692183,0.08832085,0.18270144,0.15962186,0.1519891,0.11549884,0.121358596,0.12447323,0.12748948,0.120657176,0.08742427,0.094275795
PHF5A,0.17106731,0.1522189,0.13426155,0.15681958,0.1255001,0.13971347,0.13633893,0.11391824,0.116082154,0.1225582,0.113468654,0.102839686,0.10707615,0.088076234,0.08929832,0.08651053,0.099236615,0.10164098,0.07721573,0.14903742,0.16212352,0.14046581,0.13665333,0.14383091,0.1328004,0.13829637,0.11009863,0.114788815,0.1253075,0.11850294,0.103635244,0.08948958,0.14079519,0.14748508,0.1399276,0.108781405,0.14043589,0.10325153,0.17403315,0.13066855,0.14273591,0.13515188,0.13528809,0.12010186,0.115300074,0.121637404,0.093677595,0.11415727,0.09290456,0.11309109,0.09265463,0.089200296,0.086672395,0.08708804,0.1925364,0.15735851,0.15717955,0.13680452,0.123084426,0.13182549,0.11937715,0.115547836,0.09049198,0.09258878
MED31,0.16415799,0.14959937,0.13536607,0.1670884,0.11855946,0.12547407,0.15696597,0.11530507,0.09797236,0.11718942,0.11309827,0.102406174,0.09047739,0.08519019,0.09515458,0.07371479,0.10018174,0.09056398,0.077651165,0.14558966,0.1478743,0.13814576,0.13931276,0.1318396,0.13980411,0.13623843,0.10655351,0.12144265,0.11911471,0.12729284,0.09415946,0.08739212,0.15420724,0.13761576,0.14708042,0.12926936,0.14549682,0.10210496,0.1648447,0.14120361,0.11973138,0.12591612,0.12563127,0.1231873,0.11285754,0.11873207,0.083038054,0.11324454,0.10325654,0.10141643,0.09401456,0.094418176,0.09061887,0.091206804,0.2157288,0.16342866,0.17208843,0.14862137,0.12850568,0.12765796,0.13254339,0.10697714,0.093050994,0.08782073
CALM1,0.16636527,0.16169554,0.16214933,0.16162853,0.1384192,0.12326635,0.12429865,0.14138919,0.09981565,0.12850936,0.10609411,0.12300236,0.118822455,0.1180867,0.10410387,0.12395652,0.10068109,0.10315292,0.092027746,0.12004288,0.15383954,0.12026309,0.12809493,0.12483142,0.11683498,0.12012834,0.100925505,0.096462205,0.09983313,0.089643665,0.09179176,0.07738015,0.11986186,0.10868758,0.10438788,0.10408577,0.07729315,0.10952283,0.19906883,0.13036905,0.158318,0.16283028,0.1662858,0.13496533,0.13760854,0.14720614,0.15281948,0.14348774,0.1432545,0.14388686,0.12958701,0.1294471,0.14138778,0.12912765,0.12450647,0.11474317,0.097970895,0.07065614,0.08015837,0.086685054,0.07047785,0.08933797,0.056909963,0.18370692
DSG1,0.14888456,0.1392377,0.16157578,0.15071607,0.14519621,0.10611274,0.13731885,0.15742506,0.08591545,0.14552365,0.11323578,0.10686944,0.13315849,0.12096917,0.09837305,0.124177195,0.11601759,0.08503907,0.08220839,0.13920279,0.14929892,0.12972072,0.14911062,0.10208101,0.13431098,0.13168472,0.08954764,0.10276021,0.12376694,0.08757321,0.083608225,0.07137733,0.114346445,0.1089353,0.097913794,0.113415435,0.08375755,0.09879866,0.1954332,0.121099,0.16543655,0.15535888,0.15745924,0.1240583,0.1381215,0.15119441,0.16344333,0.14510137,0.14748451,0.13449875,0.12771492,0.12539934,0.13102563,0.11860842,0.15159895,0.109032854,0.09930332,0.084606595,0.08616574,0.09277199,0.07392301,0.08109917,0.046581276,0.17910905
DCLK1,0.16349873,0.15181963,0.17321207,0.15863551,0.14753328,0.13468446,0.12933062,0.14011128,0.0990074,0.12494315,0.112059996,0.11518084,0.12627779,0.11954745,0.10534043,0.12728491,0.11369276,0.10971864,0.08849549,0.1178555,0.14989576,0.12082383,0.13094279,0.12105082,0.11357862,0.11414056,0.09666573,0.09765829,0.09527326,0.09868542,0.09258596,0.06839894,0.11134167,0.10591621,0.10151641,0.10244138,0.07772882,0.10352565,0.19995181,0.12255666,0.15840207,0.15525019,0.16843314,0.13976626,0.14698763,0.15209253,0.15172797,0.15032542,0.14506218,0.13867696,0.124341406,0.12989788,0.1360201,0.13198607,0.13043043,0.110700816,0.09941795,0.07439071,0.08327859,0.07951346,0.061864104,0.08838892,0.051465113,0.18219656
CDK13,0.15788022,0.15937811,0.16035923,0.1497512,0.14286287,0.122221746,0.13353065,0.13701499,0.104135655,0.13249221,0.10926165,0.117423184,0.11837486,0.12092021,0.1117607,0.113387786,0.09046031,0.10392503,0.092258744,0.12307352,0.1482611,0.119797096,0.12444791,0.120995834,0.11463863,0.11566321,0.10063506,0.09682635,0.11147265,0.08968441,0.088938214,0.07116822,0.12122283,0.10391235,0.10052541,0.10054679,0.0708896,0.107758164,0.20781496,0.12733035,0.16324235,0.16818817,0.1630687,0.14179124,0.14463434,0.14807524,0.15420164,0.141399,0.15308683,0.14608212,0.13132553,0.13545384,0.13891341,0.124281764,0.13154949,0.11890494,0.09305377,0.06978668,0.0804196,0.07996555,0.06339066,0.08904051,0.04751691,0.18910183
PLCE1,0.15475146,0.16248272,0.16001585,0.13650699,0.1460741,0.12747712,0.13397297,0.13091373,0.11390503,0.13353124,0.113584675,0.11862012,0.11187041,0.11765435,0.11490052,0.1117936,0.09574922,0.1083241,0.10218269,0.12833117,0.14048938,0.12295142,0.1155217,0.11282145,0.10826659,0.10110635,0.09665655,0.09486473,0.09851758,0.09426886,0.0929178,0.07714484,0.11649656,0.105127536,0.09561233,0.10796951,0.07632409,0.10737851,0.20447229,0.14443539,0.16575639,0.16958885,0.15855412,0.15061751,0.14471151,0.1462279,0.16090682,0.13778324,0.15788217,0.13863291,0.13478172,0.12942998,0.14242122,0.111243665,0.12660022,0.11042311,0.09849446,0.069123596,0.080052845,0.08448839,0.06685441,0.100455455,0.035982907,0.20041136
MBD1,0.1478388,0.16291238,0.15904786,0.14330845,0.14252208,0.12524064,0.1376234,0.13432884,0.1153799,0.13250923,0.115532845,0.11525466,0.118454926,0.119566336,0.11370361,0.11926895,0.09311257,0.10605417,0.103013836,0.13094003,0.14520729,0.12042243,0.11803429,0.11758234,0.11200493,0.10595565,0.08770912,0.09421938,0.09773092,0.0981265,0.09201965,0.07537471,0.11362057,0.101881966,0.09323934,0.1078271,0.08437225,0.10575507,0.20049882,0.14747368,0.16303496,0.17394991,0.15920864,0.14817098,0.14932881,0.15145206,0.16079196,0.14004068,0.15206939,0.13767667,0.13389263,0.12541658,0.13799088,0.11118586,0.12516722,0.10650514,0.09538754,0.06834255,0.07472543,0.08756846,0.06621094,0.09600894,0.037643354,0.20054612
CLOCK,0.15133007,0.16290785,0.16092516,0.15877515,0.14024027,0.12313901,0.13070905,0.1359255,0.10475303,0.1362839,0.110451706,0.11873677,0.11964458,0.1209064,0.1047681,0.12477411,0.098194525,0.09752423,0.09018733,0.1233135,0.16269262,0.12215728,0.1254712,0.12750174,0.11810347,0.119678825,0.09309839,0.09652727,0.10492871,0.09476826,0.09128251,0.074228816,0.11021711,0.09941877,0.095463544,0.105275884,0.0777333,0.107635684,0.19973092,0.13430592,0.1622207,0.16972621,0.16604663,0.14236325,0.14179567,0.14779009,0.15393372,0.1432648,0.14807218,0.13139102,0.12956761,0.12874676,0.14071374,0.12144349,0.12751096,0.11481369,0.09529953,0.064942576,0.070523135,0.08680546,0.06315774,0.08497883,0.048892953,0.19722612
HELB,0.15512216,0.16801955,0.15811218,0.14206918,0.14126873,0.12813514,0.13709372,0.12843096,0.11268487,0.13476658,0.11771,0.11857901,0.118554845,0.116384864,0.10912432,0.116212785,0.09479326,0.10786619,0.10028966,0.12358299,0.1461557,0.12587175,0.1163326,0.11756538,0.109156914,0.10287388,0.09937915,0.09078472,0.09987155,0.09613847,0.08900919,0.07198,0.1130557,0.098097846,0.09359327,0.10277452,0.07808848,0.10556383,0.20766851,0.13982622,0.16113926,0.1744295,0.16450594,0.14495772,0.14866324,0.15179284,0.1601254,0.13725872,0.15702902,0.13708535,0.1350254,0.12557277,0.14278615,0.11600338,0.12227905,0.1071644,0.09123624,0.06882689,0.083254576,0.085584514,0.06783952,0.094637804,0.033652123,0.20036067
SUMO3,0.14018391,0.16574812,0.15418056,0.14912523,0.14325194,0.12494984,0.14594544,0.1287877,0.11762023,0.13160726,0.1215387,0.11831632,0.11571606,0.1172837,0.10697969,0.11906073,0.09083209,0.107515514,0.10057877,0.13224167,0.14870852,0.12439246,0.11552351,0.11850908,0.113008745,0.1060076,0.08565879,0.09053379,0.09882039,0.09873123,0.088311076,0.078061104,0.106107734,0.102944255,0.0945887,0.10821393,0.08564033,0.110604055,0.20199059,0.14669146,0.1607834,0.17777783,0.15941867,0.14915061,0.15089087,0.1505201,0.15884355,0.14060158,0.15530999,0.1415378,0.1306492,0.12377367,0.13560632,0.107260145,0.1231877,0.108875066,0.08737099,0.07226362,0.075191885,0.08608555,0.05910183,0.0941293,0.031192224,0.20533328
CCNL2,0.15861589,0.16157374,0.15824823,0.14180492,0.14911209,0.13267075,0.13494979,0.12709242,0.10872124,0.12629072,0.12652633,0.117341846,0.1275725,0.11177871,0.110464185,0.11044868,0.09947373,0.117775396,0.09311069,0.11162694,0.15306965,0.13592842,0.11624276,0.12097881,0.107885756,0.09991776,0.09884674,0.08741922,0.105547145,0.09614653,0.08738445,0.06788116,0.11152914,0.09813844,0.09011832,0.0957531,0.08261714,0.10255802,0.21910344,0.12761788,0.15671144,0.17082304,0.17077474,0.14504412,0.14265639,0.14896743,0.15358348,0.13859668,0.16454232,0.13833544,0.12891401,0.12954025,0.14400499,0.12412106,0.121778935,0.1139487,0.09087424,0.06868423,0.08330347,0.08252319,0.06257319,0.09020289,0.03633253,0.19521514
EGLN3,0.1526186,0.15471432,0.15946561,0.15940838,0.13856228,0.12339034,0.13275175,0.13606405,0.10036764,0.13997576,0.11849329,0.12173675,0.12439765,0.119606614,0.10367216,0.11296014,0.10109917,0.10956359,0.090089306,0.12016365,0.15716214,0.12876081,0.12394347,0.123417884,0.119567856,0.109317586,0.08647924,0.087426946,0.11684677,0.099374495,0.08943807,0.06604689,0.11406997,0.09295687,0.09603083,0.09965268,0.08229037,0.09915858,0.20138231,0.1308747,0.16372243,0.17451075,0.15905607,0.13960339,0.14653853,0.15066932,0.15839282,0.14160931,0.16706151,0.1380334,0.1294131,0.12921092,0.1377513,0.12620337,0.13481243,0.103518635,0.09448287,0.06223537,0.07961245,0.075497665,0.057513114,0.07731354,0.036833372,0.19876078
E2F5,0.13869184,0.1379813,0.15584932,0.15261589,0.12688144,0.14228602,0.12693398,0.12740295,0.10326508,0.1242574,0.12884554,0.11697534,0.10872017,0.11621874,0.13501054,0.11957892,0.115485035,0.11334191,0.07843685,0.13878,0.1402908,0.13202344,0.13368557,0.11034268,0.107898965,0.10530919,0.07113256,0.07991865,0.09929836,0.10980332,0.08839298,0.09438434,0.11138318,0.103564076,0.08810298,0.11076188,0.095480114,0.076346815,0.18381646,0.14643149,0.16408443,0.16639279,0.17157266,0.13932763,0.1510451,0.15644167,0.17347138,0.14609446,0.17392157,0.13022949,0.1470923,0.12002777,0.1422462,0.107695736,0.13483769,0.106582455,0.08651905,0.06714007,0.07618508,0.07658911,0.05826511,0.06524203,0.056496773,0.2121083
KDM5B,0.14638141,0.16680758,0.15502693,0.15225725,0.13999213,0.13226907,0.1448212,0.12560637,0.11802322,0.12817468,0.12032528,0.122456975,0.11426979,0.11733401,0.10518736,0.114862084,0.09101043,0.113540076,0.100835994,0.12583697,0.14845684,0.12880348,0.11349706,0.116811536,0.104699485,0.10127252,0.0856381,0.0845348,0.095069036,0.10018846,0.08208459,0.070069015,0.10661936,0.09583952,0.098667614,0.104142554,0.08350158,0.11204614,0.20373175,0.1395705,0.16119905,0.18706334,0.16061877,0.14958328,0.15275206,0.15121181,0.1581054,0.14027257,0.16313997,0.13922662,0.13251889,0.12069438,0.13854778,0.11165885,0.11893581,0.1053204,0.08964049,0.06799843,0.08551114,0.07847935,0.067125596,0.094395176,0.032159768,0.20673557
KIF7,0.14656441,0.14897709,0.15981472,0.13900529,0.13081409,0.12863854,0.14317867,0.13530685,0.101405986,0.12638648,0.14090063,0.0985648,0.11153842,0.12781689,0.12495969,0.11452096,0.11032682,0.100442365,0.07918263,0.14312813,0.15934034,0.1468171,0.124056704,0.11051696,0.1006307,0.10274962,0.07632221,0.1076482,0.10676498,0.10248472,0.09748882,0.09475383,0.09188919,0.07784699,0.09259534,0.08967941,0.11094421,0.07784293,0.20062664,0.14928146,0.16392511,0.17015056,0.17780052,0.13207626,0.15358138,0.17852984,0.14297844,0.123757735,0.1627804,0.104852855,0.14781712,0.10126645,0.12789823,0.13782258,0.116344824,0.084239505,0.1098637,0.0640373,0.07745013,0.09137202,0.07328586,0.07866844,0.05665832,0.21123779
HAND2,0.1477421,0.14252274,0.15938419,0.14715327,0.13594157,0.14305773,0.13022602,0.14241116,0.11169882,0.13552347,0.1190752,0.10528765,0.104335,0.11753287,0.12445513,0.119516835,0.11297938,0.09806883,0.075392745,0.1471237,0.14943945,0.14067815,0.12956503,0.12283558,0.09945287,0.103099756,0.080485955,0.09007744,0.09375907,0.10515792,0.099077195,0.08957283,0.108926795,0.09081492,0.07975121,0.093399756,0.099485494,0.07821856,0.18943404,0.14832592,0.1804451,0.16016445,0.18896638,0.13381276,0.14292301,0.17265148,0.15175052,0.12797384,0.1600016,0.11228386,0.13957067,0.10744778,0.13942854,0.11770727,0.13128506,0.1044651,0.093214914,0.059954237,0.08946095,0.0906231,0.05855336,0.07076129,0.053172734,0.21568553
MYO1F,0.15582071,0.15143405,0.1622012,0.14411308,0.14438781,0.12972541,0.13772401,0.12961602,0.10059012,0.12623423,0.12562998,0.10939719,0.12200619,0.11511076,0.10956819,0.105360284,0.101093315,0.11737347,0.09335493,0.11417092,0.14987844,0.13777865,0.11971084,0.119536735,0.114805624,0.10675043,0.08529886,0.09002509,0.116633326,0.09062448,0.0848387,0.058268253,0.1153039,0.09229003,0.09392173,0.10058046,0.07935593,0.099898174,0.21818414,0.12698607,0.16192181,0.17498511,0.1664097,0.14305024,0.14962395,0.14722769,0.15879592,0.13936101,0.17723791,0.13513193,0.13459197,0.12849198,0.14057203,0.12563401,0.1270604,0.10725391,0.092040196,0.06649997,0.08434673,0.07058956,0.0602553,0.085984685,0.039782517,0.19874649
CLIC4,0.15511067,0.14913885,0.15165178,0.14295784,0.13903031,0.13027476,0.13743074,0.12614624,0.09865502,0.13180502,0.14229852,0.11042492,0.13584138,0.1076806,0.116312444,0.115181774,0.11689984,0.116695546,0.0909558,0.116334036,0.15048243,0.14292568,0.122002885,0.123424366,0.11436391,0.10191189,0.07835966,0.07916528,0.11528774,0.09880443,0.083428755,0.071099855,0.11096844,0.09452524,0.09044379,0.09426302,0.096841455,0.08206962,0.20629562,0.13792937,0.15600756,0.17514068,0.17110406,0.13253133,0.15429488,0.15677485,0.1640795,0.13470764,0.17323588,0.13267308,0.14087565,0.12125127,0.13686764,0.12708934,0.13116673,0.09263506,0.08780459,0.0638088,0.08659322,0.07251763,0.050465837,0.07278189,0.039310686,0.20364515
SCML2,0.15212014,0.14598715,0.14707807,0.14110593,0.12746851,0.1392296,0.13859542,0.12527007,0.10773189,0.12708317,0.13701315,0.102027476,0.1047258,0.12581295,0.13203372,0.11118214,0.10056466,0.10724726,0.08190223,0.14599131,0.14904538,0.14136821,0.12684052,0.113368474,0.106619254,0.102882504,0.07812457,0.09045558,0.10736138,0.11009699,0.08632277,0.099339806,0.09685046,0.0821794,0.079311244,0.089355156,0.10611809,0.07491207,0.19703715,0.15677898,0.1660228,0.17091994,0.17330088,0.13475893,0.1590111,0.16167939,0.16186479,0.13017045,0.17250837,0.11911257,0.14972612,0.10913546,0.12988862,0.12750643,0.12571436,0.09077619,0.10395978,0.05287339,0.07266638,0.08752136,0.061662417,0.07529066,0.053887945,0.21763836
PTBP2,0.15067951,0.17202586,0.1543638,0.12991437,0.14167716,0.13045254,0.13808459,0.12220056,0.11147483,0.124014206,0.12807666,0.111506745,0.12283064,0.116561644,0.11083116,0.11206844,0.09579888,0.11680681,0.10800191,0.123806596,0.14172395,0.1264252,0.11439015,0.12014601,0.10706624,0.09847102,0.08671586,0.088530146,0.10885747,0.087992966,0.09362337,0.06740867,0.11561424,0.093514375,0.087415695,0.1013255,0.07941348,0.096274056,0.21999578,0.14670868,0.16025831,0.17674278,0.16156884,0.1438157,0.1553727,0.15340693,0.16627294,0.13133208,0.1628058,0.13987705,0.1330473,0.12865295,0.1376929,0.117456295,0.12705944,0.104009934,0.08161454,0.06721645,0.07829185,0.083838865,0.05596446,0.09101118,0.030098673,0.21078297
DEAF1,0.14775674,0.17113315,0.15258817,0.13987263,0.13613921,0.123683505,0.14265929,0.1233798,0.10848079,0.13114245,0.13148448,0.11363243,0.12897769,0.11336234,0.10403469,0.11563882,0.09913956,0.10920491,0.099868946,0.119986326,0.15188943,0.13282797,0.11760317,0.12170914,0.11171492,0.10745262,0.089257814,0.082116246,0.11311868,0.092124425,0.08130625,0.06273168,0.11488723,0.0952195,0.0895052,0.09814594,0.08085911,0.10203357,0.21831603,0.1372384,0.15646799,0.18284166,0.16713676,0.14149646,0.14912784,0.15558866,0.16283013,0.13361134,0.16506973,0.1360615,0.13236006,0.121807896,0.14135292,0.120975636,0.1239526,0.10540759,0.07835911,0.06281927,0.08961863,0.079714686,0.05966624,0.08515936,0.03114997,0.20550604
KMT2E,0.14740938,0.15537827,0.15843533,0.14235161,0.1357344,0.13914356,0.12671043,0.12791665,0.11152497,0.13346395,0.13269065,0.10980786,0.09895875,0.113207616,0.11393797,0.1136108,0.10427588,0.10203404,0.089874186,0.13254835,0.14747971,0.12916724,0.13067652,0.11704538,0.10680252,0.102046005,0.07687663,0.08326186,0.10088492,0.10581572,0.087697804,0.08670557,0.112245955,0.097474836,0.0816964,0.10442802,0.091190636,0.09157749,0.203956,0.16203684,0.17819126,0.16438827,0.17805554,0.14531778,0.15693645,0.15407668,0.15976831,0.13190226,0.16415486,0.12962875,0.13650791,0.121767394,0.13599585,0.11573441,0.1257231,0.10055778,0.0839705,0.063550085,0.08015724,0.075367615,0.050057504,0.07453847,0.0472354,0.21708412
