,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
KRT38,2,1.9757063,1.9128222,1.7424179,1.8507288,1.8699871,1.4689066,1.5671599,1.4177029,1.4900428,1.316669,1.3669599,1.5132331,1.2703726,1.464902,1.3073921,0.91659963,2.5710251,2.174853,1.646303,2.13607,2.0010629,1.6924176,1.6139482,1.7156326,0.8929095,1.4439194,1.5208572,1.6737317,1.0282987,1.152193,1.0918067,1.3500506,1.6266185,2.2783718,1.4871264,1.5870053,1.432668,1.3437786,1.5379283,1.6184999,1.3031085,1.540549,1.2465587,1.3407112,0.89740837,0.9802221,0.81600493,0.54069513,1.6447909,1.6595787,1.6376859,1.1644789,1.4760215,1.3550526,1.2227576,1.2452805,1.4609084,1.015997,1.1503779,1.0139278,0.72551143,1.0238664,1.0482285,0.7602019
RXRA,2,1.9045185,1.8590066,1.986098,2.0223384,2.0139887,1.4984412,1.7895919,1.4927013,1.5905552,1.5309776,1.3383526,1.3977635,1.5314816,1.5017015,1.1316978,0.7865927,2.6331518,1.8894769,1.7702935,1.879606,1.613966,1.8267925,1.3608346,1.6248312,1.1107076,1.4239155,1.4269044,1.5389823,1.1319219,1.1179041,1.1446725,1.2969269,1.3774127,1.6352861,1.3261988,1.4058671,1.6262305,1.5505648,1.5257846,1.3726372,1.1082777,1.140842,1.3804634,1.3645321,0.955128,0.92438704,0.7584015,0.679672,1.4865829,1.4953302,1.3984178,1.4205709,1.4232702,1.2267296,1.2472892,1.2228144,1.1370927,1.1087693,1.0942539,1.050451,1.0752692,1.1062665,0.5856751,0.7171292
VASP,2,1.6599125,1.7519178,1.5685683,1.8231546,1.7593664,1.2717615,1.6028247,1.4916015,1.5679383,1.2235688,1.1568632,1.4378797,1.3339493,1.4472601,1.270082,0.9466779,2.5078845,2.004347,1.5975187,2.0226588,1.7847216,1.4515908,1.7143451,1.4841427,1.0662148,1.4483178,1.4565353,1.8136424,1.3276285,1.1222765,0.8154305,1.1329463,1.5279208,1.988485,1.2917382,1.4255164,1.2005994,1.5315478,1.345062,1.6363877,1.4018322,1.1864148,1.4373769,1.3459485,0.8447938,1.0086943,0.67462915,0.6113366,1.5991409,1.6831965,1.2906649,1.324448,1.3733698,1.2501271,1.328591,1.2408876,1.241577,1.2271123,1.1608918,0.96471876,0.8439411,1.0180137,0.8884019,0.71161246
THOC1,2,1.7715461,1.8870078,1.791719,1.7418623,1.7989391,1.2654712,1.8167524,1.5457891,1.615284,1.353423,1.2493385,1.353313,1.2224633,1.4681196,1.1739883,0.8852947,2.4428103,2.0522,1.5782866,2.134361,1.9027162,1.5147276,1.6547813,1.5832667,0.9838275,1.5385555,1.3589075,1.7989295,1.1672236,1.0201974,0.84361374,1.2067177,1.4181023,1.7821445,1.5278256,1.4122746,1.3110672,1.4743787,1.5224885,1.4922189,1.2936093,1.1593041,1.4622687,1.21897,0.81472754,1.0499983,0.6913888,0.62945426,1.6380701,1.6699827,1.2664225,1.234752,1.4433281,1.1946325,1.3373396,1.1620121,1.214678,1.168896,1.0304952,0.967372,0.8643684,1.017703,0.8079537,0.6360749
SRC,2,1.6848674,1.8321819,1.7615716,1.891541,1.7141662,1.5491778,1.6459916,1.3873534,1.6130979,1.4388921,1.2094556,1.4738142,1.3935314,1.3583677,1.1964713,0.73305285,2.4793515,1.751246,1.7371827,1.7814647,1.5081058,1.5133123,1.5328664,1.5262902,1.1968933,1.4847519,1.5136738,1.7153575,1.1070478,1.1096256,1.2159667,1.2338945,1.4084692,1.5821657,1.2697138,1.4452503,1.2532954,1.6049141,1.6578574,1.3690478,1.2129362,1.0544267,1.3793116,1.2155073,1.0628544,0.9590832,0.7305383,0.7055104,1.5374218,1.606483,1.303323,1.4039702,1.4194014,1.1733906,1.3711598,1.2280678,1.2656841,1.2989411,1.0434325,0.92225575,0.8819455,1.0796654,0.6764546,0.55473655
FNTB,2,1.851791,1.9648864,1.191014,1.8456917,1.5519844,1.4168619,1.4692705,1.4986326,1.5502093,1.2693989,1.3604485,1.3185687,1.3090521,1.3016564,0.8835788,0.9610623,1.9657565,1.9117677,1.773014,1.892444,1.726955,1.6285883,1.923532,1.4100351,1.4021521,1.4487146,1.4134198,1.5181913,1.4460745,1.3488377,1.0227367,1.384499,1.5461988,1.8448792,1.4403756,1.4253486,1.2756557,1.7765524,1.2588241,1.3244445,1.2555315,1.1834614,1.3944722,1.2044697,0.89588654,0.92346483,0.5755094,0.63466126,1.3747833,1.5422685,1.3881468,0.8914139,1.2824715,1.2062837,1.3282354,1.1510537,1.360007,0.8672352,1.4039241,1.108251,0.7260077,1.0096748,0.95047057,0.7669066
RNPS1,2,1.6731666,1.6333092,1.7162712,2.0082257,1.860853,1.2775105,1.6384364,1.4563377,1.5036731,1.4253793,1.1124077,1.264071,1.3421841,1.326604,0.9631977,0.67580366,2.505444,1.8201106,1.4709718,1.8685591,1.6538953,1.6462396,1.4725786,1.6077734,1.0323104,1.3990841,1.3745024,1.5525566,0.9476343,0.9296329,1.1023477,1.2187884,1.2955823,1.6623986,1.2007186,1.5059196,1.2490364,1.3535787,1.537971,1.3894445,1.118165,1.0929717,1.2014523,1.2354685,0.88240623,0.8840611,0.7471056,0.74108565,1.4918214,1.5436597,1.2019039,1.1234694,1.4436138,1.2473147,1.2473129,1.2592626,1.0947162,1.1814485,0.96293604,0.8930533,0.94418824,0.9718388,0.68294454,0.63744426
FYN,2,1.5345681,1.5474116,1.6869538,1.9679604,1.6771333,1.2797959,1.5498387,1.4557785,1.5113641,1.4790931,1.1738266,1.3548503,1.4038776,1.4562798,1.0367604,0.65329814,2.3370798,1.6620637,1.4495018,1.6979437,1.5418284,1.4790272,1.4495058,1.4105576,1.061454,1.3384105,1.3572216,1.5117186,0.9592385,1.0292083,1.0111932,1.1114837,1.3216863,1.6491473,1.2211679,1.5002096,1.2679602,1.4624803,1.4365408,1.3445319,1.1150705,1.0737438,1.2803133,1.208175,0.96558213,0.8591009,0.7565192,0.79203606,1.3732601,1.4984816,1.1932089,1.205062,1.4038875,1.1410277,1.2065966,1.2576348,1.0159181,1.1943789,1.0714965,0.99570876,0.9902103,1.039605,0.758276,0.647279
HTRA2,2,1.582606,1.7497307,1.5590217,1.8786199,1.7882161,1.3497709,1.5985833,1.4917943,1.4459097,1.341514,1.029826,1.2746321,1.220515,1.3789093,0.9690792,0.72795147,2.3810241,1.8580091,1.4134929,1.7752506,1.6816045,1.4133763,1.5851085,1.5217632,1.1344137,1.3355548,1.2655611,1.4925666,1.0101156,1.0177763,0.9294919,1.2554978,1.321745,1.6236149,1.2883116,1.4850113,1.1568923,1.3981627,1.4569199,1.3949058,1.1648314,1.0882752,1.401462,1.131213,0.8080799,0.8164572,0.765203,0.68605834,1.4146245,1.3374381,1.1643814,1.0820851,1.2390442,1.1694347,1.166537,1.1520462,0.9998295,1.1864352,0.912221,0.8791134,0.98194486,0.9151776,0.80101097,0.64272785
MSH4,2,1.5553712,1.6113536,1.1631521,1.5795983,1.4569086,1.075991,1.3796127,1.429826,1.409303,1.1113708,1.2398907,1.3252172,1.1984805,1.3399423,0.90186423,1.064508,1.9346488,1.7528281,1.5518508,1.7272133,1.6061568,1.3232038,1.6003217,1.2379466,0.9459417,1.3226591,1.219298,1.4681497,1.4689993,1.2009985,0.79188716,1.3428496,1.3903036,1.9339758,1.2681942,1.3856913,1.1142008,1.6019197,1.178359,1.1665391,1.3472384,1.0741129,1.3372128,1.2551875,0.85976356,0.978561,0.5872394,0.7825781,1.203387,1.6658424,1.1688178,0.80146664,1.3075061,1.1968876,1.1545227,0.94781387,1.2687297,0.91495585,1.302572,1.1004279,0.8359419,0.96859604,0.7601677,0.690384
CBX3,2,1.6167686,1.6457565,1.6490477,1.7245613,1.59598,1.3530552,1.5461999,1.2515023,1.467102,1.3249083,1.0837587,1.3650817,1.2883878,1.2407686,1.0487007,0.6406665,2.2158055,1.5674436,1.5871276,1.6285275,1.3604294,1.3686264,1.3648916,1.3838016,1.0813442,1.3057022,1.3888619,1.4353936,0.9502243,0.9856022,1.1252654,1.1117555,1.1945738,1.3677368,1.170506,1.3278325,1.2328506,1.393168,1.4461123,1.2448661,1.0762678,0.98917377,1.2525363,1.0919656,0.93180954,0.83008695,0.70775265,0.5745978,1.3795755,1.3513715,1.178991,1.3596702,1.3081812,1.1183428,1.272501,1.1411078,1.1109704,1.1700196,0.9299368,0.8765307,0.8711473,0.97968787,0.5482213,0.57637644
HGS,2,1.4221399,1.5780575,1.6114585,1.6305841,1.4823327,1.2264088,1.6085964,1.301966,1.445422,1.1193666,1.0536023,1.3853204,1.0922694,1.3401692,1.1247722,0.7032714,2.2710512,1.6481811,1.5024041,1.6823261,1.3144577,1.111172,1.4074398,1.2858758,1.097929,1.2468601,1.2827756,1.729928,0.9680325,0.9681777,0.79881996,1.0581697,1.1604443,1.3145709,1.2218784,1.2774992,1.1218247,1.4598001,1.3198906,1.292165,1.0808358,0.9278041,1.4525297,1.0250868,0.90659076,0.79819727,0.6990338,0.5686017,1.3657272,1.4742491,1.1186359,1.2384245,1.2139736,0.984486,1.2877114,1.0867983,1.1418602,1.1983095,0.96915513,0.8598746,0.9189767,0.98420143,0.5578815,0.46574885
NXF1,2,1.4966855,1.6315688,1.6293623,1.7275445,1.4967232,1.306428,1.5344455,1.3580468,1.3244135,1.1653306,0.99974227,1.3248485,1.2101778,1.3148768,1.0306761,0.6597166,2.2997298,1.690471,1.4245214,1.5659437,1.4300234,1.2312335,1.342287,1.3249967,1.0930302,1.2823766,1.280538,1.606219,0.90529525,0.9808183,0.9360766,1.0249158,1.2078075,1.381612,1.1274095,1.2617527,1.0925218,1.2776881,1.4247833,1.2369853,1.0704054,0.9392265,1.3011624,1.0546697,0.90157443,0.78265136,0.66049093,0.59804904,1.39179,1.4752481,1.0644003,1.2524198,1.2707005,1.0173001,1.2334814,1.0747902,1.0476921,1.1358036,0.8695909,0.7614286,0.97915715,1.0095161,0.51335526,0.47871205
CUL2,2,1.5705376,1.6003062,1.6312728,1.6554992,1.6820885,1.3087882,1.5060911,1.2743444,1.4793372,1.2279459,1.0821619,1.303965,1.2537974,1.2544816,1.0552721,0.72976583,2.2155068,1.4881136,1.5453007,1.545443,1.2380263,1.3414532,1.1663915,1.3890682,1.0070662,1.2372365,1.2754701,1.3483372,0.9626127,0.9396076,1.0494725,1.1497217,1.1807499,1.3487625,1.192534,1.2348595,1.2804949,1.3121051,1.4150615,1.1493149,0.9616188,0.9797056,1.2770095,1.0617177,0.882777,0.7999898,0.7355487,0.5571986,1.2766716,1.3071846,1.1501526,1.3131105,1.2351152,1.0726883,1.1028138,1.1398928,1.0610703,1.062242,0.9525638,0.89454263,0.89581335,0.9897618,0.47848928,0.6411844
RBBP5,2,1.4916928,1.5013797,1.3064888,1.6881182,1.4347206,1.1342908,1.4717494,1.2928547,1.3500099,1.2075384,1.0729054,1.1210219,1.1091698,1.1930935,0.81099445,0.72831666,2.2448616,1.661048,1.4353973,1.7416637,1.512071,1.2261039,1.3060541,1.4420009,0.8674628,1.2598963,1.1415718,1.5114243,0.95166254,0.9452536,0.90770555,1.0810344,1.274128,1.6315709,1.1736677,1.3279376,1.0772109,1.2961688,1.423431,1.2114272,1.0034637,1.1554666,1.2064635,1.1200466,0.70009863,0.8905102,0.66551566,0.56436604,1.3302475,1.4241407,1.111692,0.821097,1.3238494,1.0379722,1.1567779,0.99933946,1.2187505,0.9015975,1.0944566,0.76417315,0.6483614,0.89113593,0.685834,0.66649306
MED4,2,1.516719,1.4364133,1.3031597,1.7713608,1.4503491,1.0628291,1.43099,1.2704751,1.4667581,1.1495192,1.1807017,1.2349025,1.0301698,1.0949658,0.8649039,0.55127054,2.2059677,1.6509778,1.3248326,1.7790908,1.418786,1.1774328,1.4829373,1.3915765,0.9726684,1.2830758,1.1438032,1.4317394,1.0416387,0.8800269,0.8846574,0.9900785,1.1743954,1.4178989,1.1481488,1.3176475,1.1350434,1.2722394,1.3200451,1.3822081,1.0175695,1.0503774,1.1377586,1.1791483,0.66988313,0.8527937,0.5432079,0.62529296,1.3287331,1.3761973,1.0646908,0.8371372,1.1280816,1.0339323,1.2360047,1.1003298,1.2641096,1.0561168,1.0594137,0.7032192,0.6954645,0.86584663,0.6522972,0.68077886
MCM7,2,1.5541123,1.5848646,1.5291381,1.6754507,1.5313437,1.2755157,1.4372759,1.1298938,1.3901768,1.262721,1.0653358,1.225314,1.1650596,1.0967983,0.9482868,0.58934534,2.1176755,1.5157117,1.4934616,1.5499213,1.3275893,1.3823886,1.2545917,1.3232319,0.94768137,1.2436874,1.2308004,1.3566458,0.86546004,0.882808,1.111147,1.0421774,1.1165762,1.2374141,1.1183709,1.2389773,1.1288725,1.2390974,1.4005373,1.1130469,1.041219,0.9392654,1.0992105,1.0142742,0.840158,0.7660776,0.5930006,0.53215826,1.3109267,1.3054588,1.0938451,1.1986711,1.2144406,1.0371156,1.1711962,1.0280939,1.0287545,1.0612576,0.8479042,0.7680117,0.7593974,0.89795494,0.5362059,0.5174128
LRRK2,2,1.3493583,1.4017072,1.3661565,1.6299446,1.4601102,1.0238404,1.4475693,1.375687,1.4568932,1.1596586,0.99597526,1.1743336,1.102495,1.2182473,0.9105465,0.6373147,2.1148934,1.5056461,1.2561196,1.616024,1.3953564,1.089894,1.5085301,1.2209879,1.0086851,1.2451953,1.1734879,1.4686067,1.1172105,0.8677896,0.7535415,1.0139589,1.1213039,1.5231402,1.0582988,1.2273118,1.058671,1.3477025,1.2081068,1.2939355,1.1067548,0.84228396,1.3005185,1.1896907,0.6843403,0.71426696,0.6036816,0.6115543,1.3395574,1.350161,1.0413364,0.9539976,1.2292398,1.001368,1.2043316,0.99637836,1.0169353,1.0729823,0.982284,0.81496465,0.73288035,0.85314876,0.6888502,0.6349478
GRSF1,2,1.3455703,1.4744066,1.3410466,1.6329323,1.483417,1.1053452,1.3729446,1.2200207,1.3339579,1.2351482,0.9562149,1.1309478,0.97163945,1.1177008,0.88547415,0.61302304,2.0883462,1.5818388,1.1878666,1.6113529,1.4811592,1.3064659,1.323449,1.3295193,0.8311247,1.139113,1.1928536,1.3847396,0.9218185,0.8280602,0.8080317,1.2148514,1.136813,1.4872408,1.1213605,1.3332992,1.024845,1.3233969,1.280221,1.3119024,1.0691805,0.90324414,1.2173398,1.0885665,0.75632817,0.78033817,0.63320386,0.6575813,1.3159401,1.2634803,1.019088,0.9167057,1.2207661,1.0308572,1.0955272,1.0098528,0.94986427,1.0596846,0.7759667,0.76799244,0.69751704,0.7278032,0.77864105,0.52171475
APOE,2,1.3548882,1.3850857,1.1334065,1.693746,1.4367244,0.9965646,1.3636853,1.3525,1.4060605,1.1331897,0.934404,1.1981109,1.0203083,1.1099536,0.89310026,0.6161214,1.8871891,1.5585713,1.2105764,1.5999539,1.400242,1.0841801,1.5587397,1.2695538,1.0351405,1.1676767,1.0305207,1.386239,1.2697039,0.9465569,0.68311405,0.9955982,1.166322,1.4419057,1.0990689,1.1802634,1.0089405,1.4287792,1.1198756,1.2346704,1.1196518,0.9748893,1.2918948,1.1886834,0.71515,0.72148985,0.58950776,0.64406955,1.410638,1.3650703,0.9446781,0.6440216,1.1569399,0.9645523,1.1911612,0.96600986,1.0071466,1.0458593,0.94527185,0.74447507,0.69831944,0.795311,0.74410075,0.6755927
SMAD4,2,1.447633,1.480015,1.5561085,1.5709324,1.4931505,1.2399347,1.4120494,1.107894,1.3881599,1.1602867,0.98337066,1.2952185,1.1294208,1.1319652,0.9996413,0.56235516,2.0612845,1.4564062,1.4477401,1.4973451,1.2197235,1.3166203,1.171075,1.2462163,0.92490613,1.1669301,1.2905163,1.3603305,0.80158746,0.86899686,1.0701663,0.97998565,1.1550837,1.2035965,1.0746663,1.1946665,1.0831783,1.2220774,1.3577571,1.0597198,0.9945735,0.8737541,1.0892358,1.0017611,0.8466393,0.7662603,0.6304771,0.5640381,1.2290235,1.2800252,1.0698892,1.2006197,1.1585819,0.9605812,1.1209409,1.0679699,0.9499035,1.0550648,0.83257705,0.7388502,0.7823148,0.8920941,0.45724565,0.52953756
SIN3A,2,1.4060242,1.4514627,1.4884081,1.622057,1.4352095,1.1192086,1.3597271,1.1848952,1.2946488,1.1764976,1.0118717,1.1478876,1.0805405,1.087893,0.8596531,0.54795414,2.0844169,1.512042,1.393442,1.5935565,1.3534878,1.4047736,1.2495667,1.2451247,0.89983714,1.2433554,1.2575203,1.3934665,0.83163506,0.84426165,0.9738627,0.93916327,1.074618,1.2927604,1.0067794,1.2073455,1.0336691,1.2481029,1.3061131,1.1266418,0.94232434,0.8710532,0.9529413,1.0531378,0.7783327,0.77233803,0.577242,0.5172063,1.2454079,1.3859818,1.0589764,1.0665206,1.1656594,0.94746137,1.1413751,0.97455615,1.0005949,1.0029088,0.83472776,0.69531655,0.72211564,0.8222333,0.59698385,0.55957663
GAB1,2,1.2699797,1.2585487,1.3113043,1.5857203,1.3747548,1.0274471,1.3488309,1.2442831,1.3826197,1.1012905,0.9002316,1.133212,1.0027515,1.1492839,0.80633634,0.5596961,2.0409677,1.3589821,1.2064799,1.5202682,1.2661089,1.0928288,1.3210299,1.1359539,0.90235543,1.1489066,1.1474385,1.3577784,0.9254644,0.83156,0.648162,0.92660916,1.0860715,1.3769234,0.94706607,1.2302957,0.99803925,1.2080142,1.1298676,1.2469223,0.96330696,0.8021852,1.2005984,1.0153105,0.67449063,0.6889336,0.598027,0.5051201,1.1911073,1.2654748,0.987093,0.9840942,1.148102,0.895698,1.069936,0.9426579,0.95884216,0.9964496,0.93986815,0.77503866,0.7276744,0.8348323,0.6583316,0.57529783
NDC80,2,1.30363,1.2391462,1.0953162,1.5437677,1.4093148,1.0370476,1.3247114,1.1179973,1.3066137,1.1245291,0.9105063,1.0757631,0.9251989,1.0816715,0.7579244,0.56487536,1.9511439,1.3956605,1.1831814,1.5726029,1.2806382,1.0980244,1.3657427,1.2445918,0.8299505,1.1424533,1.0591419,1.2797785,0.95006263,0.834679,0.65833277,1.0111902,1.1445516,1.3982778,1.00466,1.2698199,0.97076714,1.2324287,1.1207418,1.2059743,0.95694184,0.87505066,1.1462083,1.0475631,0.6317322,0.7254415,0.54200166,0.50520945,1.1737897,1.2235366,0.9195045,0.67740464,1.0064621,0.9369102,1.0233043,0.88253707,1.0631107,0.9190308,0.9113711,0.6869385,0.62903774,0.7573521,0.6010718,0.52009463
HDAC2,2,0.93975073,1.0284787,1.0513997,1.1055121,0.99262184,0.88700175,0.94412297,0.81309474,0.9412909,0.81519365,0.6804198,0.8805554,0.8525211,0.78887045,0.662853,0.39932185,1.4553763,0.99929035,0.97341084,1.0312839,0.88070685,0.89022815,0.87524796,0.86658823,0.71682036,0.85443234,0.89269626,0.9568517,0.59906894,0.62854576,0.689772,0.697381,0.8015863,0.9369171,0.6849055,0.85154784,0.7085311,0.8981942,0.9489626,0.8069197,0.6729624,0.5821931,0.77773464,0.69500184,0.5934538,0.5190744,0.40788823,0.3945998,0.86573434,0.9254164,0.72521544,0.8337366,0.841423,0.6664723,0.77150756,0.74333495,0.70103776,0.74789435,0.6096477,0.5212786,0.5543853,0.59551734,0.38202402,0.31800872
CDK2,2,0.8921704,0.94097465,0.9291101,0.9119382,0.6963042,0.75249606,0.9170947,0.7152861,0.9540724,0.8294779,0.7874649,0.85820645,0.6716956,0.85542804,0.68700486,0.35283563,1.4632474,1.0146991,0.93836606,0.819493,0.53800476,0.6917668,0.89022076,0.6662387,0.6258262,0.88883215,1.0136702,0.92601943,0.6058019,0.62169933,0.7292831,0.5335168,0.9859811,0.7010105,0.59098655,0.75816905,0.65334487,0.9540755,0.8618129,0.69877636,0.7321424,0.59443444,0.8193723,0.5710537,0.59160626,0.5886264,0.45181477,0.3775144,0.9112884,0.9006084,0.73498243,1.0352454,0.8209108,0.7338296,0.90914375,0.6420264,0.53718805,0.83403677,0.6584894,0.6354088,0.5935428,0.58388984,0.3659231,0.43898135
HDAC1,2,0.9213811,0.9625965,0.94223666,1.040932,0.89802074,0.8001726,0.848274,0.7291675,0.92400485,0.7446014,0.6080143,0.75040424,0.7185643,0.69966435,0.6140129,0.36998367,1.4031577,0.9912602,0.8487679,1.0102661,0.86118805,0.87820673,0.75836587,0.8449796,0.604771,0.77055836,0.82181203,0.8577817,0.507349,0.54430264,0.6879021,0.67588985,0.77936804,0.8479494,0.6549993,0.7786124,0.6085396,0.7857163,0.91564125,0.73976463,0.64964896,0.582884,0.6662618,0.6076603,0.5117711,0.5010194,0.32689306,0.36233816,0.81770205,0.8434051,0.69377744,0.71396464,0.7773742,0.63664997,0.69598687,0.6545974,0.65077853,0.6610668,0.5783423,0.44394946,0.4527282,0.51709527,0.3609985,0.27543718
