,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
TAF2,5,4.3745975,4.3111615,4.7212367,3.870298,4.144831,3.5515256,3.7444804,3.376068,3.6304715,3.2334547,3.0835865,3.3006797,2.914168,3.0699177,3.0710907,1.8439103,5.695609,4.783407,4.18574,4.4676704,4.0101633,3.751484,3.037847,3.8957434,2.0800653,3.28581,3.412995,3.5126157,2.6014278,2.4141867,2.8008614,2.801898,3.5688915,3.9071708,3.5411527,3.1598,3.506394,2.9878612,3.8656476,3.1328807,3.405892,3.1062255,2.804003,3.0135531,2.3565297,2.6543703,1.6069025,1.4611667,3.545568,3.5428402,3.4760203,3.17131,3.273647,3.1812377,2.763636,2.9298148,2.636959,2.4190404,2.0156832,1.9078205,1.7951157,2.2937737,1.6058015,1.7621574
MED6,5,4.3826394,4.5222473,4.8334656,4.1852036,3.8031821,3.6495967,3.640847,3.679361,3.5402546,3.3186414,3.020525,3.265258,3.0322995,2.9685736,2.9188201,1.8933043,5.559185,4.7676125,4.1615257,4.4430556,4.2110596,3.8335469,3.2770398,3.9195845,2.325371,3.437199,3.4739623,3.350451,2.7144122,2.2504907,2.8628004,2.7044163,3.4407716,3.6119037,3.536503,3.138244,3.3169603,3.1434302,3.6500683,3.2780848,3.275329,2.9392588,2.4040112,2.8112423,2.4723344,2.3867676,1.7592299,1.4590107,3.665241,3.4239235,3.405542,3.6592593,3.3298662,3.4360723,2.8230073,2.8768528,2.64216,2.3611155,1.892359,1.8735478,1.713309,2.2781203,1.8021388,1.5665096
LSM 2.00,5,4.2410717,4.3769093,4.641427,4.031194,3.9914844,3.5858405,3.7250898,3.4427114,3.9234185,3.327773,2.8058367,3.481057,3.0526936,2.8178105,3.3561623,1.7242322,5.597556,4.510917,4.3440285,4.37161,3.6839724,3.413892,3.196132,3.6066527,2.958705,3.3797252,3.618574,3.6907153,2.9260669,2.5575614,3.1346252,2.5866578,3.460575,3.0776825,3.3926103,3.2691216,3.29247,3.3873854,3.7872896,3.101417,3.2590847,2.791152,2.9058104,2.6736212,2.5121365,2.4522433,1.7655458,1.1718534,3.716643,3.4129646,3.2853603,3.86728,3.2788684,3.3399634,3.0101528,2.870545,2.6403913,2.844783,2.0958796,1.869698,2.0987782,1.8304296,1.1258178,1.5043457
SF3B5,5,4.8484907,4.446675,4.087502,3.8160672,3.7053165,3.393509,3.5923533,3.3973246,3.6092176,3.2687676,3.2708945,3.1357,2.81248,3.09764,2.907925,1.7599306,5.973957,4.796726,4.123606,4.599266,4.179136,3.8580787,3.3005536,3.8151693,1.7779015,3.2772028,3.503101,3.6036742,2.4866827,2.356134,2.8903298,2.8831654,3.5250998,4.361821,3.4040496,3.4288216,3.2589927,2.7926993,3.6118383,3.2739816,3.1195376,3.598292,2.2526672,2.9013085,2.225478,2.4452484,1.5772986,1.2338554,3.502866,3.5083723,3.5655594,2.9132266,3.3824303,2.991198,2.9816582,3.029386,3.2360792,2.1901593,2.4359927,2.1266325,1.6953855,2.1261766,1.9862189,1.9124991
CEP97,5,4.214428,4.424285,4.5357127,4.0654626,4.3657274,2.9928632,3.6934044,3.3588018,3.8094606,3.1622071,3.1867418,3.1623883,3.0769124,3.1106186,2.7232475,1.8535246,5.2684073,4.9761033,4.1113157,4.3103666,4.127264,3.4546022,3.3892622,3.8791833,2.4397702,3.3334043,3.7158518,3.3863044,2.4970877,2.436833,2.8525472,2.7456024,3.5572493,3.4865494,3.6686025,3.4177005,3.539381,3.3858442,3.4333892,2.9838881,3.2690344,2.963133,2.7999344,3.1368232,2.4648037,2.488728,1.5431361,1.5048991,3.5738027,3.6602254,3.4222136,2.8782363,3.1583369,3.4372945,2.7629814,2.7406836,2.5468922,2.5259688,2.1163173,1.9993383,1.9870597,2.3714364,1.5724908,1.6684418
WASL,5,4.350261,4.4724483,4.405086,3.9508014,4.0320153,3.5770745,3.622582,3.4664445,3.621378,3.30015,2.7475836,3.2263253,3.0633497,2.9173427,3.1935213,1.8549249,5.457866,4.444955,4.125055,4.3323956,3.832747,3.4945283,3.2449899,3.5561762,2.7219055,3.3374164,3.5053124,3.4850957,2.7977884,2.5224905,2.9464636,2.73414,3.3549447,3.3898866,3.3728132,3.2046783,3.2632759,3.3831096,3.631022,3.201412,3.121741,2.6959977,2.9577029,2.8263283,2.40176,2.327111,1.6633588,1.3061584,3.7067282,3.2485046,3.2171254,3.6853442,3.2687569,3.2739763,2.7989938,2.7014258,2.681444,2.5219054,2.0885885,2.017221,2.0069363,1.9695455,1.504874,1.5337061
PSMD3,5,4.199305,4.219557,4.6392803,4.075026,3.9198508,3.6294332,3.6413,3.6476777,3.7893355,3.3259668,2.8920534,3.2942512,2.9419658,2.9670799,3.1660426,1.8423655,5.7643557,4.596274,4.0729947,4.4505696,3.7302063,3.655617,3.0854132,3.6301212,2.7695236,3.3271904,3.58062,3.3834677,2.7252233,2.343522,2.9811964,2.7623534,3.4603193,3.0513098,3.3881676,3.269413,3.2744942,3.2012331,3.7629795,3.2243676,3.1117632,2.6834054,2.6414642,2.6747024,2.4073524,2.6212196,1.8029822,1.2684333,3.6096573,3.308346,3.2681575,3.5167658,3.1791985,3.1712108,2.874741,2.769184,2.610636,2.5175164,1.9413755,1.7483681,1.8870252,1.8532461,1.3219278,1.3959361
ORC1,5,4.5177603,4.4202237,4.349842,4.019601,3.5635595,3.6331196,3.412868,3.6573977,3.4640906,3.476232,2.8588402,2.9636514,3.0569077,2.729011,3.2308033,1.9350284,5.5236006,4.41026,3.9727683,4.3675222,3.9764447,3.630042,3.355458,3.5550466,2.5787208,3.347804,3.4177084,3.221922,2.7829266,2.2432892,2.767129,2.9212606,3.4486017,3.6154892,3.3610134,2.9854198,3.180605,3.0694726,3.7376242,3.3145375,3.2392027,2.6079824,2.4935548,2.659522,2.2764575,2.19938,1.5276086,1.6301209,3.8020434,3.1803882,3.0819533,3.8179028,3.2872212,3.3824706,2.9016554,2.7257333,2.9232242,2.525097,1.8678994,2.1349928,1.7249523,1.8228747,1.7924626,1.5565133
NUP43,5,4.416582,4.9326725,3.4715521,3.9972157,3.7771807,3.431632,3.5862184,3.521295,3.705503,3.092977,2.9476295,3.0134356,2.91753,2.7435846,2.5844896,1.7952322,5.425125,4.7541714,4.142004,4.4963846,4.360847,3.7218428,3.8390136,3.7237654,2.8102655,3.0163713,3.2057414,3.3999653,2.2582812,2.099457,2.681403,2.6806803,3.5481799,3.8117366,3.597188,3.057497,3.2087493,3.0724857,3.3446205,3.247281,3.2384183,3.2126782,2.5742154,2.4528575,2.0728984,2.185782,1.8686812,1.4916121,3.6023726,3.2927861,3.041728,2.9314947,3.1328857,2.9670167,2.8715644,3.0221715,2.6425424,2.4929755,2.3937569,1.9717314,1.6004573,1.9408065,2.2423525,1.7700593
PSMD5,5,4.5680785,4.4136896,3.9138272,3.867183,3.910265,3.1932142,3.5422194,3.2881699,3.607372,2.9926536,3.0239532,2.9025893,2.7008176,3.102521,2.8981838,1.9519083,5.748002,4.773948,3.7423599,4.450315,4.1395493,3.5825863,3.1939821,3.7380614,1.9667696,3.0611033,3.1230068,3.4144986,2.2201962,2.1395679,2.6257186,2.874186,3.526412,4.3352523,3.3280942,3.2399135,3.2746973,2.6610408,3.5284603,3.2467647,3.032204,3.3996966,2.618141,2.9845998,1.9755615,2.3773873,1.3567942,1.3582469,3.6634216,3.4218912,3.3415756,2.6218069,3.31083,2.939935,2.8704574,2.852318,2.9910855,2.272364,2.320983,2.1212957,1.7687231,2.160553,1.9664412,1.8336719
DCTN2,5,4.3872175,4.3498135,4.234447,3.7863736,3.8391933,3.4410942,3.4384594,3.4677143,3.5697556,3.3029833,2.8376963,2.9886732,3.0335288,2.7786179,3.1536117,1.8538933,5.2415323,4.328246,4.0074577,4.2631464,3.8000557,3.4175708,3.2193766,3.4797368,2.6411974,3.2294254,3.2490685,3.163803,2.8263555,2.4952931,2.8162339,2.6670203,3.3099842,3.3184407,3.3329253,2.98352,3.2597961,3.1684666,3.5033226,3.069821,3.2665071,2.688389,2.7439055,2.697143,2.325702,2.2736962,1.4853872,1.3570715,3.6428058,3.1097183,3.0941699,3.563216,3.1515665,3.3056166,2.7358074,2.6001754,2.6890671,2.3304126,1.9903826,1.9871973,1.9643408,1.8468012,1.4464352,1.5110829
NR4A1,5,4.555213,4.2749968,4.1298857,3.7338896,3.7007027,3.3251286,3.3945932,3.165599,3.2393084,3.0082462,3.0474129,3.0782173,2.8116932,3.1426582,2.7931423,1.856582,5.7299376,4.4478745,4.024293,4.28924,3.8599215,3.6846876,3.0891135,3.6448026,1.9399399,3.1234076,3.2455304,3.3952007,2.471163,2.2206523,2.6161137,2.8260396,3.3303568,4.2903585,3.2170513,3.2332208,3.0914598,2.8128836,3.5561287,3.0175161,2.822137,3.1548798,2.550278,2.936927,2.0565865,2.2229,1.6264917,1.2891304,3.353375,3.4125538,3.407504,2.8311114,3.2395616,2.7328267,2.747141,2.8300414,3.3085828,2.122555,2.3827991,2.1260467,1.7402757,2.2225685,1.8719405,1.6165339
MED17,5,4.1351438,4.188841,4.3104725,3.8502634,3.6757514,3.482091,3.4349797,3.5017538,3.8807724,3.2740762,2.6648364,2.9707358,2.863493,2.7821968,2.9610047,1.9421114,5.7272797,4.4002166,3.905231,4.2724576,3.70736,3.6594357,2.905198,3.6793425,2.8143172,3.1810641,3.3929574,3.2971227,2.5445814,2.3329916,3.095366,2.8458533,3.4523582,2.8042293,3.2757258,3.0511074,2.9948401,3.1650636,3.9018905,3.12662,3.038306,2.6391208,2.5305142,2.60456,2.3915946,2.4479854,1.8839866,1.4993336,3.6330664,3.1694555,3.0656419,3.3611712,3.2438602,3.147666,2.845812,2.6193926,2.5264444,2.4780977,2.0130713,1.6093061,1.7248225,1.8535752,1.3274579,1.4273428
MED19,5,3.9919102,4.2013555,4.4646115,3.7498033,4.092694,3.3081625,3.543665,3.3233624,3.3691838,3.202354,2.7866697,2.9080973,2.7503407,2.7936065,2.786632,1.8364693,5.2778506,4.715844,3.7232037,4.2710342,4.1567698,3.6321292,3.0352938,3.826798,2.229915,3.259158,3.1393216,3.1293993,2.4783707,2.10739,2.5675414,2.7361484,3.295138,3.4501603,3.2042818,3.1177273,3.1916735,2.8595157,3.549497,3.1501782,3.0253434,2.6831489,2.4746034,2.7744985,2.061657,2.3206491,1.8450687,1.466524,3.5451517,3.265687,3.1045554,3.138661,3.043709,3.3209884,2.682806,2.692118,2.4365294,2.5548437,1.7862333,1.7791003,1.7533993,2.0675335,1.6082555,1.4144999
TAF4,5,4.019198,4.05966,4.3675957,3.7516668,3.8115427,3.5296702,3.290553,3.2849255,3.8981829,3.135727,2.6023424,3.1402886,2.8672671,2.7489696,3.0862358,1.6964386,5.241956,4.170176,3.98572,4.008443,3.5021448,3.5542202,2.873503,3.2487667,3.0019674,3.1985092,3.4471729,3.2602057,2.7025175,2.4858177,3.0468674,2.4936821,3.6781173,2.7120705,3.1877234,2.909672,3.065081,3.1721745,3.7242815,2.8691125,3.158556,2.6107862,2.5153337,2.494878,2.447245,2.4508278,1.8666742,1.1897516,3.2561374,3.124212,3.0789068,3.656933,3.019903,3.1109347,2.6317909,2.7041478,2.3718314,2.6376185,1.9816161,1.6980453,1.9138311,1.6531403,1.1075901,1.4449947
CNOT1,5,3.9085162,4.2720485,4.1741924,3.7430453,3.8717625,3.1635308,3.657148,3.0976562,3.5466814,3.2353263,2.7363946,2.867929,2.8551242,2.758386,2.629787,1.8244567,5.3642344,4.5632486,3.705212,4.1098223,3.9830077,3.431276,3.0769181,3.623632,2.3501754,3.0109434,3.200073,3.2109141,2.3415246,2.2541835,2.7375336,2.8099706,3.1479387,3.0535975,3.2368884,3.1566353,3.0781999,3.1357307,3.3695493,3.1861556,2.845012,2.5860877,2.7850494,2.747316,2.2015884,2.2448807,1.5992934,1.4812987,3.5933394,3.200006,2.9612741,3.0376253,3.188344,3.0943747,2.7289753,2.5628126,2.3529503,2.5243444,1.8649426,1.6830933,2.0139432,1.8931252,1.3862919,1.3653903
TNNT2,5,4.070035,4.3958497,4.148622,3.7642825,3.9621525,2.9061701,3.5108387,3.2636037,3.5909524,3.3654256,2.7776632,2.9860077,2.844582,2.7387273,2.6461914,1.8314089,4.957226,4.614034,3.875971,4.028642,3.8794944,3.4973326,3.3203096,3.499386,2.4204924,3.0738223,3.314717,3.0763972,2.5222933,2.0760388,2.5450156,2.6511917,3.2163134,3.0542014,3.2426443,3.118598,3.2753775,3.110108,3.0264168,3.1235685,3.0194213,2.5996373,2.635219,2.825258,2.2366936,2.0911052,1.3475809,1.4461493,3.6426508,3.1753433,3.0560474,2.975174,2.9062426,3.2992082,2.7062879,2.5358634,2.4111953,2.378021,1.8216418,1.8757823,1.8306314,2.0459635,1.6336144,1.352011
FKBP8,5,3.96805,3.9248583,4.029954,3.6821733,3.8366594,3.1219137,3.316948,3.1199381,3.6002574,3.0904162,2.6049364,3.253386,2.825863,2.6145232,3.144662,1.6751754,5.195051,4.11211,3.9839616,4.037103,3.4124022,3.0896153,3.1239953,3.2641733,2.8753445,3.0799234,3.410925,3.334868,2.5845695,2.3232248,2.8821862,2.4821687,3.16432,2.8609767,3.1542323,3.0575774,3.0812755,3.2298007,3.4000454,2.973805,2.9660296,2.6171386,2.6787229,2.6150367,2.444735,2.3585312,1.5507317,1.2952371,3.3379066,3.1595168,2.8938074,3.5658402,2.9183855,3.3138433,2.8732553,2.5428164,2.601963,2.7146933,1.8533051,1.7508705,1.9534531,1.655704,1.1072205,1.3810024
NPC1,5,3.8487864,3.9448009,4.1803107,3.8616176,3.826624,3.1321115,3.4190497,3.3463235,3.2643194,3.0078316,2.8675115,2.939669,2.7103496,2.7137976,2.8720374,1.7839336,5.3128295,4.4673634,3.730918,4.2284303,3.8215935,3.277319,3.1222296,3.5252805,2.2346773,3.1343362,3.1389377,3.178024,2.3117838,2.0559123,2.4325743,2.5705414,3.331028,3.3028245,3.1712165,3.0711799,3.086546,3.0114439,3.2957122,2.99835,2.8849216,2.6018455,2.4421985,2.7916055,2.080268,2.3839192,1.6612245,1.3025846,3.467781,3.2846708,3.0121279,3.1391158,2.9042313,3.1598,2.7104826,2.5967166,2.553047,2.5367844,1.8031074,1.7021787,1.5950582,2.0199504,1.4704671,1.4206543
TBK1,5,3.8142097,4.0812407,4.4381146,3.7171378,3.6938999,3.289715,3.3515759,3.1571426,3.5845275,3.050597,2.553275,3.159773,2.916256,2.781901,2.8730764,1.5942438,5.104027,4.042396,3.955573,3.8245032,3.37246,3.1534176,2.934481,3.2314463,2.762084,3.1877172,3.3227057,3.2213106,2.6484048,2.446193,2.7682796,2.405246,3.1834846,2.7533576,3.091872,2.9617982,2.9987555,3.1238728,3.5046124,2.7574074,2.8097203,2.3712323,2.657073,2.5689874,2.2371616,2.1586778,1.7257446,1.1866901,3.3577151,3.0450854,3.0481055,3.445225,3.0528693,2.965314,2.548926,2.7119732,2.3264198,2.492968,1.8017656,1.7575873,1.9654546,1.8680437,1.1330019,1.5263383
MED18,5,3.8864508,3.9203534,4.1766787,3.7193804,3.7541218,3.2887814,3.4062452,3.2720253,3.2635438,3.0641017,2.792089,2.890469,2.611331,2.7583754,2.9164114,1.7743516,5.0915136,4.527933,3.5815458,4.223521,3.895779,3.4692028,2.9596715,3.6449,2.200264,3.1132963,2.9778795,3.1238403,2.3544712,1.987103,2.5175831,2.6462486,3.2295299,3.3306584,3.1180744,3.0120718,3.0387166,2.7944624,3.3023543,3.1269062,2.9179873,2.5971203,2.3880591,2.6359012,2.0869818,2.414256,1.7838032,1.2987847,3.364431,3.1559992,2.9654737,3.1265976,2.8655467,3.073864,2.5588634,2.6899304,2.356152,2.5500333,1.673349,1.7245795,1.5254605,1.8582406,1.5673897,1.3864087
PRPS1,5,4.07581,4.1101274,3.679718,3.5410686,3.3258903,3.383656,3.3989625,3.2138925,3.3161898,3.0477514,2.4870315,2.9075468,2.6190906,2.4395893,2.9889326,1.7632802,5.458445,4.0926027,3.6051536,4.2013664,3.7192903,3.355486,3.086643,3.5262594,2.2698488,2.8808177,3.3120084,3.3781052,2.201312,1.9820167,2.732811,2.739477,3.0198922,3.3261073,2.9594948,3.146462,2.7366173,2.8628144,3.2978952,3.299558,2.7476788,2.5978956,2.5067282,2.3869317,2.1190026,2.0446415,1.3534048,1.4023333,3.5789516,2.9838028,3.102865,3.405346,3.1344845,2.833555,2.779052,2.5946956,2.7081618,2.362743,2.1883006,1.9110602,1.7728876,1.743481,1.6666375,1.3866405
RFC4,5,4.1054926,4.0166254,4.1999445,3.621013,3.4955647,3.4153485,3.3591843,3.2957697,3.3056464,3.0546722,2.597334,2.977642,2.9951658,2.72613,2.9274619,1.7905946,5.161356,4.0552645,3.8870623,3.9781241,3.5827608,3.235965,2.95641,3.1901355,2.561213,3.124831,3.2231734,3.0916362,2.5487986,2.2722025,2.6634362,2.5625813,3.259895,3.2177413,2.863059,2.7828763,2.8916578,2.9770827,3.3468528,2.9494314,2.886694,2.4690468,2.4715548,2.6445303,2.2426803,2.152364,1.4891099,1.2668536,3.393915,3.0132558,2.9312582,3.5370116,3.0542722,3.0081022,2.6798954,2.4121192,2.5211368,2.1803846,1.8348267,1.9912444,1.6716654,1.741981,1.3835598,1.4596558
DDX20,5,4.1475134,4.0015564,3.983138,3.5061474,3.32557,3.2374084,3.0842044,3.1858137,3.3791962,3.085539,2.4993865,2.8889513,2.8633852,2.4212074,3.102198,1.6394262,4.915541,3.8238072,3.8860953,3.7516527,3.3441815,3.0287366,3.0180562,3.256676,2.6679144,3.0213883,3.1566527,2.9737825,2.7413597,2.2880335,2.6896567,2.4232504,3.1304681,2.9230497,2.9972062,2.7502418,3.0359235,2.894184,3.3881214,2.9021323,3.1891155,2.550495,2.408066,2.354535,2.3144217,2.0748284,1.3705255,1.3260669,3.3885648,2.7303216,2.8697598,3.6895533,2.8091767,3.2925215,2.6662903,2.2816901,2.5375147,2.3180306,1.7420317,1.8251466,1.7243696,1.5731298,1.1514729,1.4063258
RBM8A,5,3.7823334,3.73919,4.220892,3.4054825,3.6797128,2.9762392,3.3221295,2.9590654,3.1419775,2.8992805,2.826003,3.0476472,2.9129224,2.9123306,2.6088643,1.6633022,4.9318857,4.10979,3.9339256,3.8142166,3.4010563,3.29061,2.7665827,3.2405438,1.9548368,2.9162793,3.1614513,3.1613421,2.3900738,2.3789194,2.4711866,2.3912582,3.0545573,3.3353972,3.2235553,2.8032417,3.0038552,2.9929235,3.3907595,2.5907068,2.6219842,2.6272275,2.583866,2.7869499,2.1392705,2.2872252,1.4915818,1.5169892,3.0045943,3.278859,3.1461196,2.8448963,3.0603836,2.748021,2.5546389,2.503756,2.4489014,2.0613358,1.9210296,1.6541438,1.7212279,2.1914551,1.229452,1.5698051
SMAD7,5,4.2968516,3.9619064,3.7271955,3.4118052,3.2832575,3.019858,3.1177185,2.9094973,3.0946157,2.7024958,2.9090009,2.976664,2.6689603,2.8723624,2.3718092,1.6510715,5.112032,4.137864,3.6955028,3.943198,3.5634212,3.205142,2.9829347,3.3521333,1.6128247,2.9031782,2.9381328,3.0072088,2.321259,2.1354694,2.3712418,2.5574632,3.0372407,4.063721,2.9365945,3.0392468,2.984724,2.5207617,3.08177,2.7172728,2.6150317,2.9872904,2.1702003,2.70026,1.9053795,2.0140557,1.6390965,1.2636299,3.0691504,3.0601418,3.077384,2.67884,2.9883118,2.596673,2.6497338,2.7236483,3.1191096,1.8350403,2.249092,1.9919093,1.6077454,2.043035,1.7879373,1.6358572
MFN2,5,4.1818924,4.0213604,3.6531096,3.3969948,3.4112492,2.8313968,3.128209,2.9401734,3.276477,2.7302465,2.7495744,2.627017,2.5823574,2.7790692,2.4402673,1.6830184,5.173646,4.2893777,3.4107306,4.03622,3.7926068,3.2093418,3.0624225,3.5288744,1.689387,2.8064117,2.832011,3.102211,2.0875878,1.9268646,2.4322107,2.6157548,3.1123135,3.9888072,2.9651194,2.9876451,2.9525852,2.4033446,3.1085098,2.9127886,2.7588544,3.0316257,2.1242847,2.6312876,1.8620695,1.9601907,1.3491927,1.2766557,3.3444607,3.077767,3.0393095,2.4225595,3.0526037,2.780604,2.6030655,2.5939715,2.908211,2.0446072,2.1495137,1.838418,1.5410593,1.8909651,1.8923961,1.5370111
RNF31,5,3.512064,3.7433014,3.9131773,3.4936519,3.4678257,2.9803684,3.341106,2.9997454,3.1567729,2.8251104,2.4462035,3.1098719,2.7146015,2.6424627,2.8638031,1.7198752,4.886872,4.017832,3.4305081,3.8711238,3.4371557,2.9249005,3.0089874,3.0361238,2.2876186,2.9155312,3.1033597,3.1172357,2.13607,2.0403926,2.3298383,2.4823294,3.1271818,3.127943,2.991262,3.0258062,2.8508978,2.8503222,3.2143798,2.972673,2.7835326,2.3895934,2.6416974,2.4321852,2.0507748,2.2217736,1.4476289,1.3098402,3.2697673,2.9248955,2.8255334,3.1806402,2.9440746,2.8315032,2.5943503,2.4872026,2.2897692,2.271783,1.8025408,1.7238839,1.9249232,1.8010442,1.2253861,1.3640786
GPS2,5,4.1398516,3.903665,3.9947174,3.4117656,3.1141496,3.1830854,3.005021,2.8586755,3.088386,2.8122516,2.6824079,3.0432022,2.8096433,2.6892505,2.9031703,1.7138082,4.730805,3.8211737,3.8053489,3.7027717,3.3825355,3.0071917,2.7119863,3.069573,2.2764113,2.9285407,2.915443,3.0021162,2.4112155,2.2164884,2.5637147,2.4749987,3.0716472,3.3844676,2.8320763,2.676823,2.904806,2.7130408,3.2087543,2.6213148,2.9237196,2.6323044,2.424743,2.5019238,2.1101441,2.032312,1.4094192,1.3020195,3.0567021,2.8860207,3.101531,3.2312617,2.9675314,2.748094,2.6176186,2.2683527,2.652814,1.9488431,1.8168187,1.8061852,1.6612929,1.7716886,1.2285633,1.5056044
PAAF1,5,3.7869587,3.8664963,3.7350235,3.3919148,3.511639,2.911321,3.3744824,2.814683,3.164999,2.8246806,2.7104757,2.7692032,2.6027374,2.7377822,2.5992022,1.667005,4.926592,4.2211733,3.445578,3.9006426,3.6528232,3.2552836,2.766504,3.237189,1.7713013,2.6243944,2.8525493,3.1971982,1.9777725,2.1181147,2.3238566,2.3586428,2.9785228,3.6285048,3.1572003,2.7975674,2.9113128,2.5833106,3.1195765,2.8023877,2.6576896,2.9068604,2.5580013,2.6183245,1.9045062,2.1644962,1.2834703,1.3012309,3.115119,3.1806793,2.789073,2.6282902,3.0761683,2.531459,2.5382602,2.485116,2.4355798,1.9800664,2.1466973,1.7651772,1.7494276,2.1263013,1.4837208,1.5444591
PLRG1,5,3.8175836,3.873928,3.58104,3.3036942,3.2287292,3.2534394,3.3214164,2.996685,3.1876507,2.8861675,2.3298953,2.854774,2.5622442,2.390637,2.7258656,1.6579276,5.269298,3.992846,3.3774436,3.971253,3.5081048,3.224121,2.8371391,3.4213183,2.1028633,2.7245877,3.1269398,3.282289,2.1251404,1.8444836,2.5933475,2.7540517,2.8874178,3.1374452,2.773244,2.9275954,2.6059082,2.7770357,3.1720085,3.1042376,2.539565,2.420291,2.4117818,2.3057523,1.9597226,2.033213,1.420216,1.28824,3.3635192,2.88713,2.8941536,3.0092142,3.0290606,2.4907234,2.652581,2.4590113,2.3615983,2.2525396,2.048418,1.7983704,1.61975,1.690703,1.5156059,1.3023068
CRBN,5,4.4077187,4.0431943,4.0154405,3.2754407,3.2524111,3.1572704,3.244586,3.0405335,2.9818928,2.7817073,3.027302,2.902122,2.6654112,2.9373398,2.1337538,1.5513325,4.7241573,3.9439714,3.3065176,3.6423316,3.7243276,3.4261968,3.0004706,3.4173183,1.7116585,2.5500336,2.747768,2.7839699,2.5565705,2.0068707,2.2897367,2.3539314,2.860482,4.2449026,2.654634,2.8329465,2.8565667,2.2019157,2.4283843,2.5419877,2.6830127,2.7354374,2.1372378,2.6355817,1.8526291,1.6120732,1.363411,1.2086037,3.1469343,3.1705813,2.9585643,3.0568876,2.926575,2.413268,2.4148653,2.5028703,3.15927,1.5752921,2.201696,2.3983908,1.5661229,1.8544079,1.7199137,1.4164048
SF3B4,5,3.7984345,3.791406,3.7654424,3.401946,3.2466471,3.246183,3.1793168,3.2283733,3.315434,2.959787,2.3043659,2.6363559,2.3917537,2.4493732,2.6195946,1.7306107,5.251643,3.9862432,3.3859227,3.9902844,3.4969392,3.475679,2.6621094,3.3039079,2.325978,2.7890446,3.1151462,3.031065,2.195663,1.8816392,2.6916585,2.565489,3.0248725,2.7711868,2.8463385,2.9369333,2.5819354,2.6983442,3.2720158,3.0439644,2.6494737,2.4394896,2.2327275,2.2915196,2.082983,2.1736147,1.69254,1.3041267,3.2865448,2.8446746,2.8360221,3.0432317,2.9438596,2.7326064,2.5470276,2.4184186,2.2724297,2.2468417,1.9238153,1.5617014,1.4840424,1.6453032,1.407739,1.2316206
TAF11,5,3.583125,3.6142054,4.014642,3.414397,3.7607884,2.9956853,3.249431,2.933211,3.0345976,2.8529983,2.635914,2.799769,2.4941068,2.6213608,2.6499531,1.6059707,4.7205663,4.211888,3.3455155,3.8381932,3.6434925,3.2094703,2.7110217,3.4098113,2.0079136,2.8960075,2.9493415,2.873375,2.2813604,1.9263759,2.257724,2.396513,3.0400991,3.1035576,3.0044758,2.790309,2.9954605,2.5866847,3.1119075,2.7977993,2.6880667,2.541483,2.3044615,2.5233948,1.9190934,2.2480085,1.6462927,1.2360979,2.994025,2.9565976,2.7701619,2.8399122,2.634425,2.8660665,2.3258464,2.4572518,2.0907063,2.294378,1.5262944,1.6135727,1.6331,1.8833019,1.298396,1.2940724
PINK1,5,3.5781586,3.8051295,3.8405588,3.4184318,3.511531,2.8743167,3.1297355,3.0468473,2.962841,3.040175,2.427383,2.5820231,2.4258523,2.5910711,2.4518223,1.8309599,4.8618145,4.1405582,3.3365705,3.8121061,3.6655493,3.202249,3.0051079,3.4095035,1.9567924,2.89915,2.7869635,2.8624244,2.0182765,1.7562695,2.1717668,2.493324,2.9753456,3.0905547,2.8761532,2.965031,2.785656,2.656495,3.0522676,2.989853,2.5920777,2.2804604,2.2133985,2.5484684,1.8987808,1.9660428,1.4824228,1.3960626,3.2914019,2.9011538,2.7140129,2.7525449,2.6304555,2.9972062,2.4108841,2.400838,2.4031749,2.342958,1.6095393,1.6325086,1.5300994,1.8084865,1.6721537,1.182738
